Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000141480.17	9	0.0201746866190766	206.44535211743695	210.696079493078	Hippocampus	ENSG00000141480	Low
ENSG00000168394.10	5	0.0201329783603603	223.546070438441	228.13919185113	Hippocampus	ENSG00000168394	Low
ENSG00000270765.5	15	0.0200913424826361	225.20072849542703	229.81808229553	Hippocampus	ENSG00000270765	Low
ENSG00000259295.6	7	0.020060249993617	219.395673386094	223.886900582066	Hippocampus	ENSG00000259295	Low
ENSG00000112365.4	6	0.0200143805133937	228.870845367743	233.545105985988	Hippocampus	ENSG00000112365	Low
ENSG00000113569.15	6	0.0200109054215959	212.54943256060295	216.889589625528	Hippocampus	ENSG00000113569	Low
ENSG00000136536.14	7	0.0200023391244443	225.128008972024	229.723006451759	Hippocampus	ENSG00000136536	Low
ENSG00000118322.12	15	0.0199730303312681	225.772527735912	230.373790439897	Hippocampus	ENSG00000118322	Low
ENSG00000166473.17	9	0.0199274694274751	224.510777112316	229.075675635113	Hippocampus	ENSG00000166473	Low
ENSG00000148908.14	10	0.0198778983500439	207.31846229412105	211.52309691324905	Hippocampus	ENSG00000148908	Low
ENSG00000227536.1	3	0.0198622856050802	226.076424063882	230.657815471827	Hippocampus	ENSG00000227536	Low
ENSG00000257640.1	13	0.0198543186842215	222.095435338364	226.59431100100895	Hippocampus	ENSG00000257640	Low
ENSG00000260672.1	8	0.019829044154095	222.047351742604	226.539411740652	Hippocampus	ENSG00000260672	Low
ENSG00000101079.20	13	0.0197630507052365	228.580373213455	233.188897212973	Hippocampus	ENSG00000101079	Low
ENSG00000258056.2	7	0.0196176842835174	224.088343872053	228.572405152254	Hippocampus	ENSG00000258056	Low
ENSG00000121940.15	6	0.0195840539054207	216.871972962563	221.204044902021	Hippocampus	ENSG00000121940	Low
ENSG00000220563.1	8	0.0195751370340726	213.59017935832296	217.854715263118	Hippocampus	ENSG00000220563	Low
ENSG00000163069.12	8	0.0195245907440292	225.623796548844	230.116731555825	Hippocampus	ENSG00000163069	Low
ENSG00000256618.2	7	0.0195159460425461	220.927161412504	225.324583832641	Hippocampus	ENSG00000256618	Low
ENSG00000103811.15	5	0.0193700374713251	220.375544416897	224.728544749572	Hippocampus	ENSG00000103811	Low
ENSG00000168350.7	7	0.0193583377312786	218.21680732782	222.5245119843	Hippocampus	ENSG00000168350	Low
ENSG00000253549.5	8	0.019345546564945	219.923313269918	224.261779977205	Hippocampus	ENSG00000253549	Low
ENSG00000003400.14	4	0.0193217532512039	223.051151303047	227.445802986372	Hippocampus	ENSG00000003400	Low
ENSG00000116819.6	4	0.0193064500404426	225.71316334891495	230.156671631238	Hippocampus	ENSG00000116819	Low
ENSG00000231770.5	15	0.0192273679834481	217.248755646178	221.50776699335097	Hippocampus	ENSG00000231770	Low
ENSG00000099817.11	25	0.019206698494083	217.809779718383	222.07510938742803	Hippocampus	ENSG00000099817	Low
ENSG00000132612.15	4	0.0191931556848343	221.341391439798	225.672763931767	Hippocampus	ENSG00000132612	Low
ENSG00000270019.1	6	0.0191582578649668	220.348025595264	224.651965887611	Hippocampus	ENSG00000270019	Low
ENSG00000227799.1	5	0.0191257416440573	216.850633775146	221.078932317596	Hippocampus	ENSG00000227799	Low
ENSG00000227678.7	11	0.0190890049854325	224.861062550354	229.236968178764	Hippocampus	ENSG00000227678	Low
ENSG00000277662.1	11	0.0190648431137751	221.534621278347	225.84022982881305	Hippocampus	ENSG00000277662	Low
ENSG00000269929.1	4	0.0190607861122725	227.031617641272	231.443105166002	Hippocampus	ENSG00000269929	Low
ENSG00000205903.6	18	0.0190491934000423	210.552206226796	214.64094306276695	Hippocampus	ENSG00000205903	Low
ENSG00000172005.10	12	0.0190455348428638	213.277270224099	217.418114499264	Hippocampus	ENSG00000172005	Low
ENSG00000129515.18	8	0.0189949035404944	225.395517957057	229.75978287016	Hippocampus	ENSG00000129515	Low
ENSG00000211460.11	4	0.0189885742973456	216.173845177596	220.35813193792305	Hippocampus	ENSG00000211460	Low
ENSG00000182253.14	10	0.0188473954184984	223.57988120439305	227.874726276406	Hippocampus	ENSG00000182253	Low
ENSG00000224356.5	10	0.0187802034527962	219.692307025079	223.897140883368	Hippocampus	ENSG00000224356	Low
ENSG00000232837.1	6	0.018778291762232	224.00098496865505	228.287840646077	Hippocampus	ENSG00000232837	Low
ENSG00000103222.18	6	0.0187232520030014	221.48724206824295	225.713329619138	Hippocampus	ENSG00000103222	Low
ENSG00000025423.11	16	0.0187016220917434	225.53241519135105	229.83062060297905	Hippocampus	ENSG00000025423	Low
ENSG00000122965.10	2	0.0186992628176031	223.138393808383	227.390427168208	Hippocampus	ENSG00000122965	Low
ENSG00000100697.14	5	0.018676191650317	206.941758105444	210.88019708139305	Hippocampus	ENSG00000100697	Low
ENSG00000115525.16	12	0.0186551915284484	220.158318932494	224.34348970102695	Hippocampus	ENSG00000115525	Low
ENSG00000078747.13	4	0.0186542194907862	219.819163832979	223.997665449701	Hippocampus	ENSG00000078747	Low
ENSG00000141665.11	3	0.0186111396120884	224.453388308488	228.709940950184	Hippocampus	ENSG00000141665	Low
ENSG00000188783.5	15	0.0185907257032406	227.5188538738	231.828717979898	Hippocampus	ENSG00000188783	Low
ENSG00000188130.13	13	0.0185870416019721	222.659236014071	226.876193256629	Hippocampus	ENSG00000188130	Low
ENSG00000248103.1	12	0.0185371239850394	217.80587583039	221.919627479694	Hippocampus	ENSG00000248103	Low
ENSG00000173083.14	8	0.0185214279092241	221.957120222727	226.14566077576904	Hippocampus	ENSG00000173083	Low
ENSG00000212747.4	5	0.0185190375332355	218.626065116509	222.751203005542	Hippocampus	ENSG00000212747	Low
ENSG00000172578.11	11	0.0184560504307437	217.71745828941897	221.811217302051	Hippocampus	ENSG00000172578	Low
ENSG00000169155.9	5	0.0184226077359986	217.159145964658	221.234869177032	Hippocampus	ENSG00000169155	Low
ENSG00000121058.4	2	0.0183938310992712	226.96016165394295	231.213055545595	Hippocampus	ENSG00000121058	Low
ENSG00000111875.7	5	0.0183679031083605	224.205949209077	228.401200326508	Hippocampus	ENSG00000111875	Low
ENSG00000157330.9	5	0.0183377056511957	209.70502722720505	213.622371394345	Hippocampus	ENSG00000157330	Low
ENSG00000124422.11	7	0.0182803855778377	228.259989697891	232.51036889208305	Hippocampus	ENSG00000124422	Low
ENSG00000214076.3	6	0.0182660540019879	221.395556565887	225.51482249177	Hippocampus	ENSG00000214076	Low
ENSG00000167112.9	7	0.0182639773528415	222.190097373862	226.323667715429	Hippocampus	ENSG00000167112	Low
ENSG00000237172.3	7	0.0181744597503672	209.91199135286095	213.797648103032	Hippocampus	ENSG00000237172	Low
ENSG00000166801.15	6	0.0181668708362998	222.43811576621	226.553891042236	Hippocampus	ENSG00000166801	Low
ENSG00000168434.12	8	0.0180979430963226	227.17878090175896	231.366030149833	Hippocampus	ENSG00000168434	Low
ENSG00000138801.8	7	0.0179861764715588	219.80695212529704	223.832849252076	Hippocampus	ENSG00000138801	Low
ENSG00000237928.5	7	0.0179799259174542	222.6392727108	226.71560244713	Hippocampus	ENSG00000237928	Low
ENSG00000167635.11	4	0.0179721419913848	229.380469441098	233.578373129091	Hippocampus	ENSG00000167635	Low
ENSG00000183171.5	4	0.0179265585416273	224.933202645605	229.039085215033	Hippocampus	ENSG00000183171	Low
ENSG00000226666.1	12	0.0178683409627578	228.881035736555	233.045166226412	Hippocampus	ENSG00000226666	Low
ENSG00000277938.1	6	0.0178351801251835	218.58476659196603	222.55405830950696	Hippocampus	ENSG00000277938	Low
ENSG00000185909.14	7	0.0178259305142151	222.951135283632	226.997578342052	Hippocampus	ENSG00000185909	Low
ENSG00000253223.1	13	0.0178144197043032	227.278059980552	231.40032244428505	Hippocampus	ENSG00000253223	Low
ENSG00000171811.12	7	0.0178136936644675	222.063413724508	226.090928260862	Hippocampus	ENSG00000171811	Low
ENSG00000179899.8	7	0.0177965753439186	213.584932789747	217.454885035178	Hippocampus	ENSG00000179899	Low
ENSG00000280042.1	16	0.0177444446227735	225.627240819394	229.703196468809	Hippocampus	ENSG00000280042	Low
ENSG00000135272.9	9	0.0177203390118824	223.77175889550895	227.808604598824	Hippocampus	ENSG00000135272	Low
ENSG00000244131.2	15	0.017632821803773	229.46197432375095	233.580660486925	Hippocampus	ENSG00000244131	Low
ENSG00000129521.13	9	0.0176009399809557	225.78646491429	229.831719209822	Hippocampus	ENSG00000129521	Low
ENSG00000201950.1	8	0.0175458908520375	223.19547033323897	227.181573424133	Hippocampus	ENSG00000201950	Low
ENSG00000091732.15	8	0.017545185667436	217.079572745525	220.956291911501	Hippocampus	ENSG00000091732	Low
ENSG00000274214.1	11	0.0175015526715141	226.466846934651	230.500971834039	Hippocampus	ENSG00000274214	Low
ENSG00000137210.13	15	0.0174828497327821	224.273109750138	228.263811668979	Hippocampus	ENSG00000137210	Low
ENSG00000233381.3	8	0.0174547393520491	222.978380561484	226.93955127770695	Hippocampus	ENSG00000233381	Low
ENSG00000006062.13	11	0.0174444327514504	225.380115366758	229.38154632606603	Hippocampus	ENSG00000006062	Low
ENSG00000240225.10	10	0.0174259079114992	228.549818400359	232.603139285473	Hippocampus	ENSG00000240225	Low
ENSG00000231429.2	4	0.0173716940276766	163.90687163205	166.804549223587	Hippocampus	ENSG00000231429	Low
ENSG00000118307.18	9	0.0173652040341458	223.46905929816	227.418223144141	Hippocampus	ENSG00000118307	Low
ENSG00000103671.9	9	0.0173386532627222	218.615150710565	222.472524676411	Hippocampus	ENSG00000103671	Low
ENSG00000171492.14	9	0.0173352090916046	224.008289621907	227.96002430781	Hippocampus	ENSG00000171492	Low
ENSG00000076604.14	10	0.0173217988424254	216.055352780162	219.86378910782105	Hippocampus	ENSG00000076604	Low
ENSG00000101337.15	5	0.0173193141069166	224.346424526706	228.300431409024	Hippocampus	ENSG00000101337	Low
ENSG00000224106.1	7	0.017225112854104	217.852170004285	221.67046884659	Hippocampus	ENSG00000224106	Low
ENSG00000248334.6	10	0.0172050118248406	222.31282936911097	226.204683625726	Hippocampus	ENSG00000248334	Low
ENSG00000132356.11	5	0.0171164006772478	226.34721983112095	230.288937557899	Hippocampus	ENSG00000132356	Low
ENSG00000118564.14	11	0.0170935504679885	227.12335610830505	231.073217818893	Hippocampus	ENSG00000118564	Low
ENSG00000198168.8	7	0.0170837507811312	225.974316682736	229.901903506346	Hippocampus	ENSG00000198168	Low
ENSG00000188554.13	6	0.0170761488342189	227.691171007242	231.64680634943696	Hippocampus	ENSG00000188554	Low
ENSG00000124356.15	4	0.0170485802338874	219.248486583321	223.051192738996	Hippocampus	ENSG00000124356	Low
ENSG00000162482.4	5	0.0170485084640999	217.680161583291	221.45565010859	Hippocampus	ENSG00000162482	Low
ENSG00000157368.10	10	0.0169828416499628	204.807512409077	208.345816417732	Hippocampus	ENSG00000157368	Low
ENSG00000013297.10	7	0.0168786666891248	225.13560503065	229.000833775478	Hippocampus	ENSG00000013297	Low
ENSG00000073712.14	12	0.0168585216038423	223.842694754809	227.68106083772705	Hippocampus	ENSG00000073712	Low
ENSG00000143545.8	4	0.0168380394596295	222.030572422872	225.83316008365296	Hippocampus	ENSG00000143545	Low
ENSG00000111678.10	9	0.0168244774505064	224.49774868608	228.339440453044	Hippocampus	ENSG00000111678	Low
ENSG00000179241.12	13	0.0168224727226961	226.669742162162	230.548131820989	Hippocampus	ENSG00000179241	Low
ENSG00000228651.1	13	0.0168056883833853	212.138992082705	215.765072657811	Hippocampus	ENSG00000228651	Low
ENSG00000171612.6	10	0.016766878553022	228.084440206432	231.97391872923305	Hippocampus	ENSG00000171612	Low
ENSG00000105879.11	10	0.0167495233129788	224.999048099885	228.831872889602	Hippocampus	ENSG00000105879	Low
ENSG00000264057.1	12	0.0167443289243913	207.591303301565	211.126474434138	Hippocampus	ENSG00000264057	Low
ENSG00000173156.6	13	0.016659624509554	198.48893442099097	201.851708084287	Hippocampus	ENSG00000173156	Low
ENSG00000153982.10	4	0.0166124851280309	227.568701084734	231.413046884536	Hippocampus	ENSG00000153982	Low
ENSG00000231367.5	6	0.0164686352386449	218.279012497667	221.933961964325	Hippocampus	ENSG00000231367	Low
ENSG00000254154.8	9	0.0164579062590922	222.002983790681	225.717826622236	Hippocampus	ENSG00000254154	Low
ENSG00000242258.1	17	0.0164406860147278	213.127706465751	216.690242708578	Hippocampus	ENSG00000242258	Low
ENSG00000125257.13	7	0.0164307440311266	224.405659117075	228.154405757653	Hippocampus	ENSG00000125257	Low
ENSG00000151474.20	5	0.0164107746038936	228.398339014234	232.209069718362	Hippocampus	ENSG00000151474	Low
ENSG00000068097.14	4	0.0163667687216597	222.109646181642	225.805350123222	Hippocampus	ENSG00000068097	Low
ENSG00000151702.16	18	0.016340027939553	227.592305465386	231.372945865281	Hippocampus	ENSG00000151702	Low
ENSG00000268659.2	5	0.0162965852113849	213.811525676278	217.353647920622	Hippocampus	ENSG00000268659	Low
ENSG00000142347.16	3	0.0162616208480186	221.148179058252	224.80385409878	Hippocampus	ENSG00000142347	Low
ENSG00000162542.13	8	0.0162297329094623	221.191684405172	224.84079038019505	Hippocampus	ENSG00000162542	Low
ENSG00000187889.12	7	0.0162071112154559	209.176271489654	212.622264171971	Hippocampus	ENSG00000187889	Low
ENSG00000260385.1	7	0.0161757231219408	224.413386347137	228.10311924733296	Hippocampus	ENSG00000260385	Low
ENSG00000233895.1	6	0.0161676251805155	229.064481238113	232.82876951487003	Hippocampus	ENSG00000233895	Low
ENSG00000144455.13	10	0.0161652147279439	208.442158011983	211.867034112179	Hippocampus	ENSG00000144455	Low
ENSG00000223665.1	10	0.0161420095676772	220.79882218224895	224.421435135396	Hippocampus	ENSG00000223665	Low
ENSG00000152253.8	11	0.0161142912048755	221.34189077415695	224.96707574420896	Hippocampus	ENSG00000152253	Low
ENSG00000227189.2	3	0.0160700990542937	214.61620620285305	218.121439338894	Hippocampus	ENSG00000227189	Low
ENSG00000260517.2	7	0.0160697101324062	221.109866880114	224.721069324808	Hippocampus	ENSG00000260517	Low
ENSG00000173681.16	8	0.0160290311188966	227.93229658456505	231.645347061155	Hippocampus	ENSG00000173681	Low
ENSG00000163125.15	13	0.0160163601340182	222.688350493	226.313061996976	Hippocampus	ENSG00000163125	Low
ENSG00000224775.2	6	0.0160103440946742	222.054892839122	225.667913790028	Hippocampus	ENSG00000224775	Low
ENSG00000163536.12	3	0.0159710891589189	223.25072533166696	226.874152651518	Hippocampus	ENSG00000163536	Low
ENSG00000141458.12	10	0.0159379428525646	225.25543790364495	228.90369186330295	Hippocampus	ENSG00000141458	Low
ENSG00000182220.14	8	0.0159172227069628	226.63853417349	230.304339637887	Hippocampus	ENSG00000182220	Low
ENSG00000258743.5	9	0.015883323381246	222.638058304439	226.231364221347	Hippocampus	ENSG00000258743	Low
ENSG00000258102.3	8	0.0158752092100327	221.20386491359295	224.772170139145	Hippocampus	ENSG00000258102	Low
ENSG00000081377.16	8	0.0158326746328559	229.12120976527905	232.80716993912105	Hippocampus	ENSG00000081377	Low
ENSG00000009413.15	8	0.0158122679143321	222.531899546852	226.10716664316504	Hippocampus	ENSG00000009413	Low
ENSG00000230202.1	7	0.0157979129851357	212.49610782445205	215.90698762788003	Hippocampus	ENSG00000230202	Low
ENSG00000140382.14	6	0.0157209021254418	227.83074314983895	231.469654940163	Hippocampus	ENSG00000140382	Low
ENSG00000100242.15	7	0.0157158892223356	216.725616415009	220.18603576133896	Hippocampus	ENSG00000100242	Low
ENSG00000138942.15	7	0.0157122333679216	225.138960875845	228.732865030111	Hippocampus	ENSG00000138942	Low
ENSG00000106025.8	17	0.0157074854872411	227.55398624816	231.18532640757005	Hippocampus	ENSG00000106025	Low
ENSG00000164674.15	10	0.0156942335240068	199.744731811272	202.929555646511	Hippocampus	ENSG00000164674	Low
ENSG00000228327.3	11	0.0156481566282123	221.14549598568	224.66102692323	Hippocampus	ENSG00000228327	Low
ENSG00000170075.8	5	0.0155841510651619	227.80238081506	231.40868877877895	Hippocampus	ENSG00000170075	Low
ENSG00000280007.1	12	0.0155387918368994	216.622643086768	220.041827235592	Hippocampus	ENSG00000280007	Low
ENSG00000268357.1	16	0.0155165498374353	226.489220548607	230.058941581199	Hippocampus	ENSG00000268357	Low
ENSG00000256894.1	10	0.0153632655305317	219.45165093667703	222.875750268367	Hippocampus	ENSG00000256894	Low
ENSG00000117586.10	4	0.0153170000353315	229.428793932747	232.997618462976	Hippocampus	ENSG00000117586	Low
ENSG00000180488.14	24	0.0152618228123955	226.653822302198	230.166583923371	Hippocampus	ENSG00000180488	Low
ENSG00000139291.13	12	0.0151931159455071	227.570713573022	231.08156254564705	Hippocampus	ENSG00000139291	Low
ENSG00000260075.1	6	0.0151734598127889	224.327891446814	227.784165325368	Hippocampus	ENSG00000260075	Low
ENSG00000064270.12	13	0.0151478955481985	221.050366632	224.45031658336495	Hippocampus	ENSG00000064270	Low
ENSG00000259426.5	6	0.0151390693387865	227.065472874127	230.555874240722	Hippocampus	ENSG00000259426	Low
ENSG00000089737.15	8	0.0151286607716969	224.013210693205	227.454289479813	Hippocampus	ENSG00000089737	Low
ENSG00000111490.12	10	0.0151126172560639	218.72885028029	222.085137968671	Hippocampus	ENSG00000111490	Low
ENSG00000237152.3	7	0.0151101575529498	217.020200017175	220.34971898782905	Hippocampus	ENSG00000237152	Low
ENSG00000255529.7	5	0.0150702898092879	226.29307006878	229.755552835302	Hippocampus	ENSG00000255529	Low
ENSG00000112763.15	7	0.0150498524637287	213.543111154039	216.806009611949	Hippocampus	ENSG00000112763	Low
ENSG00000178700.7	7	0.0150147029610288	217.01969879310295	220.327856106584	Hippocampus	ENSG00000178700	Low
ENSG00000175826.11	3	0.0150060792076074	228.176292959239	231.652488551076	Hippocampus	ENSG00000175826	Low
ENSG00000196096.3	8	0.0149873158501705	229.69965653414695	233.194617927588	Hippocampus	ENSG00000196096	Low
ENSG00000230448.5	7	0.0149872941942248	195.95178676679905	198.93325802990896	Hippocampus	ENSG00000230448	Low
ENSG00000188725.7	10	0.0149834643286507	223.516982835122	226.916985391298	Hippocampus	ENSG00000188725	Low
ENSG00000155465.18	6	0.0149827050195849	224.80297031543	228.222358593105	Hippocampus	ENSG00000155465	Low
ENSG00000126500.3	9	0.0149763883569386	224.525218279813	227.938920068419	Hippocampus	ENSG00000126500	Low
ENSG00000254893.5	10	0.0149599039175558	219.70877844859	223.045517966612	Hippocampus	ENSG00000254893	Low
ENSG00000177225.16	3	0.0149010465047167	226.668511820031	230.09720091141705	Hippocampus	ENSG00000177225	Low
ENSG00000140157.14	8	0.0148602287432368	220.118756175908	223.439112497812	Hippocampus	ENSG00000140157	Low
ENSG00000247157.6	11	0.0148429231025089	218.631275623174	221.925295722078	Hippocampus	ENSG00000247157	Low
ENSG00000143612.18	4	0.0147867206029757	226.263803046503	229.65971711727505	Hippocampus	ENSG00000143612	Low
ENSG00000264006.6	7	0.014783192545338	209.44419143674705	212.586904579768	Hippocampus	ENSG00000264006	Low
ENSG00000204706.14	5	0.0147475555069279	217.469023021925	220.72416489544	Hippocampus	ENSG00000204706	Low
ENSG00000163145.12	9	0.0147322436619259	224.939356649542	228.302768666225	Hippocampus	ENSG00000163145	Low
ENSG00000140718.19	9	0.0147145399484293	208.365772100272	211.47756721119703	Hippocampus	ENSG00000140718	Low
ENSG00000066322.13	5	0.0147069928049693	227.265636216084	230.65792059467896	Hippocampus	ENSG00000066322	Low
ENSG00000269067.1	22	0.0146639782727463	223.84864524418495	227.180007944688	Hippocampus	ENSG00000269067	Low
ENSG00000162711.16	9	0.0146461152199367	224.719847815147	228.060041459426	Hippocampus	ENSG00000162711	Low
ENSG00000196436.8	10	0.0146345526634587	180.532920297866	183.214177832041	Hippocampus	ENSG00000196436	Low
ENSG00000147082.17	8	0.0146038515244957	223.496163688456	226.808440477694	Hippocampus	ENSG00000147082	Low
ENSG00000253988.1	6	0.0145913576662179	217.367172940387	220.585819529234	Hippocampus	ENSG00000253988	Low
ENSG00000135597.18	9	0.0145847403748413	224.823190193812	228.15070905166695	Hippocampus	ENSG00000135597	Low
ENSG00000184588.17	7	0.0145745655173704	223.269187914077	226.571367148949	Hippocampus	ENSG00000184588	Low
ENSG00000243943.9	9	0.0145732353917231	209.94158823729305	213.046363035155	Hippocampus	ENSG00000243943	Low
ENSG00000268568.1	3	0.0145539106005562	223.323565218108	226.621798615292	Hippocampus	ENSG00000268568	Low
ENSG00000105122.12	4	0.0144798541246114	214.199580688512	217.346729627986	Hippocampus	ENSG00000105122	Low
ENSG00000135218.17	6	0.0144718679827223	221.56225966163	224.815763714542	Hippocampus	ENSG00000135218	Low
ENSG00000264343.5	3	0.0144486781830474	183.219284219034	185.905371098537	Hippocampus	ENSG00000264343	Low
ENSG00000091656.15	18	0.0144472340026449	228.90061152850495	232.25606931036705	Hippocampus	ENSG00000091656	Low
ENSG00000222724.1	8	0.0144450459954353	221.383699411636	224.62846796324905	Hippocampus	ENSG00000222724	Low
ENSG00000140465.13	8	0.0142766091709882	208.28322225257	211.299867884235	Hippocampus	ENSG00000140465	Low
ENSG00000107611.14	12	0.0142579192873245	217.537792966218	220.68429178649	Hippocampus	ENSG00000107611	Low
ENSG00000092820.17	11	0.014241187286892	229.067808750695	232.377135052164	Hippocampus	ENSG00000092820	Low
ENSG00000123453.17	14	0.0142149659430102	226.717669976056	229.98692630075905	Hippocampus	ENSG00000123453	Low
ENSG00000230839.1	11	0.01417640545097	226.55939590186296	229.817380264168	Hippocampus	ENSG00000230839	Low
ENSG00000143337.18	7	0.014168783766919	228.002187559146	231.27913156407905	Hippocampus	ENSG00000143337	Low
ENSG00000155099.7	8	0.0141449649214947	225.29372724736496	228.526222650396	Hippocampus	ENSG00000155099	Low
ENSG00000166091.19	7	0.0141181491440587	224.7666159712	227.985347104279	Hippocampus	ENSG00000166091	Low
ENSG00000270441.1	6	0.0141059283355972	225.567824888077	228.79519349099	Hippocampus	ENSG00000270441	Low
ENSG00000196976.7	9	0.0140882237684089	225.091025248599	228.30747200216496	Hippocampus	ENSG00000196976	Low
ENSG00000271699.5	14	0.0140298623779635	218.099355860764	221.202800712379	Hippocampus	ENSG00000271699	Low
ENSG00000251602.6	9	0.0139864855736771	227.648969181134	230.878142997445	Hippocampus	ENSG00000251602	Low
ENSG00000262902.1	5	0.0139101342669544	168.707266442978	171.087111130143	Hippocampus	ENSG00000262902	Low
ENSG00000146242.8	25	0.0138735783266422	228.133328407562	231.342882001319	Hippocampus	ENSG00000146242	Low
ENSG00000119771.14	5	0.0138503171567939	226.98176291080105	230.169686062648	Hippocampus	ENSG00000119771	Low
ENSG00000274423.1	10	0.0138344013414653	196.559185289944	199.316611284474	Hippocampus	ENSG00000274423	Low
ENSG00000186081.11	14	0.0138018979269381	185.013200816288	187.602470971477	Hippocampus	ENSG00000186081	Low
ENSG00000271009.2	19	0.0137992053900387	222.85492418023705	225.973174426791	Hippocampus	ENSG00000271009	Low
ENSG00000141098.12	8	0.0137792804143846	215.634390609005	218.64719157351504	Hippocampus	ENSG00000141098	Low
ENSG00000253878.5	6	0.0137673441953407	229.608498996875	232.813725691875	Hippocampus	ENSG00000253878	Low
ENSG00000112280.15	6	0.0137426250834127	219.24774372872295	222.30276731493697	Hippocampus	ENSG00000112280	Low
ENSG00000149532.15	10	0.013725697243455	227.793385544483	230.963520906731	Hippocampus	ENSG00000149532	Low
ENSG00000204894.4	10	0.0136590611402532	136.567921606347	138.459143513018	Hippocampus	ENSG00000204894	Low
ENSG00000118640.10	7	0.0136402615333532	204.80324913986095	207.635450995029	Hippocampus	ENSG00000118640	Low
ENSG00000118690.12	21	0.0136393351267703	225.78232618279895	228.904430421318	Hippocampus	ENSG00000118690	Low
ENSG00000079931.14	12	0.0136332482203689	215.33516005581905	218.31145430166305	Hippocampus	ENSG00000079931	Low
ENSG00000131508.15	6	0.0136126559363149	229.85072560151295	233.022784593507	Hippocampus	ENSG00000131508	Low
ENSG00000177058.11	9	0.0135271161649076	227.69827978370097	230.820617084256	Hippocampus	ENSG00000177058	Low
ENSG00000233024.7	2	0.0135093563562048	228.814918909945	231.948392399113	Hippocampus	ENSG00000233024	Low
ENSG00000106772.17	6	0.0135014344853169	228.301684110141	231.426270742756	Hippocampus	ENSG00000106772	Low
ENSG00000101901.11	3	0.0134726025203157	229.423889020288	232.557037550508	Hippocampus	ENSG00000101901	Low
ENSG00000117528.11	5	0.0134518903033793	229.27254907963905	232.398751592706	Hippocampus	ENSG00000117528	Low
ENSG00000110077.14	6	0.0134169577798215	193.576071390582	196.208593809766	Hippocampus	ENSG00000110077	Low
ENSG00000110934.10	6	0.013408969328431	215.617553800822	218.548058007431	Hippocampus	ENSG00000110934	Low
ENSG00000175224.16	12	0.0133780926249986	225.625326293724	228.684691275527	Hippocampus	ENSG00000175224	Low
ENSG00000105808.17	3	0.0133563897186008	215.695893096048	218.61581106731097	Hippocampus	ENSG00000105808	Low
ENSG00000171316.11	5	0.0132981221160314	229.42831269958	232.520397337847	Hippocampus	ENSG00000171316	Low
ENSG00000136504.11	4	0.0132894335728949	225.411490155467	228.44742706231003	Hippocampus	ENSG00000136504	Low
ENSG00000213203.2	5	0.0132427071149384	229.626725573556	232.708414955999	Hippocampus	ENSG00000213203	Low
ENSG00000179364.13	10	0.0132380856660685	227.963444664971	231.02173011900905	Hippocampus	ENSG00000179364	Low
ENSG00000132718.8	11	0.0132188369934652	227.190252072592	230.23367347263303	Hippocampus	ENSG00000132718	Low
ENSG00000086189.9	2	0.0131140012106044	230.48417355238	233.546907986447	Hippocampus	ENSG00000086189	Low
ENSG00000159216.18	4	0.0130896208140414	224.259650897212	227.234058559795	Hippocampus	ENSG00000159216	Low
ENSG00000165092.12	7	0.0130371333973923	222.062259992442	224.995557083966	Hippocampus	ENSG00000165092	Low
ENSG00000234056.1	10	0.0130286030922315	224.86604237741295	227.834406429537	Hippocampus	ENSG00000234056	Low
ENSG00000073849.14	5	0.0129779799619398	228.004065219561	231.002004606512	Hippocampus	ENSG00000073849	Low
ENSG00000257243.1	9	0.0129501534384789	226.119002286884	229.08569721639705	Hippocampus	ENSG00000257243	Low
ENSG00000200879.1	8	0.0129054758648466	225.462153321182	228.409891665361	Hippocampus	ENSG00000200879	Low
ENSG00000012171.18	8	0.0129012472174719	224.869870628291	227.80888942915504	Hippocampus	ENSG00000012171	Low
ENSG00000163694.14	9	0.0128701194479926	204.447962000806	207.113537973826	Hippocampus	ENSG00000163694	Low
ENSG00000155657.25	6	0.0128677386669397	220.285065533208	223.156586165796	Hippocampus	ENSG00000155657	Low
ENSG00000258559.2	3	0.0128512816382295	226.52296092740505	229.471969839897	Hippocampus	ENSG00000258559	Low
ENSG00000259194.1	8	0.0127209462269394	211.375743957942	214.099289506986	Hippocampus	ENSG00000259194	Low
ENSG00000105810.9	9	0.0127137335368632	225.638421745786	228.54407015516895	Hippocampus	ENSG00000105810	Low
ENSG00000077585.13	12	0.0126899618490717	207.921160531665	210.593585092144	Hippocampus	ENSG00000077585	Low
ENSG00000151923.17	13	0.012683037664548	222.626331349559	225.48618107699403	Hippocampus	ENSG00000151923	Low
ENSG00000141040.14	6	0.0126715984492891	226.863183059561	229.77479702117995	Hippocampus	ENSG00000141040	Low
ENSG00000152464.14	9	0.0126619314501986	228.661330355943	231.593754600995	Hippocampus	ENSG00000152464	Low
ENSG00000269343.6	8	0.0126326080506209	226.242013994055	229.136606939572	Hippocampus	ENSG00000269343	Low
ENSG00000168883.19	5	0.0126186194674763	227.37138312802503	230.27716302022705	Hippocampus	ENSG00000168883	Low
ENSG00000110169.10	8	0.0126123584701329	228.896441576696	231.820241563933	Hippocampus	ENSG00000110169	Low
