Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000103671.9	28	0.257944990690117	101.724181386175	137.084421114251	Caudate
ENSG00000103710.10	24	0.251851531403174	97.34099538851059	130.109195533176	Caudate
ENSG00000104044.15	24	0.18203597187306897	133.701215371914	163.456106594417	Caudate
ENSG00000104064.16	36	0.44684757547993104	84.55127543242699	152.85348429194	Caudate
ENSG00000104219.12	15	0.0801753885195713	119.660640508043	130.090714049772	Caudate
ENSG00000104267.9	31	0.227535607227567	121.81935624798099	157.70222859174402	Caudate
ENSG00000104320.13	21	0.0478147777866742	116.25673836878	122.09466777749901	Caudate
ENSG00000104341.16	27	0.234358807728051	98.30063535778142	128.389951259135	Caudate
ENSG00000104369.4	24	0.19094357483508803	102.388582857475	126.553080443808	Caudate
ENSG00000104415.13	19	0.17006127264664497	152.302385348189	183.510397007109	Caudate
ENSG00000104490.17	16	0.128733162730212	100.527462984188	115.380798033358	Caudate
ENSG00000104522.15	51	0.386193615069355	83.5093276951879	136.05157871504298	Caudate
ENSG00000104679.10	19	0.0998875817455313	148.33350050126498	164.794416222941	Caudate
ENSG00000104695.12	19	0.15331656909278799	97.7670809021661	115.470643847854	Caudate
ENSG00000104760.16	12	0.19683298232624102	105.12943498205	130.893615734546	Caudate
ENSG00000104883.7	35	0.281307253124833	114.611304715741	159.471909538623	Caudate
ENSG00000104897.9	24	0.142326164549603	129.210016466474	150.651694298941	Caudate
ENSG00000104899.6	24	0.19908790932898998	135.179791163641	168.782307993861	Caudate
ENSG00000105048.16	17	0.120700053061301	104.637203912741	119.000580265059	Caudate
ENSG00000105053.10	51	0.3118058869502	113.063544210413	164.290193807908	Caudate
ENSG00000105287.12	11	0.28087004090972995	103.48647828559099	143.905113362967	Caudate
ENSG00000105357.15	21	0.19515372560817104	114.46678947630899	142.221928731427	Caudate
ENSG00000105372.6	15	0.11976392064796901	125.47923773453002	142.55180022488898	Caudate
ENSG00000105401.7	48	0.27550185853552395	112.327781428708	155.042194037451	Caudate
ENSG00000105486.13	19	0.16774712263352803	91.7002836434556	110.183198084729	Caudate
ENSG00000105499.13	26	0.228215735015618	111.77654134497	144.828738309704	Caudate
ENSG00000105655.18	22	0.22579174459857299	95.86374448683979	123.82165111005502	Caudate
ENSG00000105700.10	31	0.254875388305129	117.646664265721	157.888576513558	Caudate
ENSG00000105701.15	19	0.0858607547280627	124.909414950397	136.641562646442	Caudate
ENSG00000105793.15	29	0.38666216180304497	80.8080395572415	131.75127071043698	Caudate
ENSG00000105821.14	20	3.5157076585511e-06	146.615639912798	146.616155372339	Caudate
ENSG00000105852.10	20	0.30715007077643497	99.2165889683105	143.20069149678102	Caudate
ENSG00000105928.13	15	0.335399024980679	68.5678623629198	103.171474223201	Caudate
ENSG00000105976.14	45	0.66781956227358	44.6395899384954	134.383560464991	Caudate
ENSG00000106018.13	16	0.174089236870108	84.2387301184095	101.994953787957	Caudate
ENSG00000106069.20	20	0.13677731442271598	135.815549783857	157.335473282922	Caudate
ENSG00000106268.15	25	0.280020456102373	90.01791587673469	125.028435376678	Caudate
ENSG00000106399.11	15	0.136710621092575	109.967913239578	127.382446635394	Caudate
ENSG00000106526.10	15	0.198776112308216	108.65734669944099	135.614212667159	Caudate
ENSG00000106603.17	24	0.13693237033503	110.281373486499	127.778368340971	Caudate
ENSG00000106636.7	15	0.0367006816386823	127.589115440889	132.450125323387	Caudate
ENSG00000106648.13	22	0.0898175149623388	128.60969291603	141.300997360665	Caudate
ENSG00000106665.15	27	0.253682274443142	86.8747720456904	116.40454068120899	Caudate
ENSG00000106686.16	16	0.36818481113150103	87.5466227130046	138.563656359369	Caudate
ENSG00000106689.10	11	0.0681719089614002	128.092355746287	137.46350531622	Caudate
ENSG00000106692.13	13	0.0846267116809755	114.156399148702	124.71021451623999	Caudate
ENSG00000106733.20	13	0.26241716236326	105.192413862623	142.61776236506	Caudate
ENSG00000106809.10	22	0.19428065604650402	124.13808076737601	154.071118807023	Caudate
ENSG00000106829.18	21	0.126602835677096	121.992973585366	139.676402178315	Caudate
ENSG00000106853.17	24	0.14832478202973	126.97817817912399	149.092254300578	Caudate
ENSG00000106952.7	17	0.229998627056631	89.45473527152642	116.174773727456	Caudate
ENSG00000107020.9	22	0.158604228842475	92.00014711890199	109.342297967977	Caudate
ENSG00000107104.18	26	0.248853711204992	103.67190954824801	138.018267672678	Caudate
ENSG00000107185.9	29	0.015772690337336002	137.592416019561	139.797397073568	Caudate
ENSG00000107262.17	16	0.0768936105326995	115.52834952997	125.15171690734199	Caudate
ENSG00000107562.16	17	0.11134587456544699	108.59000202006	122.19602532870701	Caudate
ENSG00000107566.13	37	0.00947155228803633	141.155231492094	142.504974812334	Caudate
ENSG00000107611.14	23	0.273751599708476	91.493240042693	125.980642444054	Caudate
ENSG00000107669.17	27	0.253721957278714	105.559590945723	141.448072839987	Caudate
ENSG00000107719.8	23	0.204055348506024	90.984653414524	114.31027678086299	Caudate
ENSG00000107736.19	20	0.192711414503242	120.53643133771601	149.310213848181	Caudate
ENSG00000107742.12	35	0.22417971497994502	88.9334562113727	114.631517025974	Caudate
ENSG00000107829.13	18	0.19639813398376896	101.72896635027901	126.591252027063	Caudate
ENSG00000107833.10	20	0.0102093857434444	141.796921282406	143.25951291113398	Caudate
ENSG00000107951.13	33	0.461608646647046	64.14044186424711	119.133491770991	Caudate
ENSG00000108064.10	14	0.2516391667234	105.05572255997299	140.38110746656798	Caudate
ENSG00000108107.13	31	0.217295318202808	104.71625100751999	133.787689588208	Caudate
ENSG00000108370.16	33	0.257252851268228	88.0070878860028	118.488624340428	Caudate
ENSG00000108379.9	31	0.203104621179028	116.972000977414	146.784639597831	Caudate
ENSG00000108381.10	17	0.11680451972613999	116.761327897125	132.203267005986	Caudate
ENSG00000108405.3	31	0.241222843347673	131.669961215295	173.52915814731898	Caudate
ENSG00000108468.14	21	0.0671962061929196	126.584920256261	135.703693634892	Caudate
ENSG00000108515.17	36	0.266314493261733	113.744769491199	155.032051807691	Caudate
ENSG00000108592.16	55	0.42431870855128206	57.3564082586773	99.63222552245571	Caudate
ENSG00000108684.14	31	0.237026878542735	102.22194993568199	133.978441783689	Caudate
ENSG00000108774.14	30	0.140950260498822	91.61159931281941	106.64295104264299	Caudate
ENSG00000108852.14	22	0.104458965171251	140.437292508084	156.81837799307502	Caudate
ENSG00000108854.15	19	0.10875669889468301	111.301804600243	124.883748873295	Caudate
ENSG00000108960.7	13	0.0663805894625605	109.643627848939	117.439319075235	Caudate
ENSG00000109079.9	21	0.0300754204187235	103.24104734422	106.44234563968901	Caudate
ENSG00000109189.12	40	0.0791462313323981	112.376167392791	122.034758629907	Caudate
ENSG00000109220.10	10	0.000177866582677549	139.365782122663	139.390575047904	Caudate
ENSG00000109323.8	39	0.27744357223635496	113.837042504858	157.54761584114598	Caudate
ENSG00000109381.19	34	0.191397381432978	97.29684781658129	120.32714906242501	Caudate
ENSG00000109501.13	24	0.135320083753378	127.88046877087099	147.893418556511	Caudate
ENSG00000109680.10	29	0.119932814096066	107.600549726103	122.264017394973	Caudate
ENSG00000109771.15	24	0.174922724563799	117.23113152879	142.085032540513	Caudate
ENSG00000109775.10	30	0.544663312199461	49.78203884076961	109.33017297867399	Caudate
ENSG00000109790.16	19	0.183614116909492	99.4639505916386	121.834481281215	Caudate
ENSG00000109814.11	16	0.138427277529475	125.74252682607501	145.945343377996	Caudate
ENSG00000109861.15	11	0.0032502115193875	106.421837934878	106.768859311323	Caudate
ENSG00000109919.9	10	0.202543674928388	112.601583354482	141.200940809355	Caudate
ENSG00000109943.8	21	0.0907283462435497	125.505086351303	138.028152348979	Caudate
ENSG00000110002.15	17	0.0658961240718283	140.226725776518	150.118985040269	Caudate
ENSG00000110013.12	67	0.361790091194344	84.8789549107095	132.99535738884398	Caudate
ENSG00000110042.7	22	0.0276905657406985	113.240358078363	116.46534949507	Caudate
ENSG00000110077.14	24	0.132134718540823	124.530749361259	143.49087585561702	Caudate
ENSG00000110318.13	20	0.06689153723049	91.3593292658223	97.9085850262932	Caudate
ENSG00000110321.15	23	0.0146986397512092	121.79068818907601	123.60755105252599	Caudate
ENSG00000110422.11	19	0.168810793816439	98.23821036108959	118.18994956894899	Caudate
ENSG00000110429.13	24	0.0335690055082569	135.754308512167	140.46973791808202	Caudate
ENSG00000110455.13	11	0.391345567634849	86.04751894484829	141.37335468088	Caudate
ENSG00000110536.13	8	0.0295586495892791	107.90333242000901	111.189957408906	Caudate
ENSG00000110651.11	39	0.169553353291958	113.757660744223	136.983707737478	Caudate
ENSG00000110700.6	31	0.0486700924777204	154.862336609583	162.78510260748502	Caudate
ENSG00000110756.17	32	0.27697893868074	98.88041537364741	136.760076107915	Caudate
ENSG00000110871.14	27	0.227324204372225	105.105690274518	136.028190438038	Caudate
ENSG00000110880.10	26	0.23322335996848104	94.1242636667702	122.75317054898998	Caudate
ENSG00000110900.14	43	0.638163875474276	49.590003352166	137.051001795816	Caudate
ENSG00000110906.12	19	0.10035528285835801	136.691527402465	151.939454317881	Caudate
ENSG00000111058.7	10	0.0866339165416312	120.966658034725	132.440496998419	Caudate
ENSG00000111145.7	14	0.11375304973603802	133.468281219765	150.599425115102	Caudate
ENSG00000111196.9	24	0.0190306902187779	133.255919419675	135.84106871742398	Caudate
ENSG00000111215.11	37	0.6169702827310249	45.32323763850351	118.328253905887	Caudate
ENSG00000111331.12	18	0.041824288298042	107.489777846598	112.18169750480301	Caudate
ENSG00000111344.11	14	0.0490890297171637	134.738108645189	141.693715664162	Caudate
ENSG00000111664.10	19	0.0645382174245562	107.458445569852	114.872085179156	Caudate
ENSG00000111671.9	41	0.47786448899065703	75.6914936213009	144.965228423137	Caudate
ENSG00000111678.10	21	0.178330423214123	107.627834857048	130.98675903038202	Caudate
ENSG00000111729.12	82	0.530708645260002	51.9202549637072	110.635438814918	Caudate
ENSG00000111816.7	20	0.161468368724916	106.065117589966	126.48910742780399	Caudate
ENSG00000111817.16	21	0.200879748345438	97.62162474695191	122.161370012621	Caudate
ENSG00000111843.13	16	0.19747354877360102	94.334945292757	117.547459212836	Caudate
ENSG00000111860.13	32	0.200810443070967	90.15350783391149	112.806163509363	Caudate
ENSG00000111863.12	19	0.15347927892143698	112.474698543766	132.867035316584	Caudate
ENSG00000111911.6	14	0.206089592510865	117.610973692487	148.141367820646	Caudate
ENSG00000112038.17	23	0.11807292842575001	124.74079512673	141.441168036792	Caudate
ENSG00000112118.17	16	0.0152030236713066	140.83562544503	143.009806924939	Caudate
ENSG00000112130.16	15	0.00853348165127194	137.290745295363	138.472396953978	Caudate
ENSG00000112186.11	17	0.104126032888695	132.64053136841102	148.057133299791	Caudate
ENSG00000112232.8	16	0.0556442567742561	129.717763357131	137.361120835713	Caudate
ENSG00000112234.8	24	0.287207235980183	113.75405370902	159.589237505022	Caudate
ENSG00000112280.15	15	0.12097174545183599	110.233646662338	125.403985698958	Caudate
ENSG00000112559.13	23	0.21568110093665696	121.57476135376699	155.006798253816	Caudate
ENSG00000112584.13	31	0.173449564470958	111.41189890139	134.79141031494302	Caudate
ENSG00000112599.8	10	0.0	156.618589008134	156.618589008134	Caudate
ENSG00000112619.7	30	0.48551445115504294	70.84551824906299	137.701668021802	Caudate
ENSG00000112659.13	24	0.22975777716138396	90.5970703367287	117.621532097846	Caudate
ENSG00000112763.15	14	0.0796699902235159	118.952047769511	129.249341546953	Caudate
ENSG00000112992.16	22	0.13516479559394	100.30751796756	115.984545329012	Caudate
ENSG00000113249.12	24	0.157997990759278	124.72767968550899	148.132282722203	Caudate
ENSG00000113263.12	22	0.17230911330203	106.68572288406	128.895611391443	Caudate
ENSG00000113272.13	23	0.0597680940473036	130.112615447107	138.383535618555	Caudate
ENSG00000113273.15	33	0.133100645608343	138.748825613545	160.051827136163	Caudate
ENSG00000113296.14	24	0.21858067517260701	95.2179857527166	121.852611942697	Caudate
ENSG00000113312.10	20	0.0381555871544949	139.654277560659	145.194249397891	Caudate
ENSG00000113328.18	16	0.15435989934232	107.499013288253	127.121470711533	Caudate
ENSG00000113569.15	18	0.12342499519720097	126.07977030023001	143.832267186986	Caudate
ENSG00000113578.17	17	0.10163210936502	110.600870619822	123.11311632214199	Caudate
ENSG00000113719.15	15	0.10301010341897901	123.335323841253	137.499122689519	Caudate
ENSG00000113732.8	17	0.0928816170587818	115.032662367573	126.811080594127	Caudate
ENSG00000113761.11	26	0.158078367962857	117.712600931917	139.81420176495	Caudate
ENSG00000113966.9	25	0.200301670566083	100.503137095653	125.676312424957	Caudate
ENSG00000114021.11	17	0.0139314203711938	139.427454439355	141.397319942839	Caudate
ENSG00000114054.13	25	0.24904504920946802	104.12513171038499	138.656961513832	Caudate
ENSG00000114107.8	10	0.061859018847752	132.835889185209	141.59480488962	Caudate
ENSG00000114268.11	20	0.17367721532972596	109.045181835242	131.964389531815	Caudate
ENSG00000114316.12	27	0.19823260942535398	114.67518150254101	143.027993967616	Caudate
ENSG00000114331.13	34	0.519168816623399	67.30082937073529	139.96768865554898	Caudate
ENSG00000114503.10	14	0.253614035150659	95.66735700252791	128.174110323522	Caudate
ENSG00000114547.9	35	0.0338943772683383	142.713884437223	147.72078857558	Caudate
ENSG00000114638.7	18	0.0253153059897303	138.886602314426	142.493878449026	Caudate
ENSG00000114796.15	40	0.486689536153569	68.9963774103996	134.41451571702498	Caudate
ENSG00000114805.16	49	0.29925991903949795	103.487285514224	147.682840365538	Caudate
ENSG00000114867.20	21	0.0872937616192191	122.680814182199	134.414348257163	Caudate
ENSG00000115112.7	16	0.150258190953172	115.40054105191003	135.806594218728	Caudate
ENSG00000115252.18	21	0.4227389570816021	57.8227234850469	100.16737521853001	Caudate
ENSG00000115274.14	23	0.0885259754722618	123.246584862221	135.216782426771	Caudate
ENSG00000115295.19	31	0.265704630702816	93.8780705674601	127.847831394216	Caudate
ENSG00000115364.13	24	0.0116779573889606	110.653497731873	111.960973206202	Caudate
ENSG00000115365.11	11	0.170636441866204	97.62803880431429	117.71440624181001	Caudate
ENSG00000115368.9	17	0.0147316977137935	154.039959707469	156.343159878417	Caudate
ENSG00000115415.18	13	0.0584496477327848	74.6230731770778	79.2555310476901	Caudate
ENSG00000115594.11	18	0.12877808372326502	142.170417146739	163.185078899668	Caudate
ENSG00000115616.2	29	0.176948967285977	103.582230037316	125.851527937158	Caudate
ENSG00000115677.16	19	0.154565238678487	92.726102829653	109.67860214868799	Caudate
ENSG00000115750.16	19	0.0873111238773247	131.151211768273	143.697611748524	Caudate
ENSG00000115756.12	25	0.181672434967724	112.32691995709601	137.264006196181	Caudate
ENSG00000115758.12	44	0.23094751016920398	122.982655088029	159.914513917103	Caudate
ENSG00000115828.15	27	0.0340165647800305	114.00502481837499	118.01964781353998	Caudate
ENSG00000115841.19	13	0.151764494399893	150.794590132957	177.774437803418	Caudate
ENSG00000115904.12	21	0.0831362370897281	124.951655837994	136.281594815545	Caudate
ENSG00000115942.8	27	0.228279360257525	118.557077674783	153.626936444704	Caudate
ENSG00000116096.5	15	0.0482868359205662	122.78535810091499	129.015088511129	Caudate
ENSG00000116141.15	11	0.0428100715064092	137.494645375891	143.64405776007	Caudate
ENSG00000116171.16	17	0.127386023134756	112.03774198697201	128.393247137128	Caudate
ENSG00000116198.12	31	0.177757683116612	131.829871153741	160.329708708531	Caudate
ENSG00000116199.11	25	0.32211732330683696	88.6588466827933	130.787892552864	Caudate
ENSG00000116237.15	35	0.428219042031183	81.805704011543	143.071753040094	Caudate
ENSG00000116260.16	25	0.288175069571148	108.34346808358102	152.205217114703	Caudate
ENSG00000116299.16	16	0.144909450184037	127.47379900209101	149.076374460608	Caudate
ENSG00000116396.14	31	0.179444373834856	108.71824431589701	132.493448157793	Caudate
ENSG00000116580.18	34	0.21644336876119397	108.291626450157	138.205232567488	Caudate
ENSG00000116663.10	37	0.351889247003705	77.1725372109571	119.073070234029	Caudate
ENSG00000116670.14	43	0.18700039706089702	109.31571868458599	134.459744247593	Caudate
ENSG00000116688.16	23	0.152012631411531	126.55622533818399	149.243054821495	Caudate
ENSG00000116704.7	24	0.0720723024158455	128.75866658698	138.75937416482	Caudate
ENSG00000116741.7	53	0.33982472654682694	102.129731628206	154.700934335206	Caudate
ENSG00000116819.6	19	0.12765328585980198	105.834988729993	121.32216126280301	Caudate
ENSG00000116830.11	27	0.640705646935051	50.4552861701951	140.428831513181	Caudate
ENSG00000116954.7	14	0.0831198051441018	128.35243033192899	139.988224254426	Caudate
ENSG00000117020.16	30	0.231254413062471	108.793390495009	141.520669963663	Caudate
ENSG00000117151.12	15	0.0133606162706047	139.786768803703	141.679696866877	Caudate
ENSG00000117152.13	20	0.152410642717521	117.076264506087	138.128521199764	Caudate
ENSG00000117155.16	21	0.0730289173564824	107.942516150668	116.446476240488	Caudate
ENSG00000117266.15	19	0.0732743155407288	141.802960059957	153.015031781164	Caudate
ENSG00000117410.13	61	0.456026304851865	65.3101455291502	120.06122007676301	Caudate
ENSG00000117640.17	29	0.018552874578102	131.242169514669	133.723117746411	Caudate
ENSG00000117682.16	28	0.19997853938554197	99.5762285442053	124.46694675881001	Caudate
ENSG00000117748.9	23	0.560834653733631	61.1791618343493	139.307808219554	Caudate
ENSG00000117791.15	21	0.192726770347418	111.88412737721902	138.595116581989	Caudate
