Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000278876.1	3	0.0282298347151328	232.146710515878	238.890551293913	Hippocampus
ENSG00000278919.1	3	0.007373695628509079	238.160610075647	239.929779239978	Hippocampus
ENSG00000278941.1	2	0.00989233905385725	237.98426780221902	240.362010303811	Hippocampus
ENSG00000278959.1	3	0.0054987040818842	238.019914794702	239.335952372957	Hippocampus
ENSG00000278963.1	1	0.0385662239145446	230.101187257011	239.33129143214	Hippocampus
ENSG00000279020.1	48	0.164629480184604	200.116170576282	239.55378581052202	Hippocampus
ENSG00000279026.1	16	0.17127448702849601	199.27107388349302	240.454855998074	Hippocampus
ENSG00000279039.1	2	0.00409536434328742	239.34880032313202	240.33305173371602	Hippocampus
ENSG00000279042.1	2	0.00143082645412597	233.738239144214	234.073157209751	Hippocampus
ENSG00000279077.1	3	0.00902990571667596	236.68269811006698	238.83939533133702	Hippocampus
ENSG00000279098.1	2	0.00041861946803130697	238.671609580117	238.77156400522202	Hippocampus
ENSG00000279099.1	6	0.0208798124929387	233.29356673928902	238.26856979966598	Hippocampus
ENSG00000279117.1	1	2.0363727046975102e-05	240.739144890391	240.744047336459	Hippocampus
ENSG00000279131.1	1	0.0009033830984795009	239.08793515911202	239.304118455121	Hippocampus
ENSG00000279199.1	6	0.0317759190376731	229.986603509689	237.534479912029	Hippocampus
ENSG00000279202.1	5	0.0147463773009206	236.59736090133097	240.138534333097	Hippocampus
ENSG00000279255.1	13	0.0681279493607067	221.97215984838502	238.20025474109403	Hippocampus
ENSG00000279259.1	4	0.0606199588992515	225.64282043864202	240.203975564818	Hippocampus
ENSG00000279265.1	1	0.0151342588885284	232.56951576264802	236.143370669164	Hippocampus
ENSG00000279319.1	3	0.0194442322248419	234.979912022888	239.63951847027303	Hippocampus
ENSG00000279356.1	4	0.10752435379917698	213.718820370173	239.46739754743197	Hippocampus
ENSG00000279384.1	15	0.152687427244716	202.79747704185797	239.34198967732002	Hippocampus
ENSG00000279415.1	8	0.0308674372175709	232.773363534308	240.18733089104302	Hippocampus
ENSG00000279481.1	6	0.0402597415412936	230.102219305546	239.75468078736	Hippocampus
ENSG00000279483.1	1	8.10867953295313e-05	240.421284411221	240.440780983618	Hippocampus
ENSG00000279518.1	1	0.00139156961335872	239.20047730262797	239.533805267411	Hippocampus
ENSG00000279543.1	62	0.21624804693227698	187.184013361568	238.830681861655	Hippocampus
ENSG00000279554.1	18	0.0976178023025008	216.063199088195	239.436460115788	Hippocampus
ENSG00000279565.1	49	0.237174991788502	183.28166654674197	240.266987282523	Hippocampus
ENSG00000279570.1	3	0.0198044867405619	233.21615267096902	237.92819852384	Hippocampus
ENSG00000279606.1	2	0.0352363767512308	229.979849381912	238.379478495957	Hippocampus
ENSG00000279608.1	3	0.0198836517274008	233.947105479286	238.69319789594897	Hippocampus
ENSG00000279649.1	2	0.0215159718278655	233.808428917722	238.949663138079	Hippocampus
ENSG00000279668.2	2	0.0289583849514463	229.892200792881	236.74804172155498	Hippocampus
ENSG00000279674.1	3	0.00167307102762955	235.558202713587	235.952968789552	Hippocampus
ENSG00000279702.1	2	0.0086915253501286	235.4557091276	237.520121282896	Hippocampus
ENSG00000279743.1	6	0.0138303237128904	236.217123542916	239.52989959320598	Hippocampus
ENSG00000279752.1	3	0.00344228917228033	236.724379724262	237.542068213634	Hippocampus
ENSG00000279766.1	2	0.0148572293238703	236.212760260313	239.77515472015702	Hippocampus
ENSG00000279786.1	2	0.00572401732534641	237.619171347493	238.987137865168	Hippocampus
ENSG00000279803.1	3	0.0207632661952502	233.646928585759	238.601066034299	Hippocampus
ENSG00000279811.1	21	0.13220546291177399	207.637187619636	239.269987013673	Hippocampus
ENSG00000279861.1	1	0.000895968004604903	239.57252895561402	239.787370767731	Hippocampus
ENSG00000279878.1	8	0.0368725073215151	226.459376139692	235.12917849526102	Hippocampus
ENSG00000279901.1	32	0.133357866075497	207.545835507794	239.48274308790297	Hippocampus
ENSG00000279948.1	2	0.00264796034159233	238.562944703796	239.19632709179	Hippocampus
ENSG00000279953.1	2	0.0052170363237077	237.576369246828	238.822313933531	Hippocampus
ENSG00000279982.1	31	0.0969099102085202	216.550762468775	239.78865997607897	Hippocampus
ENSG00000279995.1	4	0.0115125077168271	237.039441025607	239.800142011005	Hippocampus
ENSG00000279996.1	2	0.0179604268684534	234.58359183217098	238.87386847775002	Hippocampus
ENSG00000280000.1	13	0.0774799115993968	214.785743605718	232.82500436179902	Hippocampus
ENSG00000280010.1	1	0.00145851474905229	239.79635664098097	240.146614019464	Hippocampus
ENSG00000280028.1	77	0.35541617189090796	154.318556418784	239.408048556668	Hippocampus
ENSG00000280039.1	10	0.0383696782695104	228.93892061428397	238.073733160056	Hippocampus
ENSG00000280046.1	3	0.150536519222534	204.192111165635	240.37773934525	Hippocampus
ENSG00000280048.1	5	0.0380116208622966	229.139548925784	238.193676654574	Hippocampus
ENSG00000280105.1	5	0.0111086578945857	232.74832937242198	235.36289525691	Hippocampus
ENSG00000280152.1	3	0.0054693380298764605	235.5449512395	236.84031095923697	Hippocampus
ENSG00000280166.1	3	0.0150980733051978	235.11582315664901	238.720035755911	Hippocampus
ENSG00000280232.1	2	0.0015372096419033199	238.859496402556	239.227238820677	Hippocampus
ENSG00000280237.2	1	0.00282527236544427	237.662305423594	238.33566860179403	Hippocampus
ENSG00000280336.1	1	0.00360761056057825	238.42309893882003	239.286350905348	Hippocampus
ENSG00000280339.1	33	0.22818161130122502	184.795842785785	239.429178536852	Hippocampus
ENSG00000280365.1	2	0.0024658462923524897	237.895113418169	238.48317627417302	Hippocampus
ENSG00000280367.1	3	0.300500285885752	166.057677866693	237.394918848489	Hippocampus
ENSG00000280375.1	1	0.00143825210654973	238.78417817392202	239.12810467420502	Hippocampus
ENSG00000280401.1	1	7.40313182514702e-05	239.38510706188703	239.40283036901198	Hippocampus
ENSG00000280432.1	2	0.00335742512782566	239.46767663984798	240.274379880432	Hippocampus
ENSG00000280474.1	1	0.000584110041377793	240.203037465299	240.34342447291303	Hippocampus
ENSG00000280850.1	30	0.000431990665183715	231.679476722907	231.779603347934	Hippocampus
ENSG00000281106.2	1	0.00275103110285919	239.44944095814603	240.109991011526	Hippocampus
ENSG00000281131.1	2	0.0102218950099207	235.993722600278	238.430938621989	Hippocampus
ENSG00000281189.1	3	0.0237717665655083	233.105406259205	238.781668339084	Hippocampus
ENSG00000281344.1	16	0.0497862629361327	227.917024894828	239.858692844291	Hippocampus
ENSG00000281446.1	3	0.0143985408456192	236.43920729556	239.893321077688	Hippocampus
ENSG00000281469.1	2	0.00327918522138132	238.02238287058398	238.80547023937802	Hippocampus
ENSG00000281708.1	15	0.0391350896194126	229.84588982284302	239.20728849574	Hippocampus
ENSG00000281772.1	2	0.00217516470420132	238.76137736489102	239.28185480982899	Hippocampus
ENSG00000281912.1	23	0.0973632906824552	216.62743778452	239.994048046534	Hippocampus
ENSG00000282692.1	2	0.00458785710117519	233.074832565588	234.14907506234601	Hippocampus
ENSG00000282977.1	3	0.000167242834820441	240.46588886717998	240.50611179110803	Hippocampus
ENSG00000283156.1	3	0.011533047413703	237.536306772549	240.30778788409802	Hippocampus
ENSG00000283162.1	2	0.00533097832717793	238.901185240273	240.18158808092002	Hippocampus
ENSG00000283235.1	11	0.0112573515073088	237.519354294633	240.22363620778802	Hippocampus
ENSG00000283503.1	9	0.0469747151523624	225.080948834827	236.175212151702	Hippocampus
ENSG00000002834.17	11	0.114911121807173	78.70994286261259	88.92885765701	Dentate Gyrus
ENSG00000004897.11	66	0.5922914707621271	36.2749959121922	88.972864953306	Dentate Gyrus
ENSG00000005020.12	13	0.298606285473339	62.0695480561553	88.49458837543649	Dentate Gyrus
ENSG00000006576.16	28	0.47557158167790703	46.6060950666702	88.8702698755079	Dentate Gyrus
ENSG00000006652.13	1	0.0123593336895583	87.8508624212277	88.95022797047709	Dentate Gyrus
ENSG00000008324.10	3	0.01016827086462	86.71747312316471	87.60829802749659	Dentate Gyrus
ENSG00000008382.15	10	0.0954657575916828	80.2618986519001	88.732847126056	Dentate Gyrus
ENSG00000009694.13	2	0.0391238255116538	85.45536923039741	88.93484040844419	Dentate Gyrus
ENSG00000011295.15	3	0.0536241972557443	84.1778078243176	88.9475487224238	Dentate Gyrus
ENSG00000015153.14	3	0.00481546039709246	88.4234654955918	88.8513255349345	Dentate Gyrus
ENSG00000016864.17	2	0.0115937206495366	87.8098458617609	88.83983003372421	Dentate Gyrus
ENSG00000018280.16	6	0.12269378201267801	76.7096366707641	87.43769860283001	Dentate Gyrus
ENSG00000031691.6	4	0.0263690493324274	86.0442608846417	88.37461547996729	Dentate Gyrus
ENSG00000033100.15	9	0.13052662600712	76.6705656554047	88.18046411623942	Dentate Gyrus
ENSG00000034677.12	12	0.0537331450304726	84.1128507940745	88.8891440636829	Dentate Gyrus
ENSG00000036054.12	2	0.037929994469331	85.4780119721285	88.84801675630631	Dentate Gyrus
ENSG00000038427.15	10	0.15067863972354098	75.55832120703771	88.9631707631172	Dentate Gyrus
ENSG00000040487.12	4	0.030540049210611	85.9039360958343	88.6100926870537	Dentate Gyrus
ENSG00000041515.15	6	0.0786025239487007	78.259036184307	84.9351536317318	Dentate Gyrus
ENSG00000047315.14	4	0.0611074517562099	83.4533119556584	88.8848378994581	Dentate Gyrus
ENSG00000048342.15	4	0.0679136158829571	82.35681884295259	88.35749587841958	Dentate Gyrus
ENSG00000049239.12	5	0.30875557565246003	60.8720921370374	88.0616030928482	Dentate Gyrus
ENSG00000054267.20	2	0.0012875637159557199	88.8750310179647	88.98961081194321	Dentate Gyrus
ENSG00000055070.16	4	0.0475960368296361	84.633261643785	88.8627776831773	Dentate Gyrus
ENSG00000055211.12	1	0.026884216614826	86.49812102038861	88.88779988696501	Dentate Gyrus
ENSG00000058668.14	2	0.000842907128530391	88.87676413323472	88.9517421908226	Dentate Gyrus
ENSG00000060339.13	7	0.12556789753302802	77.7656193695497	88.9327131862557	Dentate Gyrus
ENSG00000062650.17	4	0.0227985701804866	86.92570510128598	88.9537227932024	Dentate Gyrus
ENSG00000063015.19	4	0.0391146678500823	85.43551579823641	88.91333121620261	Dentate Gyrus
ENSG00000064393.15	6	0.0579681036897623	83.7995741679905	88.9561961715073	Dentate Gyrus
ENSG00000064419.13	7	0.0991231867915468	79.91393412404109	88.70683866246858	Dentate Gyrus
ENSG00000064999.13	3	0.0149399482545856	87.5239918509082	88.8514275813192	Dentate Gyrus
ENSG00000066557.5	3	0.0271435042659872	86.0482259512183	88.44904292518049	Dentate Gyrus
ENSG00000067842.17	2	0.00549602107148406	88.46369468477431	88.952579938479	Dentate Gyrus
ENSG00000068366.19	3	0.0235952663969213	86.6138390547068	88.7069020395762	Dentate Gyrus
ENSG00000070367.15	2	0.00245301575083579	88.66723640423271	88.88527337985079	Dentate Gyrus
ENSG00000070770.8	14	0.175611250083948	73.26067334593209	88.86665830094401	Dentate Gyrus
ENSG00000071537.13	6	0.0449771039007544	84.9528767598354	88.95375923113691	Dentate Gyrus
ENSG00000071994.10	10	0.22041859328499802	69.3020622041545	88.8965047231941	Dentate Gyrus
ENSG00000072364.12	10	0.16302608888272901	74.4799488690319	88.9871809380642	Dentate Gyrus
ENSG00000074855.10	4	0.0214043322741338	86.80999706509941	88.70874859566358	Dentate Gyrus
ENSG00000075643.5	3	0.0803822980572307	79.25653502550409	86.18422074528141	Dentate Gyrus
ENSG00000076924.11	15	0.159142445055513	74.71474072406079	88.8554075356954	Dentate Gyrus
ENSG00000078668.13	33	0.192618990475237	71.55215041637409	88.622533317313	Dentate Gyrus
ENSG00000078902.15	8	0.0572468336810649	83.8810927289735	88.9746072733914	Dentate Gyrus
ENSG00000079805.16	2	0.0515450325686343	84.38078853047149	88.9665734568232	Dentate Gyrus
ENSG00000080503.21	10	0.10588688825779302	79.570291053343	88.9935400883428	Dentate Gyrus
ENSG00000083312.17	3	0.101827701959943	79.911901458138	88.97168353167591	Dentate Gyrus
ENSG00000084092.6	7	0.147025045036296	75.81487598406041	88.8828863530777	Dentate Gyrus
ENSG00000084623.11	18	0.0971686293894462	79.9643441190786	88.57063093078109	Dentate Gyrus
ENSG00000085449.14	5	0.043538616329517	85.0532005253383	88.92486615501508	Dentate Gyrus
ENSG00000085788.13	4	0.0	88.9241529027724	88.9241529027724	Dentate Gyrus
ENSG00000086061.15	20	0.12255336858255099	78.0027333144109	88.8974104195982	Dentate Gyrus
ENSG00000086589.11	2	0.00136277063369749	88.51514337936659	88.6359338270765	Dentate Gyrus
ENSG00000086717.18	2	0.00012782375044464	83.4392314673865	83.4498983463674	Dentate Gyrus
ENSG00000087338.4	3	0.0594193248754115	83.46329956463441	88.7359285300848	Dentate Gyrus
ENSG00000087448.9	3	0.0146755706268026	87.59929255355931	88.90400962582909	Dentate Gyrus
ENSG00000089006.16	13	0.193564612988288	71.5962579928872	88.781146197206	Dentate Gyrus
ENSG00000089723.9	4	0.0038843078632985898	88.3119276488175	88.6562959964875	Dentate Gyrus
ENSG00000091039.16	8	0.0393112082617643	85.3961874856268	88.89058373535721	Dentate Gyrus
ENSG00000091651.8	2	0.0115916986395883	86.8470248197359	87.8655356295598	Dentate Gyrus
ENSG00000091656.15	3	0.0116459941606802	87.30386377077869	88.3325845344648	Dentate Gyrus
ENSG00000094880.10	2	0.007485385802745009	88.07544022170721	88.73969104519692	Dentate Gyrus
ENSG00000095015.5	10	0.0716134782849623	81.42143271969759	87.7020840083774	Dentate Gyrus
ENSG00000096717.11	3	0.053057430774326	84.06103235452021	88.7709931799327	Dentate Gyrus
ENSG00000099203.6	4	0.0370178067580639	84.9786834623042	88.2453321137938	Dentate Gyrus
ENSG00000099337.4	2	0.0430581077341215	83.4528119915253	87.20781550687789	Dentate Gyrus
ENSG00000099875.14	41	0.634857058656523	31.9234829434024	87.42735879254779	Dentate Gyrus
ENSG00000100207.18	13	0.0778845708080619	82.05468104551301	88.98525981440149	Dentate Gyrus
ENSG00000100324.13	4	0.0387317570944593	84.94992202540529	88.37275406980541	Dentate Gyrus
ENSG00000100348.9	11	0.145379876852243	75.6315775906611	88.4973048751685	Dentate Gyrus
ENSG00000100353.17	3	0.00543168895144108	88.3624572805485	88.84503588033009	Dentate Gyrus
ENSG00000100441.9	4	0.46079924288541396	47.21323224425179	87.5615095514757	Dentate Gyrus
ENSG00000101049.14	10	0.17288345168529404	72.2354439610949	87.3340572235901	Dentate Gyrus
ENSG00000101190.12	15	0.0173642796857522	87.1782313979728	88.71876891478479	Dentate Gyrus
ENSG00000101782.14	73	0.476350893237331	46.514808537973096	88.8282018192284	Dentate Gyrus
ENSG00000101940.17	20	0.19939731527064997	71.2394928353281	88.9823306793072	Dentate Gyrus
ENSG00000102100.15	6	0.0	88.33692395393	88.33692395393	Dentate Gyrus
ENSG00000102221.13	5	0.11884737087158699	77.3792359475715	87.81592812599409	Dentate Gyrus
ENSG00000103269.13	24	0.35972135569815894	56.6566375969266	88.4874704179848	Dentate Gyrus
ENSG00000103460.16	24	0.26351347036566297	61.6315565001419	83.68320942779721	Dentate Gyrus
ENSG00000104267.9	3	0.0699019521403028	78.35669593567701	84.2456299268536	Dentate Gyrus
ENSG00000104327.7	27	0.349198672235832	57.473865631403896	88.3124590861788	Dentate Gyrus
ENSG00000104643.9	1	0.0316918466636486	86.0932491003113	88.91100297325069	Dentate Gyrus
ENSG00000104660.17	5	0.0660882451494575	82.4130891194551	88.24504958998399	Dentate Gyrus
ENSG00000104723.20	15	0.0	88.9070350381199	88.9070350381199	Dentate Gyrus
ENSG00000104763.18	6	0.0	88.9520882447344	88.9520882447344	Dentate Gyrus
ENSG00000104883.7	13	0.0	88.5311263709095	88.5311263709095	Dentate Gyrus
ENSG00000105122.12	3	0.0201211595345982	85.73636723446658	87.4969064478884	Dentate Gyrus
ENSG00000105327.16	28	0.179522547030042	72.7091746949785	88.6181264723197	Dentate Gyrus
ENSG00000105401.7	2	0.112616276878178	78.82326868584141	88.826588354067	Dentate Gyrus
ENSG00000105643.9	7	0.061685619974537	83.394468890146	88.8768952767013	Dentate Gyrus
ENSG00000105676.13	10	0.20442068410958103	70.53265242785349	88.6557141683764	Dentate Gyrus
ENSG00000105755.7	44	0.23581887788716502	67.1150659734283	87.8261239794384	Dentate Gyrus
ENSG00000105810.9	12	0.0947750153146896	78.6661083382138	86.9022725500236	Dentate Gyrus
ENSG00000106263.17	3	0.00683435127363407	88.2454279710835	88.852678386782	Dentate Gyrus
ENSG00000106351.12	2	0.00155953520215959	88.73908152635491	88.877689411679	Dentate Gyrus
ENSG00000106723.16	6	0.0587108422272406	83.71335093358809	88.9347871929888	Dentate Gyrus
ENSG00000106823.12	5	0.0621276211715771	73.42113108436041	78.2847781230929	Dentate Gyrus
ENSG00000106853.17	14	0.173624244093104	73.44033164579791	88.87038507706671	Dentate Gyrus
ENSG00000107036.11	2	0.0245892898883091	86.7631848275293	88.9504123012904	Dentate Gyrus
ENSG00000107331.16	6	0.035428623492131	85.81959715953079	88.9717435636871	Dentate Gyrus
ENSG00000107341.4	29	0.189374576273926	72.1095636013214	88.9554675818909	Dentate Gyrus
ENSG00000107815.7	13	0.16442469307483099	73.4069864809771	87.85202946112341	Dentate Gyrus
ENSG00000108091.10	2	0.0256604161464744	86.6882009391072	88.97123998211609	Dentate Gyrus
ENSG00000108219.14	7	0.21134809937475	68.8279584619953	87.27292536469879	Dentate Gyrus
ENSG00000108468.14	2	0.00188465515002567	88.6512953350355	88.81868793266631	Dentate Gyrus
ENSG00000108551.4	5	0.0936241140197597	80.46019394279759	88.7713311743509	Dentate Gyrus
ENSG00000108840.15	2	0.0301906400417528	86.09348967447029	88.7736221458791	Dentate Gyrus
ENSG00000108947.4	2	0.103538027389503	79.766435103186	88.9791620172199	Dentate Gyrus
ENSG00000109654.14	6	0.138484713850455	76.644782904618	88.9650876041609	Dentate Gyrus
ENSG00000109927.9	3	0.0189016689942444	87.1545647234277	88.83366933677559	Dentate Gyrus
ENSG00000110171.18	8	0.0967687731657497	80.164584035142	88.75311399065791	Dentate Gyrus
ENSG00000110422.11	7	0.00663190282586589	88.37246403726351	88.9624543899281	Dentate Gyrus
ENSG00000110723.11	4	0.0744149149399516	80.5978352058817	87.0777160380159	Dentate Gyrus
ENSG00000110799.13	7	0.0370475524456464	84.8983718701205	88.1646566097215	Dentate Gyrus
ENSG00000110841.13	12	0.20396794962332604	70.83579753219921	88.9861124293682	Dentate Gyrus
ENSG00000111011.17	40	0.409523636638562	52.530033265784205	88.9621270642291	Dentate Gyrus
ENSG00000111142.13	43	0.379187372240018	55.1805027776859	88.88431115969459	Dentate Gyrus
ENSG00000111276.10	2	0.12156285415667599	77.99832402755571	88.79215137546949	Dentate Gyrus
ENSG00000111331.12	11	0.274855441855135	62.5722013997616	86.2892794229056	Dentate Gyrus
ENSG00000111445.13	27	0.42488840569944397	50.6119630756675	88.00372584597471	Dentate Gyrus
ENSG00000111913.16	10	0.0514239653810038	84.3173430279976	88.8883336187851	Dentate Gyrus
ENSG00000112562.18	3	0.0300215744014958	86.00523915057371	88.66716710477971	Dentate Gyrus
ENSG00000113391.17	2	0.046019207512509	84.2990071706781	88.3655182940001	Dentate Gyrus
ENSG00000113441.15	8	0.14666307994891598	75.9321533668283	88.9826182163578	Dentate Gyrus
ENSG00000113763.10	4	0.0117932546553585	87.9285470881588	88.97788595593259	Dentate Gyrus
ENSG00000114127.10	1	4.3202603430766e-08	88.991623299328	88.99162714399799	Dentate Gyrus
ENSG00000114473.13	3	0.0349332113940301	85.56730004459891	88.66464068067259	Dentate Gyrus
ENSG00000114744.8	31	0.4196325117282961	51.461752754482	88.6709779483542	Dentate Gyrus
ENSG00000115977.18	9	0.116612576850577	78.5996617920423	88.97530090684491	Dentate Gyrus
ENSG00000116191.17	6	0.0326990087217951	85.9446346562974	88.84993960641859	Dentate Gyrus
ENSG00000116670.14	17	0.112095492575888	78.27919307670591	88.16172507536949	Dentate Gyrus
ENSG00000116731.22	1	0.00587534564535137	88.4698723646607	88.9927354453273	Dentate Gyrus
ENSG00000116752.5	3	0.0135167206842874	86.55818265305	87.7441964481063	Dentate Gyrus
ENSG00000116783.14	33	0.508914527392105	43.111479788142994	87.7881391180251	Dentate Gyrus
ENSG00000116885.18	53	0.5407607565682739	40.758816337472204	88.7529036780406	Dentate Gyrus
ENSG00000118363.11	3	0.0328535944453176	85.60382246994008	88.5117516627114	Dentate Gyrus
ENSG00000118680.12	23	0.335871359694323	58.88365571202851	88.6630272185314	Dentate Gyrus
ENSG00000118961.14	15	0.190745095794724	71.645449243185	88.5326105172559	Dentate Gyrus
ENSG00000119285.10	12	0.0061147677681893	88.4195079894355	88.9634991264392	Dentate Gyrus
ENSG00000119335.16	33	0.154863495109969	75.0795063348357	88.8371356584639	Dentate Gyrus
ENSG00000119927.13	11	0.169382345581966	73.64419391883459	88.6619656193473	Dentate Gyrus
ENSG00000120049.18	10	0.0615099517236859	83.48837240690041	88.96031722471649	Dentate Gyrus
ENSG00000120251.18	2	0.0279077338627296	86.4964560547563	88.979677205396	Dentate Gyrus
ENSG00000120327.6	6	0.0857863280669019	81.30046065790759	88.9293861532374	Dentate Gyrus
ENSG00000120705.12	4	0.0601507293904406	83.47760225880091	88.8202022061046	Dentate Gyrus
ENSG00000120738.7	8	0.07902784081968901	78.44188183916359	85.17291327131859	Dentate Gyrus
ENSG00000120833.13	42	0.49404808763786606	44.8277433577561	88.6007983416233	Dentate Gyrus
ENSG00000120910.14	3	0.0153550981553029	87.3885936389756	88.75137978702391	Dentate Gyrus
ENSG00000121058.4	7	0.0307661763694035	85.37127780002929	88.08119951926771	Dentate Gyrus
ENSG00000121766.15	1	0.000617367572656454	88.7043746312944	88.75917166565658	Dentate Gyrus
ENSG00000121858.10	4	0.053087028330032	82.86435912322341	87.51000525115259	Dentate Gyrus
ENSG00000121898.12	17	0.12843263159325	75.9769739535939	87.1728069540762	Dentate Gyrus
ENSG00000121903.14	4	0.0257481310257104	85.0656989790441	87.31386788983309	Dentate Gyrus
ENSG00000122512.14	4	0.0120716617087574	87.8440548074255	88.91743601500879	Dentate Gyrus
ENSG00000122515.14	2	0.00529890246537734	88.4463431276878	88.91750833180241	Dentate Gyrus
ENSG00000122694.15	10	0.0428589894256529	83.14879661295659	86.87204465626431	Dentate Gyrus
ENSG00000123159.15	6	0.0135228120621611	87.5316613907224	88.7315616225259	Dentate Gyrus
ENSG00000123444.13	23	0.109494765441361	78.8037850888103	88.4933429143375	Dentate Gyrus
ENSG00000123933.15	12	0.23125340909883801	68.0700787089246	88.546836518819	Dentate Gyrus
ENSG00000124571.17	1	0.0214286024307726	87.0587070773553	88.96510494135549	Dentate Gyrus
ENSG00000124795.14	9	0.0782469093624742	80.9885445401295	87.86359965890009	Dentate Gyrus
ENSG00000125124.11	4	0.272920126322792	64.6716514986481	88.94710724362508	Dentate Gyrus
ENSG00000125149.11	10	0.02420257816995	86.76886856064779	88.92098566720742	Dentate Gyrus
ENSG00000125257.13	8	0.0400765671619194	84.4077337734246	87.9317358925881	Dentate Gyrus
ENSG00000125266.6	2	0.000646623992706618	87.51279494944191	87.5694194370773	Dentate Gyrus
ENSG00000125337.16	4	0.0439814884496409	84.01386957516391	87.87891506297309	Dentate Gyrus
ENSG00000126561.16	4	0.036440075797655	83.7152852027064	86.88124433154242	Dentate Gyrus
ENSG00000126698.10	3	0.017758094365715998	87.09649801925009	88.6711282828108	Dentate Gyrus
ENSG00000126945.8	6	0.0125783602133534	87.77320117023778	88.89130806288901	Dentate Gyrus
ENSG00000127418.14	5	0.037767198180281	83.99714100705229	87.2939904441023	Dentate Gyrus
ENSG00000127580.15	6	0.15398438550310503	73.8883749805958	87.33689274108191	Dentate Gyrus
ENSG00000128606.12	3	0.15877732061669197	74.0102864029334	87.97942354239609	Dentate Gyrus
ENSG00000128731.15	3	0.0368833126582117	85.70179691586429	88.9838147778356	Dentate Gyrus
ENSG00000128791.11	31	0.277646653129959	63.9473279482833	88.5263814798772	Dentate Gyrus
ENSG00000129103.17	5	0.24730672965274803	66.9425559359367	88.9373647582274	Dentate Gyrus
ENSG00000129158.10	11	0.0882469042922337	81.0553610747333	88.9005603121232	Dentate Gyrus
ENSG00000129437.9	27	0.371220724463976	54.9922570563795	87.4587620743376	Dentate Gyrus
ENSG00000129646.14	47	0.383090523741793	54.719206422296	88.69892346959709	Dentate Gyrus
ENSG00000129932.7	36	0.452418390793861	48.2230096410126	88.065429572999	Dentate Gyrus
ENSG00000130511.15	7	0.0398788950615706	85.194794605197	88.73338391062691	Dentate Gyrus
ENSG00000130560.8	7	0.237733576252047	67.7717533747276	88.9082232449695	Dentate Gyrus
ENSG00000130707.17	7	0.21669477088129602	69.40799560518121	88.60913093006171	Dentate Gyrus
ENSG00000131584.18	19	0.369260048017261	56.069971608211496	88.8955447200624	Dentate Gyrus
ENSG00000131831.17	2	0.0133982697937239	77.84553052625691	78.90269005506521	Dentate Gyrus
ENSG00000132563.15	20	0.19375391507754602	71.7351158822257	88.9742191915578	Dentate Gyrus
ENSG00000132763.14	18	0.205164671731631	70.2252595651007	88.3519605477196	Dentate Gyrus
ENSG00000134255.13	16	0.138078742676311	76.5721425358638	88.8389071336102	Dentate Gyrus
ENSG00000134480.13	3	0.000578608773224801	88.91016498435542	88.96163896914341	Dentate Gyrus
ENSG00000134539.16	8	0.261892923467723	63.85606927519421	86.5132869003211	Dentate Gyrus
ENSG00000134602.15	23	0.212233632777307	67.9621920769596	86.27201528869959	Dentate Gyrus
ENSG00000134900.11	45	0.38790626040193	54.4374960135107	88.9365345400477	Dentate Gyrus
ENSG00000135046.13	4	0.0743297689338762	81.03239742319549	87.5391631962367	Dentate Gyrus
ENSG00000135218.17	5	0.0279017470684611	84.0613766808781	86.47415672991458	Dentate Gyrus
ENSG00000135297.15	1	0.0737229866168017	82.3938528360533	88.9516328761223	Dentate Gyrus
ENSG00000135314.12	3	0.0394159395236324	84.41011742260409	87.87374358548469	Dentate Gyrus
ENSG00000135336.14	52	0.249513921759447	66.6305506897947	88.7831934817552	Dentate Gyrus
ENSG00000135341.17	19	0.11711383173491001	78.4655073175411	88.87386634647291	Dentate Gyrus
ENSG00000135632.11	5	0.0244123480773017	86.6809088558617	88.8499446308387	Dentate Gyrus
ENSG00000135686.12	4	0.12699893377806	77.68248687789401	88.98326689803271	Dentate Gyrus
ENSG00000135801.9	3	0.00641556654004813	88.25916324794979	88.829051941369	Dentate Gyrus
ENSG00000135845.9	3	0.0607744482644431	82.71425725010721	88.066446975663	Dentate Gyrus
ENSG00000136051.13	6	0.0391110813904328	85.33220961535541	88.80548829601808	Dentate Gyrus
ENSG00000136104.19	7	0.151411912602193	74.9339762418322	88.3042990523436	Dentate Gyrus
ENSG00000136122.15	3	0.018809191454618	85.8986999972294	87.5453573852515	Dentate Gyrus
ENSG00000136158.11	3	0.0464165864522036	83.7884581100482	87.86694160116959	Dentate Gyrus
ENSG00000136425.12	11	0.120787791007769	77.4420921064422	88.08122921223742	Dentate Gyrus
ENSG00000136457.9	16	0.588162105068089	36.3750430726081	88.32369123929692	Dentate Gyrus
ENSG00000136490.8	4	0.0955355697813604	80.30873239345541	88.79147671295608	Dentate Gyrus
ENSG00000136710.9	3	0.23092555994123298	67.99842053980129	88.41591528461849	Dentate Gyrus
ENSG00000136738.14	2	0.029586597775076	85.8437790932562	88.46104031172399	Dentate Gyrus
ENSG00000136813.14	8	0.132197944777429	77.21864142951341	88.98186051162159	Dentate Gyrus
ENSG00000136827.11	4	0.0142732846293075	87.4930313146961	88.7599270166818	Dentate Gyrus
ENSG00000137055.14	5	0.0275046440110414	86.2235889487353	88.66221151364991	Dentate Gyrus
