Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000090238.11	3	0.0057224128482493	75.5218199347342	75.9564742388262	Dentate Gyrus	ENSG00000090238	Low
ENSG00000215158.9	4	0.0042664056661712	69.8159650607032	70.11510453999679	Dentate Gyrus	ENSG00000215158	Low
ENSG00000214842.5	3	0.0041361490882453	76.0581843586925	76.3740789356477	Dentate Gyrus	ENSG00000214842	Low
ENSG00000141376.21	3	0.0040906725955288	72.8965946129359	73.19601554783941	Dentate Gyrus	ENSG00000141376	Low
ENSG00000205542.10	4	0.0034688564708573	76.8949127302255	77.16257864045049	Dentate Gyrus	ENSG00000205542	Low
ENSG00000056291.17	4	0.0029689249205588	77.46995155910159	77.7006389223415	Dentate Gyrus	ENSG00000056291	Low
ENSG00000179902.12	5	0.0028058417692611	75.97132079830051	76.1850840894333	Dentate Gyrus	ENSG00000179902	Low
ENSG00000137801.10	4	0.0027777856523101	75.95810410396929	76.1696871681258	Dentate Gyrus	ENSG00000137801	Low
ENSG00000162825.16	1	0.002149701211754	71.8980466779922	72.0529389682026	Dentate Gyrus	ENSG00000162825	Low
ENSG00000133519.12	14	0.0021463931051931	64.6115881407498	64.7505683141366	Dentate Gyrus	ENSG00000133519	Low
ENSG00000095303.14	2	0.0016243850068449	69.8788031901793	69.9924979544482	Dentate Gyrus	ENSG00000095303	Low
ENSG00000241945.7	33	0.0008201228185528	55.0896545866946	55.1348719532815	Dentate Gyrus	ENSG00000241945	Low
ENSG00000075975.15	1	0.0007010992283482	78.14316386848829	78.19798841782641	Dentate Gyrus	ENSG00000075975	Low
ENSG00000125551.18	1	0.0002306735975158	75.7158244057485	75.733294077145	Dentate Gyrus	ENSG00000125551	Low
ENSG00000168255.19	2	0.0	70.93165802463459	70.93165802463459	Dentate Gyrus	ENSG00000168255	Low
ENSG00000279246.1	3	0.0	71.59989612748849	71.59989612748849	Dentate Gyrus	ENSG00000279246	Low
ENSG00000223572.9	7	0.0	76.7058220618282	76.7058220618282	Dentate Gyrus	ENSG00000223572	Low
ENSG00000203756.7	3	0.0	73.6192928712952	73.6192928712952	Dentate Gyrus	ENSG00000203756	Low
ENSG00000115274.14	12	0.0	73.0613227787267	73.0613227787267	Dentate Gyrus	ENSG00000115274	Low
ENSG00000110660.14	22	0.0	65.599036331298	65.599036331298	Dentate Gyrus	ENSG00000110660	Low
ENSG00000011105.11	7	0.0	78.0743315036709	78.0743315036709	Dentate Gyrus	ENSG00000011105	Low
ENSG00000004848.7	2	0.0	72.98876818534221	72.98876818534221	Dentate Gyrus	ENSG00000004848	Low
ENSG00000144026.11	4	0.0	77.06746591685591	77.06746591685591	Dentate Gyrus	ENSG00000144026	Low
ENSG00000256667.6	16	0.0	76.28157179801991	76.28157179801991	Dentate Gyrus	ENSG00000256667	Low
ENSG00000238035.8	6	0.0	70.44285019117241	70.44285019117241	Dentate Gyrus	ENSG00000238035	Low
ENSG00000158423.16	8	0.0	64.6368210682854	64.6368210682854	Dentate Gyrus	ENSG00000158423	Low
ENSG00000250305.8	8	0.0	77.7706842005376	77.7706842005376	Dentate Gyrus	ENSG00000250305	Low
ENSG00000155330.9	4	0.0	77.0323961878334	77.0323961878334	Dentate Gyrus	ENSG00000155330	Low
ENSG00000163956.10	14	0.0	72.7861092332037	72.7861092332037	Dentate Gyrus	ENSG00000163956	Low
ENSG00000170889.13	5	0.0	78.9221656795833	78.9221656795833	Dentate Gyrus	ENSG00000170889	Low
ENSG00000274512.5	6	0.0	68.24456858317879	68.24456858317879	Dentate Gyrus	ENSG00000274512	Low
ENSG00000214888.2	11	0.0	73.3222559500102	73.3222559500102	Dentate Gyrus	ENSG00000214888	Low
ENSG00000162947.4	13	0.0	75.97078370221891	75.97078370221891	Dentate Gyrus	ENSG00000162947	Low
ENSG00000149476.15	10	0.0	76.771500831132	76.771500831132	Dentate Gyrus	ENSG00000149476	Low
ENSG00000170324.20	4	0.0	79.4974851993621	79.4974851993621	Dentate Gyrus	ENSG00000170324	Low
ENSG00000162944.10	3	0.0099941181614512	229.722487561041	232.04153811129	Hippocampus	ENSG00000162944	Low
ENSG00000232505.2	3	0.0099931327470495	214.478402707391	216.643348447189	Hippocampus	ENSG00000232505	Low
ENSG00000154328.15	35	0.0099910047815421	220.227389282248	222.44988716860297	Hippocampus	ENSG00000154328	Low
ENSG00000231625.4	5	0.0099898034920497	223.339921792146	225.593557096613	Hippocampus	ENSG00000231625	Low
ENSG00000050130.17	3	0.0099664245149831	218.198343410952	220.39489247024505	Hippocampus	ENSG00000050130	Low
ENSG00000139173.9	2	0.0099565794831399	221.75900369466095	223.989169665801	Hippocampus	ENSG00000139173	Low
ENSG00000139304.12	3	0.0099207093716563	228.666066936847	230.95732745983	Hippocampus	ENSG00000139304	Low
ENSG00000207954.1	2	0.0098918997516347	229.187579405621	231.477329948245	Hippocampus	ENSG00000207954	Low
ENSG00000238061.2	3	0.0098797291416345	227.124306614456	229.390623845682	Hippocampus	ENSG00000238061	Low
ENSG00000222724.1	3	0.0098773744786314	222.40972846661495	224.62846796324905	Hippocampus	ENSG00000222724	Low
ENSG00000229191.1	2	0.0098761360213398	227.33773451991	229.605348169661	Hippocampus	ENSG00000229191	Low
ENSG00000224003.1	4	0.0098640248666777	219.21374085379296	221.397612408009	Hippocampus	ENSG00000224003	Low
ENSG00000143507.17	6	0.0098502172166435	224.237591541278	226.468354021081	Hippocampus	ENSG00000143507	Low
ENSG00000184716.13	2	0.009832401809936	213.07219614192	215.188011132051	Hippocampus	ENSG00000184716	Low
ENSG00000259855.1	4	0.0098245868540138	225.45871072827495	227.695727176205	Hippocampus	ENSG00000259855	Low
ENSG00000231195.1	3	0.0098000574540586	227.151164475103	229.399290703922	Hippocampus	ENSG00000231195	Low
ENSG00000126821.7	3	0.0097958413700637	228.178017041685	230.435324930765	Hippocampus	ENSG00000126821	Low
ENSG00000145604.15	4	0.0097751850491985	230.515136488141	232.790708743846	Hippocampus	ENSG00000145604	Low
ENSG00000217128.11	2	0.0097645544495559	225.321363339385	227.5432215155	Hippocampus	ENSG00000217128	Low
ENSG00000105122.12	2	0.0097389316266549	215.230004688862	217.346729627986	Hippocampus	ENSG00000105122	Low
ENSG00000262902.1	9	0.0096771670591982	169.431472574061	171.087111130143	Hippocampus	ENSG00000262902	Low
ENSG00000110321.15	3	0.0096629657192974	224.175661965219	226.36299987311	Hippocampus	ENSG00000110321	Low
ENSG00000141665.11	4	0.0096406634718482	226.50502537681703	228.709940950184	Hippocampus	ENSG00000141665	Low
ENSG00000279557.1	3	0.0095861483387985	226.873097417998	229.068986704364	Hippocampus	ENSG00000279557	Low
ENSG00000155868.7	3	0.0095824948646665	226.286410396012	228.475778368933	Hippocampus	ENSG00000155868	Low
ENSG00000235159.1	3	0.0095723537062292	229.252271381879	231.46796461079495	Hippocampus	ENSG00000235159	Low
ENSG00000137871.19	3	0.0095516470731496	230.457730889045	232.680210137182	Hippocampus	ENSG00000137871	Low
ENSG00000137210.13	3	0.0095395470516801	226.086278297367	228.263811668979	Hippocampus	ENSG00000137210	Low
ENSG00000156973.13	2	0.0095322374195923	228.727641417973	230.92891062106003	Hippocampus	ENSG00000156973	Low
ENSG00000075886.10	3	0.0095220981493192	223.577933518981	225.72733132282104	Hippocampus	ENSG00000075886	Low
ENSG00000100104.13	2	0.0094919881163707	225.692180265437	227.854976999371	Hippocampus	ENSG00000100104	Low
ENSG00000247877.6	2	0.0094437024127675	228.90158209763905	231.083869392574	Hippocampus	ENSG00000247877	Low
ENSG00000157045.8	3	0.0094390152524195	228.831914128882	231.01244411235697	Hippocampus	ENSG00000157045	Low
ENSG00000184988.8	2	0.0093357421150376	219.67057195849705	221.74068581770305	Hippocampus	ENSG00000184988	Low
ENSG00000256618.2	4	0.0093161993735365	223.225415085897	225.324583832641	Hippocampus	ENSG00000256618	Low
ENSG00000259592.1	1	0.0092567702029047	229.892668346519	232.04061499729	Hippocampus	ENSG00000259592	Low
ENSG00000198833.6	4	0.0092464130574041	229.495608342348	231.637423640885	Hippocampus	ENSG00000198833	Low
ENSG00000184786.5	2	0.0092363220394791	228.673257177208	230.805046918888	Hippocampus	ENSG00000184786	Low
ENSG00000140368.12	4	0.0091970416705357	230.108999545436	232.24496617713905	Hippocampus	ENSG00000140368	Low
ENSG00000279106.1	3	0.0091919356237945	226.30769361475	228.407197873616	Hippocampus	ENSG00000279106	Low
ENSG00000134308.13	3	0.0091529948769823	226.575837976647	228.668842722612	Hippocampus	ENSG00000134308	Low
ENSG00000163521.15	3	0.0091481085233943	227.401507058852	229.501007178751	Hippocampus	ENSG00000163521	Low
ENSG00000103671.9	1	0.0091234311832252	220.44281190736805	222.472524676411	Hippocampus	ENSG00000103671	Low
ENSG00000197629.5	2	0.0091070434098162	225.35607396207	227.427263927231	Hippocampus	ENSG00000197629	Low
ENSG00000100883.11	2	0.0090831843573255	225.422534433423	227.488857666848	Hippocampus	ENSG00000100883	Low
ENSG00000254473.1	4	0.0090625858691054	229.05627737635	231.15110410605	Hippocampus	ENSG00000254473	Low
ENSG00000162736.15	2	0.0090557813390909	226.688636426009	228.760239130654	Hippocampus	ENSG00000162736	Low
ENSG00000156076.9	3	0.0090536389809559	227.10242446349704	229.17731311910305	Hippocampus	ENSG00000156076	Low
ENSG00000254681.6	3	0.009036650883279	230.775468703594	232.87992326789	Hippocampus	ENSG00000254681	Low
ENSG00000149532.15	3	0.0090291633044713	228.878113559088	230.963520906731	Hippocampus	ENSG00000149532	Low
ENSG00000166471.10	2	0.0089935530414781	229.493856085817	231.57655209020305	Hippocampus	ENSG00000166471	Low
ENSG00000173442.12	3	0.0089152191023212	215.01728185438705	216.95145157978695	Hippocampus	ENSG00000173442	Low
ENSG00000141279.15	3	0.0089010973155055	229.703554223928	231.76653066788	Hippocampus	ENSG00000141279	Low
ENSG00000088305.18	2	0.0088747431625465	222.671085608152	224.66492915200803	Hippocampus	ENSG00000088305	Low
ENSG00000120280.5	4	0.0088699984646207	216.104533486676	218.038534956973	Hippocampus	ENSG00000120280	Low
ENSG00000091656.15	4	0.0088684531848469	230.196317232791	232.25606931036705	Hippocampus	ENSG00000091656	Low
ENSG00000167578.17	2	0.0088493091348634	223.46568857009	225.460861430703	Hippocampus	ENSG00000167578	Low
ENSG00000184203.7	5	0.0087128215529378	224.375084885446	226.347207715275	Hippocampus	ENSG00000184203	Low
ENSG00000168255.19	2	0.0087119234499609	192.52513329276	194.217138132844	Hippocampus	ENSG00000168255	Low
ENSG00000177675.8	1	0.0086725882086078	220.571419990155	222.501080235003	Hippocampus	ENSG00000177675	Low
ENSG00000117010.15	3	0.0086688458434458	226.981504063637	228.966378300456	Hippocampus	ENSG00000117010	Low
ENSG00000011600.11	2	0.0086627777862061	226.376696739361	228.35488435895695	Hippocampus	ENSG00000011600	Low
ENSG00000140718.19	2	0.0086602936770843	209.646109373033	211.47756721119703	Hippocampus	ENSG00000140718	Low
ENSG00000150636.16	3	0.0086492761943415	230.028806466827	232.035747735956	Hippocampus	ENSG00000150636	Low
ENSG00000150782.11	6	0.0086486718492394	222.114520951337	224.052275559728	Hippocampus	ENSG00000150782	Low
ENSG00000009413.15	5	0.008617523131079	224.158682904514	226.10716664316504	Hippocampus	ENSG00000009413	Low
ENSG00000215440.11	4	0.0086102885154877	225.03906243973	226.993542330346	Hippocampus	ENSG00000215440	Low
ENSG00000215018.9	5	0.0086055908578613	205.938473100243	207.726078744426	Hippocampus	ENSG00000215018	Low
ENSG00000021826.14	2	0.0085764188080815	228.315090977453	230.29015580098095	Hippocampus	ENSG00000021826	Low
ENSG00000187824.8	1	0.0085728658787664	227.67128757671296	229.639960155532	Hippocampus	ENSG00000187824	Low
ENSG00000116138.12	4	0.0085578775646682	226.503567815645	228.458689307322	Hippocampus	ENSG00000116138	Low
ENSG00000231367.5	10	0.0085538424249499	220.035573824937	221.933961964325	Hippocampus	ENSG00000231367	Low
ENSG00000138279.15	4	0.0085343922142182	230.79238220743	232.779009574375	Hippocampus	ENSG00000138279	Low
ENSG00000249562.1	4	0.0085208557186525	228.27079673096	230.232575286712	Hippocampus	ENSG00000249562	Low
ENSG00000175899.14	5	0.0084461477427713	231.006394585878	232.974128495394	Hippocampus	ENSG00000175899	Low
ENSG00000095261.13	3	0.0084418343892515	212.427408844264	214.23595328209495	Hippocampus	ENSG00000095261	Low
ENSG00000273018.5	5	0.0084376445824342	218.900442623356	220.763163735853	Hippocampus	ENSG00000273018	Low
ENSG00000113569.15	4	0.0084249266497997	215.062310741828	216.889589625528	Hippocampus	ENSG00000113569	Low
ENSG00000160294.10	2	0.00840793151301	229.316627101034	231.261054206428	Hippocampus	ENSG00000160294	Low
ENSG00000163827.12	4	0.0083130611142724	225.531439003369	227.422012088592	Hippocampus	ENSG00000163827	Low
ENSG00000250284.1	4	0.0083023267460157	221.766716667082	223.623310458534	Hippocampus	ENSG00000250284	Low
ENSG00000265185.5	7	0.0082909327114144	225.748790509828	227.636106148594	Hippocampus	ENSG00000265185	Low
ENSG00000135093.12	3	0.0082259919209424	224.987049091867	226.85314119860695	Hippocampus	ENSG00000135093	Low
ENSG00000141449.14	1	0.0082116640223159	229.710574634909	231.61249865725105	Hippocampus	ENSG00000141449	Low
ENSG00000221817.9	3	0.008197331941183	230.99838727817905	232.90760825467004	Hippocampus	ENSG00000221817	Low
ENSG00000006534.15	3	0.008192818692775	224.57899446525903	226.434128223652	Hippocampus	ENSG00000006534	Low
ENSG00000139291.13	3	0.0081799157530759	229.191334831934	231.08156254564705	Hippocampus	ENSG00000139291	Low
ENSG00000176268.5	3	0.0081682247668544	232.278153486656	234.191078857154	Hippocampus	ENSG00000176268	Low
ENSG00000033030.13	1	0.0081567101889828	231.126708882541	233.027446227497	Hippocampus	ENSG00000033030	Low
ENSG00000246089.3	87	0.0081518827238545	218.697106630335	220.494552362442	Hippocampus	ENSG00000246089	Low
ENSG00000163803.12	2	0.0081384039760753	220.219919908721	222.026864223311	Hippocampus	ENSG00000163803	Low
ENSG00000119396.10	3	0.0081252100104242	215.401608604834	217.166129010192	Hippocampus	ENSG00000119396	Low
ENSG00000076604.14	3	0.0081044305293224	218.081918303083	219.86378910782105	Hippocampus	ENSG00000076604	Low
ENSG00000100749.7	3	0.0080712090509892	228.6314684421	230.49181607417705	Hippocampus	ENSG00000100749	Low
ENSG00000171492.14	1	0.0080523782562382	226.124403964782	227.96002430781	Hippocampus	ENSG00000171492	Low
ENSG00000232000.2	1	0.0079925125229722	213.04997979064095	214.76650376147	Hippocampus	ENSG00000232000	Low
ENSG00000189431.7	2	0.0079853814595654	224.56800429625704	226.37570061887504	Hippocampus	ENSG00000189431	Low
ENSG00000223552.1	2	0.0079670245871667	227.378067489018	229.204142528019	Hippocampus	ENSG00000223552	Low
ENSG00000227502.2	3	0.0079386624087973	214.296118916866	216.010956980939	Hippocampus	ENSG00000227502	Low
ENSG00000100485.11	2	0.0079072640057038	226.326827416374	228.130717225285	Hippocampus	ENSG00000100485	Low
ENSG00000105967.15	1	0.0078936768551404	225.70370139465496	227.499509003431	Hippocampus	ENSG00000105967	Low
ENSG00000197171.5	3	0.0078819661690718	225.21880753113	227.008077518235	Hippocampus	ENSG00000197171	Low
ENSG00000037280.15	4	0.0078770008430455	227.082698499915	228.88563080674095	Hippocampus	ENSG00000037280	Low
ENSG00000111540.15	3	0.0078676894583984	225.45078212882703	227.238625063782	Hippocampus	ENSG00000111540	Low
ENSG00000140465.13	3	0.0078506424199403	209.641028178095	211.299867884235	Hippocampus	ENSG00000140465	Low
ENSG00000265972.5	15	0.007823020211184	226.17219902642896	227.955499506318	Hippocampus	ENSG00000265972	Low
ENSG00000123329.17	3	0.0078176474236827	231.086107003629	232.906890959698	Hippocampus	ENSG00000123329	Low
ENSG00000114354.13	2	0.0078160116604351	230.531389169076	232.34741930765705	Hippocampus	ENSG00000114354	Low
ENSG00000163479.13	2	0.0077790937189827	228.16793795502	229.956793402212	Hippocampus	ENSG00000163479	Low
ENSG00000185909.14	2	0.0077666332598742	225.23457140019	226.997578342052	Hippocampus	ENSG00000185909	Low
ENSG00000227671.4	35	0.0077547859915121	227.96341827	229.745041902565	Hippocampus	ENSG00000227671	Low
ENSG00000182952.4	4	0.0077356495190435	228.867352945232	230.651592828362	Hippocampus	ENSG00000182952	Low
ENSG00000266302.6	4	0.0077288722128497	199.059233363766	200.609720256282	Hippocampus	ENSG00000266302	Low
ENSG00000107679.14	2	0.0077164775120802	230.465477829311	232.25768906398105	Hippocampus	ENSG00000107679	Low
ENSG00000175390.12	3	0.0076937775064696	221.90788235987003	223.628429742429	Hippocampus	ENSG00000175390	Low
ENSG00000145832.12	2	0.0076750287582797	229.309181038864	231.082747773568	Hippocampus	ENSG00000145832	Low
ENSG00000230021.8	2	0.0076738355348964	228.87902536246497	230.648987760832	Hippocampus	ENSG00000230021	Low
ENSG00000120696.8	2	0.0076663478972945	192.895839111631	194.386070353348	Hippocampus	ENSG00000120696	Low
ENSG00000164627.17	12	0.0076613601682783	221.562217770145	223.272791038064	Hippocampus	ENSG00000164627	Low
ENSG00000171097.13	4	0.0076242462753483	229.55813577827095	231.321790074654	Hippocampus	ENSG00000171097	Low
ENSG00000256356.1	4	0.0076214774375418	217.844814181768	219.51786463421504	Hippocampus	ENSG00000256356	Low
ENSG00000202048.1	5	0.0075801104037194	228.95583547688705	230.704601829399	Hippocampus	ENSG00000202048	Low
ENSG00000115657.12	1	0.0074717555627851	227.967466490242	229.683606252943	Hippocampus	ENSG00000115657	Low
ENSG00000200156.1	4	0.0074691965043578	228.207745580848	229.925101344071	Hippocampus	ENSG00000200156	Low
ENSG00000106868.16	3	0.0074559867000987	227.17979345960097	228.88636716904705	Hippocampus	ENSG00000106868	Low
ENSG00000241468.7	2	0.0074533514008482	230.875229018348	232.608945226098	Hippocampus	ENSG00000241468	Low
ENSG00000169918.9	3	0.0074500262373904	218.411512408272	220.05089736721905	Hippocampus	ENSG00000169918	Low
ENSG00000138722.9	11	0.007436659659909	218.345437627786	219.9813641646	Hippocampus	ENSG00000138722	Low
ENSG00000198879.11	3	0.007429091511844	229.370960670224	231.087732582846	Hippocampus	ENSG00000198879	Low
ENSG00000146463.11	5	0.0074170582771091	231.219431300746	232.947214365183	Hippocampus	ENSG00000146463	Low
ENSG00000196632.10	2	0.00741242774555	230.085260845288	231.80348744715695	Hippocampus	ENSG00000196632	Low
ENSG00000186517.13	3	0.0073747872643171	229.719617183605	231.42633718772495	Hippocampus	ENSG00000186517	Low
ENSG00000262202.4	10	0.0073670668768806	222.508896598548	224.160300523647	Hippocampus	ENSG00000262202	Low
ENSG00000279191.1	2	0.0073661002478712	218.59326592474704	220.215394597476	Hippocampus	ENSG00000279191	Low
ENSG00000100060.17	1	0.0073655136214765	230.817554934952	232.530259730402	Hippocampus	ENSG00000100060	Low
ENSG00000169155.9	3	0.0073333227433703	219.61248247926895	221.234869177032	Hippocampus	ENSG00000169155	Low
ENSG00000120509.10	4	0.007289613275845	227.422157395395	229.092150577638	Hippocampus	ENSG00000120509	Low
ENSG00000272858.1	1	0.0072893489397687	227.631304399433	229.302772319728	Hippocampus	ENSG00000272858	Low
ENSG00000185127.6	3	0.0072805223288402	230.835328709216	232.528255868151	Hippocampus	ENSG00000185127	Low
ENSG00000233895.1	2	0.0072787693646601	231.134062600113	232.82876951487003	Hippocampus	ENSG00000233895	Low
ENSG00000224738.1	3	0.0072403705838758	228.930443045498	230.60007303091	Hippocampus	ENSG00000224738	Low
ENSG00000275064.1	1	0.0072379879157938	225.644709456706	227.289830503272	Hippocampus	ENSG00000275064	Low
ENSG00000135077.8	2	0.0072166925757952	223.046680789806	224.668040973116	Hippocampus	ENSG00000135077	Low
ENSG00000183921.7	2	0.0071847833119149	225.650291264884	227.283272326977	Hippocampus	ENSG00000183921	Low
ENSG00000197771.12	3	0.0071303673738974	229.228705036941	230.87492809165695	Hippocampus	ENSG00000197771	Low
ENSG00000249936.3	3	0.0071190669143083	214.986320952128	216.527796826544	Hippocampus	ENSG00000249936	Low
ENSG00000064199.6	3	0.0071084108168183	223.222954219771	224.821074779582	Hippocampus	ENSG00000064199	Low
ENSG00000225972.1	3	0.0070905291228499	165.54929212388902	166.731506728041	Hippocampus	ENSG00000225972	Low
ENSG00000200879.1	2	0.0070895614683093	226.79056569843	228.409891665361	Hippocampus	ENSG00000200879	Low
ENSG00000169629.11	5	0.0070879013058489	226.346270609426	227.962043072201	Hippocampus	ENSG00000169629	Low
ENSG00000134077.15	4	0.0070654886407046	219.222498548823	220.782434330653	Hippocampus	ENSG00000134077	Low
ENSG00000106952.7	3	0.007028411022046	225.294859294567	226.889532183352	Hippocampus	ENSG00000106952	Low
ENSG00000119535.17	2	0.007027374362139	216.789665644322	218.323909488504	Hippocampus	ENSG00000119535	Low
ENSG00000224837.1	3	0.0069910424596105	220.128819432028	221.678583823927	Hippocampus	ENSG00000224837	Low
ENSG00000212125.2	5	0.0069872176768874	221.519841813931	223.07854013288105	Hippocampus	ENSG00000212125	Low
ENSG00000183171.5	2	0.0069697177612227	227.442747434796	229.039085215033	Hippocampus	ENSG00000183171	Low
ENSG00000138231.12	1	0.0069440225742514	223.074648717798	224.634515866934	Hippocampus	ENSG00000138231	Low
ENSG00000069248.11	2	0.0069358484891487	226.925646777417	228.510561409523	Hippocampus	ENSG00000069248	Low
ENSG00000020577.13	2	0.0069134373958449	217.491626310049	219.00570856555	Hippocampus	ENSG00000020577	Low
ENSG00000028528.14	3	0.0069020764770581	230.891377522324	232.49608326966705	Hippocampus	ENSG00000028528	Low
ENSG00000260517.2	1	0.0068853012979114	223.173797054518	224.721069324808	Hippocampus	ENSG00000260517	Low
ENSG00000260385.1	9	0.0068753117564701	226.534839189884	228.10311924733296	Hippocampus	ENSG00000260385	Low
ENSG00000096401.7	4	0.0068598844551531	218.533145860319	220.04261275905603	Hippocampus	ENSG00000096401	Low
ENSG00000171659.13	5	0.0068434199353941	221.023906042542	222.546887851424	Hippocampus	ENSG00000171659	Low
ENSG00000081377.16	3	0.006826043115435	231.218018159534	232.80716993912105	Hippocampus	ENSG00000081377	Low
ENSG00000007129.17	4	0.0068126462251428	223.103505708197	224.633856704112	Hippocampus	ENSG00000007129	Low
ENSG00000214456.8	3	0.0067934802642043	227.84305728566895	229.401491792742	Hippocampus	ENSG00000214456	Low
ENSG00000213659.4	4	0.0067678266335221	225.438987691574	226.975115926287	Hippocampus	ENSG00000213659	Low
ENSG00000110324.10	4	0.0067631524779701	225.323248940541	226.85752094546905	Hippocampus	ENSG00000110324	Low
ENSG00000253535.5	3	0.0067556425300972	223.393082796771	224.91251132382095	Hippocampus	ENSG00000253535	Low
ENSG00000184675.9	5	0.0067450241270285	229.650593760502	231.210111541261	Hippocampus	ENSG00000184675	Low
ENSG00000242082.1	3	0.0066977459592435	225.260036921523	226.778944681908	Hippocampus	ENSG00000242082	Low
ENSG00000099337.4	1	0.006677730369031	227.688982760638	229.219649777134	Hippocampus	ENSG00000099337	Low
ENSG00000213077.5	1	0.0066594702917001	226.73668430057003	228.256753368508	Hippocampus	ENSG00000213077	Low
ENSG00000130544.11	5	0.0066356095580071	225.402230026448	226.907902271548	Hippocampus	ENSG00000130544	Low
ENSG00000143612.18	1	0.0066281828689823	228.13749051458305	229.65971711727505	Hippocampus	ENSG00000143612	Low
ENSG00000231158.1	2	0.0066081527231046	228.676986994586	230.198171669558	Hippocampus	ENSG00000231158	Low
ENSG00000026950.16	4	0.0065349294683435	217.416127213174	218.84627216619	Hippocampus	ENSG00000026950	Low
ENSG00000146038.11	2	0.0065100820653732	210.707457255961	212.08816863889496	Hippocampus	ENSG00000146038	Low
ENSG00000120256.9	2	0.0064631158009601	231.17223849277696	232.676050752903	Hippocampus	ENSG00000120256	Low
ENSG00000185697.16	2	0.0064503888844721	230.731103950127	232.229071773345	Hippocampus	ENSG00000185697	Low
ENSG00000270277.1	3	0.0064038430216493	229.253671843606	230.73123847499	Hippocampus	ENSG00000270277	Low
ENSG00000144847.12	2	0.0064012919044515	222.189449522718	223.620912258022	Hippocampus	ENSG00000144847	Low
ENSG00000276564.1	2	0.0063842806184268	228.12553696422	229.591312329686	Hippocampus	ENSG00000276564	Low
ENSG00000161040.16	4	0.0063691376840014	226.024700284143	227.473510391288	Hippocampus	ENSG00000161040	Low
ENSG00000274423.1	10	0.0063647126236772	198.048018332523	199.316611284474	Hippocampus	ENSG00000274423	Low
ENSG00000163539.16	2	0.0062457820752093	222.652228450307	224.0516059547	Hippocampus	ENSG00000163539	Low
ENSG00000172007.5	4	0.0061995792165169	228.889854921691	230.317727920904	Hippocampus	ENSG00000172007	Low
ENSG00000125968.8	8	0.0061780186247013	222.60737701355703	223.991198811584	Hippocampus	ENSG00000125968	Low
ENSG00000165996.13	1	0.0061752301539324	226.494380811276	227.90172642442505	Hippocampus	ENSG00000165996	Low
ENSG00000162819.11	3	0.0061675085777447	220.08834313476	221.454163588268	Hippocampus	ENSG00000162819	Low
ENSG00000139719.9	1	0.0061518437797831	228.703922469989	230.119582190292	Hippocampus	ENSG00000139719	Low
ENSG00000164430.15	4	0.0061355946176476	217.707807534613	219.051820706727	Hippocampus	ENSG00000164430	Low
ENSG00000261079.1	2	0.006108035099929	219.90041850168095	221.251832460272	Hippocampus	ENSG00000261079	Low
ENSG00000124479.8	2	0.0061047231969416	229.826336200627	231.237980061522	Hippocampus	ENSG00000124479	Low
ENSG00000144815.15	3	0.0060943379464787	230.679404461007	232.093862896804	Hippocampus	ENSG00000144815	Low
ENSG00000177076.5	6	0.0060523357224378	223.75426282893	225.116744946086	Hippocampus	ENSG00000177076	Low
ENSG00000048471.13	1	0.0060505699074565	231.901978751043	233.31365935734905	Hippocampus	ENSG00000048471	Low
ENSG00000133112.16	3	0.0060499291076158	225.219230915378	226.590084865302	Hippocampus	ENSG00000133112	Low
ENSG00000184961.5	2	0.0060301090385944	206.980855485869	208.236544555358	Hippocampus	ENSG00000184961	Low
ENSG00000196436.8	3	0.0060198010997665	182.111264922835	183.214177832041	Hippocampus	ENSG00000196436	Low
ENSG00000205089.7	4	0.0060143917262704	221.697296075378	223.038738418359	Hippocampus	ENSG00000205089	Low
ENSG00000060718.19	3	0.0059941449356003	196.979922153167	198.167768478995	Hippocampus	ENSG00000060718	Low
ENSG00000076706.15	1	0.0058815175015946	227.272385481172	228.617000370011	Hippocampus	ENSG00000076706	Low
ENSG00000283196.1	3	0.0058613665727101	229.313869440262	230.665886758373	Hippocampus	ENSG00000283196	Low
ENSG00000129465.15	1	0.0058072620584431	227.037306943432	228.363473478498	Hippocampus	ENSG00000129465	Low
ENSG00000269951.1	3	0.0057948872493259	231.509786402273	232.85917909007003	Hippocampus	ENSG00000269951	Low
ENSG00000137752.22	4	0.0057816957609302	215.969218983746	217.225148705182	Hippocampus	ENSG00000137752	Low
ENSG00000257640.1	3	0.0057489531069669	225.291630932759	226.59431100100895	Hippocampus	ENSG00000257640	Low
ENSG00000101443.17	3	0.0057123043330223	230.475987004268	231.800099718284	Hippocampus	ENSG00000101443	Low
ENSG00000068912.13	3	0.0057052318097766	229.521021850222	230.83800618602	Hippocampus	ENSG00000068912	Low
ENSG00000272888.5	2	0.0056868833571157	225.45636978832405	226.745846971763	Hippocampus	ENSG00000272888	Low
ENSG00000131508.15	3	0.0056538065768715	231.705318841411	233.022784593507	Hippocampus	ENSG00000131508	Low
ENSG00000184060.10	1	0.0056312181608195	219.40125270569695	220.64374577397095	Hippocampus	ENSG00000184060	Low
ENSG00000139289.13	5	0.0055850796644001	228.649985161712	229.934185907575	Hippocampus	ENSG00000139289	Low
ENSG00000112029.9	4	0.0055809889672451	230.097222347024	231.388599568362	Hippocampus	ENSG00000112029	Low
