Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000222009.8	36	0.422017733889633	41.92571184399979	72.5380592144224	DLPFC
ENSG00000223416.3	19	0.227861656090816	48.9375534514573	63.3792555925873	DLPFC
ENSG00000223459.5	8	0.0492514995344591	44.396945569935795	46.696834702549104	DLPFC
ENSG00000223559.1	13	0.24567912291885502	44.065583364607804	58.4175577045145	DLPFC
ENSG00000223573.6	10	0.170059361213901	68.50090327878921	82.53711178546591	DLPFC
ENSG00000223612.3	14	0.103399555170331	48.9800784654124	54.62865733321979	DLPFC
ENSG00000223669.1	29	0.396372649154059	59.1232796302696	97.94665458318359	DLPFC
ENSG00000223694.1	7	0.112686003376894	59.80296976638021	67.3977532124764	DLPFC
ENSG00000223756.6	8	0.0737175531946622	60.795152424967206	65.6334929314962	DLPFC
ENSG00000223779.5	19	0.382236699954289	53.9522153537617	87.33476940078761	DLPFC
ENSG00000223787.2	13	0.143852341258655	80.0334313014215	93.48087387061442	DLPFC
ENSG00000223944.1	19	0.334267792130776	36.2164464171397	54.4009227569984	DLPFC
ENSG00000224051.6	5	0.184240538264	73.8160642775936	90.4875367556353	DLPFC
ENSG00000224080.1	9	0.276512824863667	67.4125781852135	93.177295330094	DLPFC
ENSG00000224094.1	11	0.269712020579201	54.0257619461596	73.9787090416142	DLPFC
ENSG00000224152.1	9	0.0978058683122961	67.2055588620092	74.491239192933	DLPFC
ENSG00000224255.2	24	0.30920493379741304	50.4977153091037	73.1008627300972	DLPFC
ENSG00000224367.6	11	0.155863571330573	78.6767205502433	93.20379725142028	DLPFC
ENSG00000224389.8	15	0.162781828495645	60.32207194853871	72.0506004308877	DLPFC
ENSG00000224437.2	8	0.0713199276586296	73.8173719969021	79.4863314023689	DLPFC
ENSG00000224451.2	14	0.22557603709338603	35.74561246302	46.1576787072258	DLPFC
ENSG00000224596.7	8	0.156699253641726	63.0479665086786	74.76332350107141	DLPFC
ENSG00000224613.6	27	0.36745170151797996	56.4566253311963	89.2526712453105	DLPFC
ENSG00000224631.4	6	0.0629877855042028	89.04370059148371	95.02939152121701	DLPFC
ENSG00000224707.1	14	0.353321416775708	49.33681348513989	76.2926355766263	DLPFC
ENSG00000224819.1	7	0.039489178244716004	76.1169297670228	79.2463010754247	DLPFC
ENSG00000224830.2	7	0.41973071455235794	53.2855542928041	91.82901047691601	DLPFC
ENSG00000224831.3	11	0.0604449523629581	80.5131851037613	85.6928876133975	DLPFC
ENSG00000224870.6	8	0.139877009117292	43.8818221175913	51.0180783245397	DLPFC
ENSG00000224886.2	145	1.0	0.0	92.63664242982719	DLPFC
ENSG00000224924.6	6	0.0690406925087393	57.882555103745794	62.1751720381067	DLPFC
ENSG00000224940.8	31	0.49778304633736403	36.3016444982281	72.2827937875903	DLPFC
ENSG00000225092.2	20	0.16703382829700303	57.0094634734702	68.44151108431521	DLPFC
ENSG00000225111.1	6	0.0307866781632579	104.665301406803	107.989953345311	DLPFC
ENSG00000225138.7	16	0.321014535615016	68.0848828995521	100.2744336526	DLPFC
ENSG00000225187.1	9	0.174300970810844	47.357552463126105	57.35449696438621	DLPFC
ENSG00000225217.1	7	0.0982970185881918	49.1513772169341	54.5094983937805	DLPFC
ENSG00000225342.2	5	0.0816101983452506	64.0124555470109	69.7007473642168	DLPFC
ENSG00000225489.6	15	0.27182114240855104	46.2261514365997	63.4818643176472	DLPFC
ENSG00000225498.1	22	0.29837675841115197	47.9076766816564	68.2811997122101	DLPFC
ENSG00000225569.1	11	0.0859335285871596	37.7977502101514	41.35120518284489	DLPFC
ENSG00000225663.7	21	0.362501554960315	32.438137696626704	50.883477362219104	DLPFC
ENSG00000225689.1	13	0.24104941797132998	56.117853786853	73.9413805268457	DLPFC
ENSG00000225693.1	18	0.418118445317565	42.2875783664736	72.6738595272233	DLPFC
ENSG00000225746.9	11	0.107306919073935	62.114449634937706	69.5809690498567	DLPFC
ENSG00000225764.1	7	0.0709672012716516	72.543482248766	78.08495281120629	DLPFC
ENSG00000225783.6	7	0.138528625774668	48.3114926537153	56.0802066083261	DLPFC
ENSG00000225855.6	15	0.16672308325631	46.20902893021629	55.4545889868085	DLPFC
ENSG00000225891.1	12	0.329376492154582	53.3471734160413	79.5486182514468	DLPFC
ENSG00000225907.1	9	0.223947638582118	70.69412299059871	91.09452725771929	DLPFC
ENSG00000225914.1	12	0.288809888775808	93.51915955754428	131.496709644299	DLPFC
ENSG00000225964.5	6	0.0909800734918175	72.5274396594548	79.78641341566009	DLPFC
ENSG00000225968.7	13	0.183852859242821	60.6275087674471	74.28502256492641	DLPFC
ENSG00000226056.1	3	0.0249682068688782	81.5132671794063	83.6006248756695	DLPFC
ENSG00000226124.6	22	0.303458305652512	43.1516290880617	61.9512506404741	DLPFC
ENSG00000226239.1	14	0.175185082821934	60.884350002991	73.81577216291659	DLPFC
ENSG00000226268.3	11	0.21596416108733	68.9838840901473	87.9856259961492	DLPFC
ENSG00000226419.7	16	0.199147502584527	58.963678754089	73.62614082415641	DLPFC
ENSG00000226443.3	8	0.193616313690323	62.46272940442329	77.4603088639812	DLPFC
ENSG00000226525.5	9	0.0335110254233389	59.915641138118	61.9930932625093	DLPFC
ENSG00000226746.2	15	0.113370529173155	63.4352398355394	71.546504963772	DLPFC
ENSG00000226757.2	11	0.264794342548722	38.5718813742314	52.4640704043923	DLPFC
ENSG00000226862.1	19	0.22132565422486603	57.8742508666823	74.32407550176991	DLPFC
ENSG00000226891.7	9	0.199412447372273	63.5839037664281	79.421549283061	DLPFC
ENSG00000226942.2	11	0.0528257661085762	67.829721664691	71.61271837602209	DLPFC
ENSG00000227014.5	12	0.22941590961807198	31.757321725358896	41.21201322703	DLPFC
ENSG00000227016.3	14	0.17627169067913603	36.7767199271065	44.6466626325222	DLPFC
ENSG00000227057.8	16	0.10217068050351501	73.4688721890797	81.8294419592824	DLPFC
ENSG00000227195.9	11	0.221076747767012	50.816188685650104	65.2390187864749	DLPFC
ENSG00000227295.2	9	0.123345974532732	58.2514393549679	66.4474669170876	DLPFC
ENSG00000227345.8	29	0.234325152429355	46.363491929804105	60.5524552320185	DLPFC
ENSG00000227370.1	14	0.479891462980279	40.0443357766329	76.9922678179661	DLPFC
ENSG00000227379.2	16	0.291989277318924	36.652640124540795	51.768481677432206	DLPFC
ENSG00000227382.1	12	0.15786136793282302	73.16067072966091	86.8748540250139	DLPFC
ENSG00000227456.7	10	0.23844244844132398	54.6917749408105	71.8156819912995	DLPFC
ENSG00000227560.1	14	0.0699743931225542	60.378344089469	64.9211630765618	DLPFC
ENSG00000227666.1	24	0.18491971765643203	23.0603439991744	28.2921136711465	DLPFC
ENSG00000227825.4	11	0.25268854883887	56.2574908232674	75.279845820451	DLPFC
ENSG00000227927.2	11	0.144370867559187	72.1059339369575	84.27241570336	DLPFC
ENSG00000228084.1	10	0.0919470052533076	71.6078535696365	78.8586723284934	DLPFC
ENSG00000228126.1	7	0.16088512748421802	95.1957573915257	113.44782521386601	DLPFC
ENSG00000228192.7	11	0.128865253723981	56.204075834099505	64.518234491695	DLPFC
ENSG00000228251.1	10	0.118651563300811	35.908249071814296	40.7423983257941	DLPFC
ENSG00000228274.3	14	0.14025311683997302	73.0519295507144	84.9691123999306	DLPFC
ENSG00000228305.2	13	0.155059271664051	65.55002262047161	77.5794329971141	DLPFC
ENSG00000228316.1	19	0.292065270755463	66.93686386876921	94.55230984387501	DLPFC
ENSG00000228393.3	11	0.144857017028091	61.02393622914229	71.3610910038268	DLPFC
ENSG00000228395.1	14	0.195797130533052	28.2263362151956	35.098527109092394	DLPFC
ENSG00000228444.2	17	0.302605818897309	34.2453906928544	49.1047840960001	DLPFC
ENSG00000228446.2	14	0.218402830917638	37.172004631961705	47.5590318163558	DLPFC
ENSG00000228451.3	8	0.267647989924504	74.3694959874192	101.548838487864	DLPFC
ENSG00000228485.1	13	0.311675770126737	55.719144042065004	80.94897959980891	DLPFC
ENSG00000228495.1	18	0.166909697338512	65.5006728930713	78.6237370472507	DLPFC
ENSG00000228623.4	15	0.0	58.9033543702814	58.9033543702814	DLPFC
ENSG00000228638.1	198	1.0	0.0	78.2152097061369	DLPFC
ENSG00000228793.1	8	0.11439195363370501	82.03366850240151	92.6297687097478	DLPFC
ENSG00000228824.6	32	0.28652172095877504	54.885056358140794	76.9260368120745	DLPFC
ENSG00000228999.2	12	0.216126167607857	73.2336274298462	93.4252738178024	DLPFC
ENSG00000229153.5	14	0.23251927785169602	47.2448923378292	61.5584091878986	DLPFC
ENSG00000229222.1	19	0.288506925784031	52.1326627308186	73.2721998569926	DLPFC
ENSG00000229509.1	6	0.105652307782451	57.595020714240704	64.3989146675528	DLPFC
ENSG00000229539.1	8	0.12838749562664098	47.0746613416263	54.008703529867795	DLPFC
ENSG00000229562.1	9	0.236424356286024	60.630650091778094	79.4035935940479	DLPFC
ENSG00000229589.1	33	0.491453199483591	43.8426801484705	86.21169202903249	DLPFC
ENSG00000229644.6	11	0.181892259126895	68.9665662638373	84.3001023193284	DLPFC
ENSG00000229657.2	13	0.23662435046584196	72.9311038204276	95.53763453803259	DLPFC
ENSG00000229692.3	32	0.31031910207498997	62.0739458483325	90.0038641567275	DLPFC
ENSG00000229715.4	11	0.12971999612168197	67.1639380976161	77.17509054362571	DLPFC
ENSG00000229739.2	10	0.0913437096742198	79.29288119268259	87.26388848775129	DLPFC
ENSG00000229766.6	13	0.13063890073301498	83.6494753716292	96.2194828387876	DLPFC
ENSG00000229809.8	10	0.100750974003375	78.6257039239045	87.4348502482555	DLPFC
ENSG00000229816.1	8	0.113181754478938	74.9289365082723	84.4918751804061	DLPFC
ENSG00000229921.6	11	0.388793450200855	41.258464718892704	67.5033092044761	DLPFC
ENSG00000229944.3	8	0.07131405368551401	71.82162642347441	77.33682921390199	DLPFC
ENSG00000229955.1	6	0.0737043767155643	72.9984859694112	78.806899368233	DLPFC
ENSG00000229956.10	17	0.19280504591726003	70.8688818802918	87.796487728078	DLPFC
ENSG00000229980.4	13	0.14039781062132098	53.549652101322096	62.2958535506149	DLPFC
ENSG00000229992.1	19	0.298771457530491	48.8733703617474	69.6967784420619	DLPFC
ENSG00000230043.1	22	0.380450422657646	62.9030975351804	101.530369538806	DLPFC
ENSG00000230051.1	19	0.43543450109896004	31.4801960490731	55.7600422100733	DLPFC
ENSG00000230068.2	11	0.132764669596857	65.49694574477121	75.52384393094809	DLPFC
ENSG00000230124.6	17	0.163988046037736	55.8635701563871	66.8214968597311	DLPFC
ENSG00000230162.1	14	0.0716920051916804	67.14439143971501	72.3298644579477	DLPFC
ENSG00000230225.1	13	0.23614312747536997	58.9497354439923	77.1737972968117	DLPFC
ENSG00000230295.1	16	0.293175699616168	42.669841487961705	60.3683849929755	DLPFC
ENSG00000230311.2	7	0.0251762640072043	80.9836843060656	83.0752076667367	DLPFC
ENSG00000230330.1	16	0.230849272949364	58.3280868276983	75.83440381232109	DLPFC
ENSG00000230345.1	15	0.217188975281334	83.146743347541	106.215600856443	DLPFC
ENSG00000230366.9	11	0.269777744853019	53.5160586495469	73.2873563799764	DLPFC
ENSG00000230448.5	12	0.183880542705888	70.2870513632483	86.1234844176964	DLPFC
ENSG00000230457.3	10	0.23172003316823103	79.3046270256742	103.22360395873699	DLPFC
ENSG00000230510.6	19	0.27565421027380604	73.79881815366299	101.88340872604401	DLPFC
ENSG00000230583.6	15	0.120027696857877	69.4291504155688	78.8992450872121	DLPFC
ENSG00000230772.1	13	0.0527403166827289	68.7806576617631	72.6101394085469	DLPFC
ENSG00000230783.1	5	0.0609145678327133	68.5382029871277	72.9839912743087	DLPFC
ENSG00000230939.1	11	0.197137207766501	34.270827354544394	42.685783531213005	DLPFC
ENSG00000230945.1	47	0.542239161120316	29.3221530847166	64.0556172443215	DLPFC
ENSG00000230989.6	15	0.33382157562875103	66.4598316490153	99.76281010863009	DLPFC
ENSG00000231007.5	14	0.204837535370225	72.4775288654199	91.14807613456101	DLPFC
ENSG00000231015.1	9	0.13897807398354	79.7184680894403	92.585874622566	DLPFC
ENSG00000231050.1	13	0.136456204333056	78.9341482148658	91.4072321646435	DLPFC
ENSG00000231125.2	11	0.133701380843945	87.5636141795476	101.077864195203	DLPFC
ENSG00000231154.1	17	0.148938468228721	48.219743350737	56.6583514242258	DLPFC
ENSG00000231200.1	11	0.0881930420928472	80.82382206071159	88.64137453636499	DLPFC
ENSG00000231307.1	5	0.0402477672707507	61.4187534261639	63.994384521	DLPFC
ENSG00000231333.2	21	0.342588757324917	45.053689783991096	68.53197338193111	DLPFC
ENSG00000231401.1	9	0.118053470845723	58.9382586520287	66.8274738929426	DLPFC
ENSG00000231419.6	21	0.23607067466105103	82.9167039104702	108.539757750078	DLPFC
ENSG00000231485.1	17	0.274875506879474	32.1522222527329	44.340278886964505	DLPFC
ENSG00000231587.1	10	0.224793296145963	80.5228628027801	103.87276374475401	DLPFC
ENSG00000231652.2	20	0.231698881121387	73.13022792080909	95.1843308878003	DLPFC
ENSG00000231665.1	21	0.324256003017388	59.476822721618205	88.01679776246479	DLPFC
ENSG00000231672.6	16	0.166329965696568	63.757773525394704	76.4784277974763	DLPFC
ENSG00000231686.1	19	0.323033964288225	57.8143875355606	85.40219816903141	DLPFC
ENSG00000231729.1	7	0.041670306316069	63.443830929933206	66.2025097918523	DLPFC
ENSG00000231767.3	7	0.0997860723450365	67.1141106998031	74.55351293512399	DLPFC
ENSG00000231769.2	17	0.454688119971858	56.275450428907206	103.19865106552099	DLPFC
ENSG00000231787.4	13	0.12176110307815699	84.2509115305818	95.93165575548349	DLPFC
ENSG00000231822.1	6	0.042061966009502995	83.9420746658811	87.62787538166978	DLPFC
ENSG00000231824.3	13	0.217139308195792	58.09551103820189	74.2092579770648	DLPFC
ENSG00000231842.1	9	0.18216386894827202	76.490922231372	93.52842131467779	DLPFC
ENSG00000231940.1	15	0.17183787047375101	85.9111865530414	103.73715905385201	DLPFC
ENSG00000231991.4	17	0.18812860306467702	63.820665220274705	78.6093283507547	DLPFC
ENSG00000231999.6	15	0.204640081053495	63.100664198433506	79.3359870107781	DLPFC
ENSG00000232081.1	14	0.17461833381717998	43.1720599192877	52.3055716986633	DLPFC
ENSG00000232082.1	7	0.157231740754716	63.1014486498174	74.8740213665925	DLPFC
ENSG00000232119.7	26	0.5570299303054289	41.4204684238573	93.50624626268049	DLPFC
ENSG00000232472.1	15	0.242330169481943	66.6579206361205	87.97753051687842	DLPFC
ENSG00000232485.2	6	0.150126383328487	55.5648040320891	65.3800788047826	DLPFC
ENSG00000232533.1	19	0.21372168078627	61.5368515975861	78.26344704394529	DLPFC
ENSG00000232546.1	22	0.334217932515463	22.7354001821795	34.1484117589387	DLPFC
ENSG00000232560.6	10	0.11084030577647802	68.5175562828157	77.0587744000813	DLPFC
ENSG00000232645.5	19	0.31196589498950605	45.0880702459799	65.5317373334163	DLPFC
ENSG00000232710.1	24	0.22520198758588197	40.906861202144	52.796807099035206	DLPFC
ENSG00000232716.2	15	0.127608836401984	71.7848250196762	82.2851354014328	DLPFC
ENSG00000232825.1	18	0.12269040092080802	55.168611552436296	62.88385720427571	DLPFC
ENSG00000232852.1	7	0.18356190507823603	55.39907117828729	67.8545887592322	DLPFC
ENSG00000232977.6	8	0.170121833548075	55.0633846504819	66.3511668054852	DLPFC
ENSG00000233010.1	16	0.20991851736190803	50.975470685299705	64.5192575771956	DLPFC
ENSG00000233073.1	20	0.195153043033159	53.2510508135419	66.162952288749	DLPFC
ENSG00000233184.6	10	0.594871965404013	33.7427898619981	83.28919990848809	DLPFC
ENSG00000233216.1	9	0.210500492753735	73.6681125975698	93.3098905337135	DLPFC
ENSG00000233237.6	12	0.185123511044293	42.99110939900721	52.75782278870479	DLPFC
ENSG00000233273.1	25	0.265700056657844	56.9147627533366	77.5088753163861	DLPFC
ENSG00000233517.1	14	0.101264839647804	82.2836736873763	91.55497338629878	DLPFC
ENSG00000233554.5	16	0.292514501908026	61.356283289552294	86.72443951858351	DLPFC
ENSG00000233597.3	12	0.297256569291028	32.5557765312279	46.326689241881	DLPFC
ENSG00000233695.2	17	0.23921002424416896	39.420002410263	51.81456599911161	DLPFC
ENSG00000233806.7	10	0.298911894599028	35.6302064640776	50.8212964812742	DLPFC
ENSG00000233859.2	19	0.262327231107543	56.458264345779895	76.53564931039341	DLPFC
ENSG00000234161.1	15	0.15254827956410802	29.3136168194806	34.5903089374849	DLPFC
ENSG00000234187.1	10	0.0896909833210675	69.9377008924941	76.828527028818	DLPFC
ENSG00000234383.1	15	0.221290775160614	61.943358044936105	79.5461978220591	DLPFC
ENSG00000234420.7	10	0.226213071990823	57.358280138249505	74.1267111940268	DLPFC
ENSG00000234502.2	10	0.13937523552175798	84.37062576799829	98.03415989214349	DLPFC
ENSG00000234518.2	8	0.0631422984069077	89.39777391483901	95.423001553834	DLPFC
ENSG00000234585.6	19	0.290808064033279	56.255462181191795	79.32332465753191	DLPFC
ENSG00000234618.1	12	0.138854802862099	63.7554729190594	74.035683100779	DLPFC
ENSG00000234664.1	15	0.217303886135732	57.796089124378796	73.8423100621164	DLPFC
ENSG00000234709.2	9	0.0508365134490368	85.77859898080621	90.37283902745291	DLPFC
ENSG00000234964.4	17	0.17002896602281897	71.18141767870699	85.76373724467109	DLPFC
ENSG00000234975.6	7	0.0261682475156236	85.0176366805068	87.302181782033	DLPFC
ENSG00000235072.2	18	0.455645937713608	40.119595665026004	73.70128826910191	DLPFC
ENSG00000235082.2	15	0.276515886900036	54.2486861127305	74.98255335599191	DLPFC
ENSG00000235272.1	17	0.377952411515944	60.625980740439395	97.4619657126012	DLPFC
ENSG00000235314.1	14	0.546949576983662	38.444737113535794	84.85752393205341	DLPFC
ENSG00000235545.1	10	0.232115467861358	50.7374580303034	66.0743326721194	DLPFC
ENSG00000235651.1	9	0.0845365380071747	66.6494128343734	72.8040119583667	DLPFC
ENSG00000235750.9	11	0.188125015974635	61.102045294154394	75.2604113889601	DLPFC
ENSG00000235770.5	31	0.408650304421533	41.6947105761217	70.5077061641763	DLPFC
ENSG00000235776.2	28	0.49975031063300496	33.6375156378436	67.2414523243539	DLPFC
ENSG00000235823.1	11	0.11882104665003698	63.700618292114	72.29021761124051	DLPFC
ENSG00000235875.3	13	0.19910617091022498	57.1618896038233	71.372618351659	DLPFC
ENSG00000235908.1	9	0.16849106101373001	40.561007205865	48.780001397597395	DLPFC
ENSG00000235954.6	32	0.41811824483938004	45.51426685631579	78.2190994178057	DLPFC
ENSG00000235989.3	17	0.301743559871844	58.1181313295856	83.2332191865194	DLPFC
ENSG00000236144.6	12	0.124386511956815	65.2112758518181	74.47495583645221	DLPFC
ENSG00000236155.6	10	0.42504244415846704	41.0099039399292	71.3268371260993	DLPFC
ENSG00000236166.1	9	0.191424423130116	58.1271920512394	71.88838460377241	DLPFC
ENSG00000236333.3	18	0.28470998680922105	45.9467844242603	64.2351823413555	DLPFC
ENSG00000236377.1	14	0.120695890030254	52.6596493096914	59.887868955262	DLPFC
ENSG00000236552.2	15	0.163937986191207	77.1069940194219	92.2264051540275	DLPFC
ENSG00000236565.3	14	0.146637942997841	34.8585645643374	40.8485053657	DLPFC
ENSG00000236670.1	8	0.15546016514760097	64.9289003385277	76.8808026087667	DLPFC
ENSG00000236744.2	13	0.121314825136471	68.1089720172168	77.51237185468041	DLPFC
ENSG00000236806.1	16	0.209533609611843	39.2187682401185	49.6147195086438	DLPFC
ENSG00000236876.3	7	0.069453144062733	70.0496916429925	75.2779843336711	DLPFC
ENSG00000236924.1	9	0.0474254427609579	56.89419043071529	59.7267583921392	DLPFC
ENSG00000236963.6	21	0.17178857689552804	56.591419184903096	68.3296771889181	DLPFC
ENSG00000237065.2	10	0.14717678503568699	45.65670678845321	53.535956793066205	DLPFC
ENSG00000237200.1	21	0.258013995918437	60.139028122231	81.0514319561481	DLPFC
ENSG00000237481.1	11	0.24328418437301896	50.89431605388129	67.2568420044354	DLPFC
ENSG00000237506.3	15	0.199804572923772	73.44201879007629	91.7801030910917	DLPFC
ENSG00000237522.1	40	0.555578084909063	37.7233172937394	84.8817666564002	DLPFC
ENSG00000237585.1	6	0.061410342337062	48.4828920527503	51.6550461183126	DLPFC
ENSG00000237628.2	10	0.0608814091834726	64.72497226293329	68.920978559968	DLPFC
ENSG00000237645.1	10	0.11764609581115301	70.1951334300328	79.5543977272516	DLPFC
ENSG00000237748.1	6	0.061870555115783	76.3307009721256	81.3647854124718	DLPFC
ENSG00000237919.5	8	0.0399259204220285	67.4615758679734	70.2670526191355	DLPFC
ENSG00000237928.5	9	0.0656300626547939	50.6888503432144	54.2492307567546	DLPFC
ENSG00000237945.7	9	0.24043266549286604	55.0553821712246	72.4825564108135	DLPFC
ENSG00000237989.1	17	0.16986738659474498	67.5073725710609	81.3211907120978	DLPFC
ENSG00000238045.9	21	0.27743887584059	62.184899918114205	86.06178472507341	DLPFC
ENSG00000238260.1	29	0.239820470437117	45.9020632331894	60.383187718280105	DLPFC
ENSG00000238317.2	23	0.27038876422554897	49.6960491972381	68.1130535832385	DLPFC
ENSG00000238386.1	12	0.12098958170514099	60.9874875765574	69.3819849085105	DLPFC
ENSG00000238390.1	26	0.315619205747815	64.5063509376495	94.2550572421233	DLPFC
ENSG00000238578.1	9	0.135272717804476	51.9182492735177	60.0400268876661	DLPFC
ENSG00000238713.1	7	0.0466945206659612	77.9303061883362	81.74746487639709	DLPFC
ENSG00000238902.1	5	0.0463068769559357	89.4316124402394	93.7739932052622	DLPFC
ENSG00000238966.1	8	0.0914335004138199	62.2983024786639	68.5676860274274	DLPFC
ENSG00000238998.1	36	0.38159212114923796	63.028740746024106	101.92098597313401	DLPFC
ENSG00000239040.1	81	1.0	0.0	49.61356748616571	DLPFC
ENSG00000239218.2	11	0.120948634204742	45.107996242820704	51.314403228317005	DLPFC
ENSG00000239247.3	24	0.46600992602094704	41.230533505417704	77.21217212557221	DLPFC
ENSG00000239305.6	12	0.20836877818256602	49.6058742223447	62.662857218363705	DLPFC
ENSG00000239455.1	11	0.0551478723189822	63.088999246409294	66.7712940449748	DLPFC
ENSG00000239697.10	15	0.11770874755432799	51.178284614753196	58.0061113298916	DLPFC
ENSG00000239713.7	9	0.11190921028787101	59.7735963368023	67.3057271049705	DLPFC
ENSG00000239884.3	20	0.41743793100289295	50.8821080722237	87.34195166502751	DLPFC
ENSG00000239922.1	11	0.165655601600607	51.174827981399496	61.33537670963371	DLPFC
ENSG00000240050.5	23	0.48879607050305607	37.37098060026371	73.1038602090539	DLPFC
ENSG00000240083.2	10	0.239968104250917	61.2718619939864	80.6174876826678	DLPFC
ENSG00000240233.3	6	0.037624953386633	56.89942340467179	59.1239596297752	DLPFC
ENSG00000240328.1	7	0.0420492647306633	103.057718476066	107.58143887962099	DLPFC
ENSG00000240376.1	11	0.172810328782204	81.17003165978359	98.12747243360079	DLPFC
ENSG00000240489.1	16	0.17451688198594198	48.730073465794895	59.0321866097387	DLPFC
ENSG00000240568.1	10	0.10539134974930499	73.4506600763932	82.10367746367109	DLPFC
ENSG00000240695.1	8	0.138654701717672	56.156213151518294	65.1959362447366	DLPFC
ENSG00000240750.3	16	0.301896185511862	46.3986304298937	66.4637973134612	DLPFC
ENSG00000240809.1	9	0.0556764619825795	56.5715772622344	59.9069863078969	DLPFC
ENSG00000240996.1	14	0.18551193525673101	59.8396891996387	73.46908050580271	DLPFC
ENSG00000241112.1	11	0.18842383477103603	55.16785020670711	67.9761833458268	DLPFC
ENSG00000241120.1	15	0.22385864809034303	61.946719762414595	79.8137086884983	DLPFC
ENSG00000241223.3	16	0.28329964718144	58.4318136878166	81.5289311049206	DLPFC
ENSG00000241343.9	4	0.124957049100498	80.865813619124	92.4135364281237	DLPFC
ENSG00000241370.5	7	0.0782110180903774	60.2351061194594	65.345873406594	DLPFC
ENSG00000241506.1	14	0.321052152294789	62.5934378829675	92.19182017371179	DLPFC
ENSG00000241769.7	12	0.232152355772053	79.05815994016291	102.96073776413601	DLPFC
ENSG00000241889.1	20	0.24530239178971802	62.880465204243706	83.3187551148609	DLPFC
ENSG00000241978.9	15	0.171239633991772	44.7512950257579	53.9978706285209	DLPFC
ENSG00000241983.3	4	0.0373081115049821	49.21425300142511	51.121499609145005	DLPFC
ENSG00000242071.3	8	0.175150220277819	70.5996006968398	85.59085839923321	DLPFC
ENSG00000242125.3	19	0.36050830132976097	56.2005808724156	87.8832062859914	DLPFC
ENSG00000242163.1	14	0.16924166748154998	76.7776282981217	92.4187279173833	DLPFC
ENSG00000242170.3	20	0.21705850409803498	47.42319678128779	60.57054968922711	DLPFC
ENSG00000242175.3	7	0.0745146879321504	81.3687063343008	87.9200407324622	DLPFC
ENSG00000242412.1	10	0.0319988985253447	69.8989677291245	72.2095952397577	DLPFC
ENSG00000242588.5	6	0.24464141756282	50.7121406283083	67.1365121247242	DLPFC
ENSG00000242618.1	8	0.0889643852424092	67.4834898230583	74.0733827853859	DLPFC
ENSG00000242661.1	16	0.137694149135207	55.8313260385225	64.7465466951548	DLPFC
ENSG00000242802.6	14	0.22587107474316395	58.275203772635	75.2784218123626	DLPFC
ENSG00000242818.3	10	0.1943091141854	40.4039427100205	50.148193831397	DLPFC
ENSG00000242829.1	7	0.0414066536045102	72.6292967644287	75.7665354527339	DLPFC
ENSG00000242836.1	10	0.153133862679921	52.818943282252505	62.3698846306441	DLPFC
ENSG00000242861.1	18	0.336172925479666	38.9341412832237	58.6510294286454	DLPFC
ENSG00000242876.3	20	0.23490603286760897	60.5344251246021	79.1202489172514	DLPFC
ENSG00000242931.1	7	0.0645446568138431	68.7382405357827	73.4810496689885	DLPFC
ENSG00000242960.1	11	0.149166851827055	51.0566308242947	60.007806388282205	DLPFC
ENSG00000243005.3	10	0.19024284255058801	54.6630504673405	67.50548601449749	DLPFC
ENSG00000243069.7	8	0.0896531477786248	67.0793132070633	73.6854453260098	DLPFC
ENSG00000243101.1	25	0.38657013322127903	40.615739428967	66.21089325541121	DLPFC
ENSG00000243403.1	6	0.0263025775475348	71.95069127626971	73.8943018818377	DLPFC
ENSG00000243422.1	10	0.12202867096505499	38.6212805925614	43.9892275696673	DLPFC
ENSG00000243444.7	56	0.7266241252090742	20.6746636527552	75.62724277907441	DLPFC
ENSG00000243642.3	6	0.228371965625292	70.1991078909053	90.975320703312	DLPFC
ENSG00000243680.1	4	0.156822943793767	51.044342428803304	60.538106502175	DLPFC
ENSG00000243696.4	18	0.5567750395423741	39.058859380687	88.12423230938779	DLPFC
ENSG00000243742.5	14	0.0917590070658045	51.164622224507106	56.333751308904105	DLPFC
ENSG00000243753.5	20	0.260211133362959	61.0497574303471	82.523217344253	DLPFC
ENSG00000243854.3	13	0.23333925443272102	52.9894918664077	69.1172623259834	DLPFC
ENSG00000243951.1	14	0.14570317532259	57.195046778425706	66.9498529390216	DLPFC
ENSG00000243970.1	6	0.04560971565174	70.44141758170659	73.8077689357557	DLPFC
ENSG00000244062.1	23	0.40865407557900707	32.156480080129	54.3784589563453	DLPFC
ENSG00000244112.3	4	0.0162182424452167	76.3329358439258	77.5913308594514	DLPFC
ENSG00000244218.3	15	0.187597820278975	36.4572989414484	44.8759245746579	DLPFC
ENSG00000244378.1	15	0.17081431226197	36.5144840223254	44.0365584721256	DLPFC
ENSG00000244384.3	37	0.631100329418076	28.7229651941805	77.8611841774518	DLPFC
ENSG00000244427.1	11	0.149356262480988	74.93088518334129	88.08727070851629	DLPFC
ENSG00000244462.7	18	0.295948481433488	43.2550383590571	61.4373198812592	DLPFC
ENSG00000244513.6	16	0.230789755647915	68.3934399535607	88.9138443692586	DLPFC
ENSG00000244701.1	7	0.175272272216019	47.0437506536284	57.0415533136415	DLPFC
ENSG00000244716.3	9	0.11829630620158502	58.3994127165533	66.2347375057104	DLPFC
