Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000225187.1	20	0.0202597649018641	56.1925083398231	57.35449696438621	DLPFC
ENSG00000225217.1	18	0.06673359543728599	50.871883580480606	54.5094983937805	DLPFC
ENSG00000225342.2	16	0.0329685368624817	67.4028157053971	69.7007473642168	DLPFC
ENSG00000225489.6	15	0.0287052916010609	61.6595988910301	63.4818643176472	DLPFC
ENSG00000225498.1	22	0.42953831491342703	38.95180824756021	68.2811997122101	DLPFC
ENSG00000225569.1	5	0.0423606045134193	39.599543133941104	41.35120518284489	DLPFC
ENSG00000225663.7	8	0.165368439419397	42.4689561185967	50.883477362219104	DLPFC
ENSG00000225689.1	19	0.148753240722057	62.9423605500146	73.9413805268457	DLPFC
ENSG00000225693.1	19	0.14743627943156498	61.9590960665973	72.6738595272233	DLPFC
ENSG00000225746.9	17	0.18708267008916102	56.5635755726182	69.5809690498567	DLPFC
ENSG00000225764.1	7	0.0230007387263282	76.28894121313809	78.08495281120629	DLPFC
ENSG00000225783.6	17	0.283173044995549	40.199803739066894	56.0802066083261	DLPFC
ENSG00000225855.6	11	0.0360103113459876	53.4576519718297	55.4545889868085	DLPFC
ENSG00000225891.1	19	0.0588473485049044	74.8673929901203	79.5486182514468	DLPFC
ENSG00000225907.1	17	0.033477753515514	88.04488712757309	91.09452725771929	DLPFC
ENSG00000225914.1	24	0.433768062568262	74.4576366677902	131.496709644299	DLPFC
ENSG00000225964.5	21	0.37471305476565003	49.8894027158831	79.78641341566009	DLPFC
ENSG00000225968.7	11	0.0559028573492612	70.1322775452926	74.28502256492641	DLPFC
ENSG00000226056.1	12	0.0274263936365483	81.307761229568	83.6006248756695	DLPFC
ENSG00000226124.6	14	6.68112119422541e-05	61.9471116023374	61.9512506404741	DLPFC
ENSG00000226239.1	16	0.0302155661066758	71.58538681941259	73.81577216291659	DLPFC
ENSG00000226268.3	11	0.0761601192736788	81.2846302259132	87.9856259961492	DLPFC
ENSG00000226419.7	8	0.10825917306272699	65.6554357027334	73.62614082415641	DLPFC
ENSG00000226443.3	9	0.126854859223279	67.6340922876492	77.4603088639812	DLPFC
ENSG00000226525.5	7	0.0946650734082523	56.124512538009206	61.9930932625093	DLPFC
ENSG00000226746.2	16	0.0647103048831301	66.9167088142439	71.546504963772	DLPFC
ENSG00000226757.2	15	0.000467489854534462	52.4395439837507	52.4640704043923	DLPFC
ENSG00000226862.1	6	0.05578842690502	70.1776522483562	74.32407550176991	DLPFC
ENSG00000226891.7	7	0.0	79.421549283061	79.421549283061	DLPFC
ENSG00000226942.2	9	0.0134478170747676	70.6496836390745	71.61271837602209	DLPFC
ENSG00000227014.5	18	0.15344544872937	34.8882173643676	41.21201322703	DLPFC
ENSG00000227016.3	36	0.4964029704289529	22.483926681998895	44.6466626325222	DLPFC
ENSG00000227057.8	15	0.12731683974796001	71.4111760106875	81.8294419592824	DLPFC
ENSG00000227195.9	16	0.021247080376343	63.852880110644904	65.2390187864749	DLPFC
ENSG00000227295.2	21	0.0627660727585981	62.276820373945206	66.4474669170876	DLPFC
ENSG00000227345.8	25	0.317925781950533	41.3012685533544	60.5524552320185	DLPFC
ENSG00000227370.1	12	0.314965048396475	52.742394458526	76.9922678179661	DLPFC
ENSG00000227379.2	10	0.0	51.768481677432206	51.768481677432206	DLPFC
ENSG00000227382.1	13	0.11387912019199001	76.9816220818377	86.8748540250139	DLPFC
ENSG00000227456.7	14	0.0291456821764792	69.722564948694	71.8156819912995	DLPFC
ENSG00000227560.1	9	0.0152769879101279	63.9293632531297	64.9211630765618	DLPFC
ENSG00000227666.1	12	0.234513873413827	21.657220507061602	28.2921136711465	DLPFC
ENSG00000227825.4	12	0.0439970059160669	71.967757998528	75.279845820451	DLPFC
ENSG00000227927.2	19	0.06107517529189	79.12546314200621	84.27241570336	DLPFC
ENSG00000228084.1	7	0.00051979053687188	78.81768233686671	78.8586723284934	DLPFC
ENSG00000228126.1	15	0.0512121338263574	107.63792000670401	113.44782521386601	DLPFC
ENSG00000228192.7	20	0.208909253016068	51.039778318119495	64.518234491695	DLPFC
ENSG00000228251.1	24	0.0731984048091278	37.760119760247896	40.7423983257941	DLPFC
ENSG00000228274.3	14	0.223607812373625	65.9693550568535	84.9691123999306	DLPFC
ENSG00000228305.2	16	0.149458885362586	65.984497414304	77.5794329971141	DLPFC
ENSG00000228316.1	21	0.27669148531083004	68.39049079360349	94.55230984387501	DLPFC
ENSG00000228393.3	12	0.167569644488901	59.4031383539754	71.3610910038268	DLPFC
ENSG00000228395.1	9	0.0111497842150898	34.7071861055585	35.098527109092394	DLPFC
ENSG00000228444.2	18	0.28206977026457103	35.253808927150004	49.1047840960001	DLPFC
ENSG00000228446.2	8	0.10122913787572099	42.7446720273821	47.5590318163558	DLPFC
ENSG00000228451.3	43	0.873912356315976	12.804053763784301	101.548838487864	DLPFC
ENSG00000228485.1	12	0.0285253642467534	78.63988047132129	80.94897959980891	DLPFC
ENSG00000228495.1	28	0.3327127595183739	52.4646165306129	78.6237370472507	DLPFC
ENSG00000228623.4	16	0.0	58.9033543702814	58.9033543702814	DLPFC
ENSG00000228638.1	25	0.330828153775236	52.3394162819127	78.2152097061369	DLPFC
ENSG00000228793.1	15	0.0191317581121044	90.8575983808127	92.6297687097478	DLPFC
ENSG00000228824.6	8	0.0762631167239213	71.05941748756659	76.9260368120745	DLPFC
ENSG00000228999.2	13	0.298457777304716	65.5417742500566	93.4252738178024	DLPFC
ENSG00000229153.5	21	0.23492835396997697	47.096593444375294	61.5584091878986	DLPFC
ENSG00000229222.1	16	0.111956112726226	65.0689291901046	73.2721998569926	DLPFC
ENSG00000229509.1	6	0.138111820202165	55.5046633437732	64.3989146675528	DLPFC
ENSG00000229539.1	17	0.089340678574881	49.183529307559795	54.008703529867795	DLPFC
ENSG00000229562.1	7	0.0557947165939526	74.9732925929266	79.4035935940479	DLPFC
ENSG00000229589.1	8	0.0	86.21169202903249	86.21169202903249	DLPFC
ENSG00000229644.6	11	0.093087348302665	76.4528293327787	84.3001023193284	DLPFC
ENSG00000229657.2	15	0.12628804363144	83.47237357904899	95.53763453803259	DLPFC
ENSG00000229692.3	6	0.0867636692304176	82.1947986575738	90.0038641567275	DLPFC
ENSG00000229715.4	11	0.11071345828696301	68.6307693759314	77.17509054362571	DLPFC
ENSG00000229739.2	9	0.0803790819728433	80.24969724172529	87.26388848775129	DLPFC
ENSG00000229766.6	19	0.23884019767721898	73.23840253717191	96.2194828387876	DLPFC
ENSG00000229809.8	11	0.0344171828897479	84.4255890163236	87.4348502482555	DLPFC
ENSG00000229816.1	15	0.33833243303047905	55.9055334793118	84.4918751804061	DLPFC
ENSG00000229921.6	16	0.21936834339703	52.69522009047271	67.5033092044761	DLPFC
ENSG00000229944.3	8	0.0096643827030805	76.5894164993361	77.33682921390199	DLPFC
ENSG00000229955.1	7	0.10282751821597301	70.70338148790171	78.806899368233	DLPFC
ENSG00000229956.10	15	0.139985572381938	75.5062461403392	87.796487728078	DLPFC
ENSG00000229980.4	8	0.0766746635242727	57.5193399406642	62.2958535506149	DLPFC
ENSG00000229992.1	12	0.161564486229984	58.436254241185104	69.6967784420619	DLPFC
ENSG00000230043.1	14	0.0274436465216415	98.74400596597158	101.530369538806	DLPFC
ENSG00000230051.1	11	0.0260595726698457	54.306959338026296	55.7600422100733	DLPFC
ENSG00000230068.2	17	0.0539614037557013	71.44847129540759	75.52384393094809	DLPFC
ENSG00000230124.6	12	0.162430897880541	55.967621127083305	66.8214968597311	DLPFC
ENSG00000230162.1	17	0.227413214165228	55.8810975014305	72.3298644579477	DLPFC
ENSG00000230225.1	5	0.0771761396871595	71.2178215364444	77.1737972968117	DLPFC
ENSG00000230295.1	11	0.125225307764467	52.8087354029863	60.3683849929755	DLPFC
ENSG00000230311.2	13	0.106624038069923	74.2173935618119	83.0752076667367	DLPFC
ENSG00000230330.1	10	0.0797858541908955	69.7838911270977	75.83440381232109	DLPFC
ENSG00000230345.1	17	0.0598634395871018	99.8571696513657	106.215600856443	DLPFC
ENSG00000230366.9	7	0.00540819191365245	72.8910042918293	73.2873563799764	DLPFC
ENSG00000230448.5	15	0.256352285900673	64.0455323174889	86.1234844176964	DLPFC
ENSG00000230457.3	18	0.0249002636488512	100.65330900538	103.22360395873699	DLPFC
ENSG00000230510.6	18	0.40318152165843607	60.80590096412929	101.88340872604401	DLPFC
ENSG00000230583.6	17	0.00405639671952708	78.57919844826709	78.8992450872121	DLPFC
ENSG00000230772.1	13	0.272907768536299	52.7942682894508	72.6101394085469	DLPFC
ENSG00000230783.1	15	0.22700743993529998	56.4160822588676	72.9839912743087	DLPFC
ENSG00000230939.1	9	0.14767935329842002	36.3819746242871	42.685783531213005	DLPFC
ENSG00000230945.1	11	0.114398508768899	56.7277501532997	64.0556172443215	DLPFC
ENSG00000230989.6	62	0.20175320031594102	79.6353438967025	99.76281010863009	DLPFC
ENSG00000231007.5	22	0.34323053446967305	59.863273247013204	91.14807613456101	DLPFC
ENSG00000231015.1	17	0.06425988145719999	86.6363172947088	92.585874622566	DLPFC
ENSG00000231050.1	15	0.0789281490460613	84.1926285204646	91.4072321646435	DLPFC
ENSG00000231125.2	10	0.135134620074322	87.41874541926029	101.077864195203	DLPFC
ENSG00000231154.1	7	0.0699610527685987	52.694473510453705	56.6583514242258	DLPFC
ENSG00000231200.1	16	0.145048367032842	75.7840879083187	88.64137453636499	DLPFC
ENSG00000231307.1	7	0.160686875556254	53.71132681917499	63.994384521	DLPFC
ENSG00000231333.2	7	0.0	68.53197338193111	68.53197338193111	DLPFC
ENSG00000231401.1	15	0.17827872050733898	54.9135573525712	66.8274738929426	DLPFC
ENSG00000231419.6	43	0.5982592913959289	43.6048391902306	108.539757750078	DLPFC
ENSG00000231485.1	13	0.00521019316571476	44.10925746894179	44.340278886964505	DLPFC
ENSG00000231587.1	33	0.0415904309357713	99.5526507381204	103.87276374475401	DLPFC
ENSG00000231652.2	5	0.0557317626956924	89.87954034641321	95.1843308878003	DLPFC
ENSG00000231665.1	5	0.0875563791794106	80.31036564341692	88.01679776246479	DLPFC
ENSG00000231672.6	13	0.117007712194691	67.5298619286468	76.4784277974763	DLPFC
ENSG00000231686.1	8	0.154380720130224	72.2177453149923	85.40219816903141	DLPFC
ENSG00000231729.1	10	0.0954346320143216	59.8844976314423	66.2025097918523	DLPFC
ENSG00000231767.3	16	0.17632170018354001	61.4081107797474	74.55351293512399	DLPFC
ENSG00000231769.2	45	0.6455421209716811	36.579574975268	103.19865106552099	DLPFC
ENSG00000231787.4	11	0.0968511834685233	86.64056136347	95.93165575548349	DLPFC
ENSG00000231822.1	5	0.0631252610963871	82.0963428688803	87.62787538166978	DLPFC
ENSG00000231824.3	14	0.0583258761010485	69.8809379907437	74.2092579770648	DLPFC
ENSG00000231842.1	6	0.0907133306007993	85.04414671138859	93.52842131467779	DLPFC
ENSG00000231940.1	11	0.0220480646405375	101.44995546540702	103.73715905385201	DLPFC
ENSG00000231991.4	14	8.11314550811641e-07	78.6092645738628	78.6093283507547	DLPFC
ENSG00000231999.6	11	0.0763764458548364	73.27658629450941	79.3359870107781	DLPFC
ENSG00000232081.1	14	0.0589501896957963	49.22214832488	52.3055716986633	DLPFC
ENSG00000232082.1	18	0.19483934732895603	60.2856159116313	74.8740213665925	DLPFC
ENSG00000232119.7	9	0.141826252074582	80.2446058096817	93.50624626268049	DLPFC
ENSG00000232472.1	13	0.237485712296388	67.0841240160003	87.97753051687842	DLPFC
ENSG00000232485.2	5	0.0	65.3800788047826	65.3800788047826	DLPFC
ENSG00000232533.1	9	0.0830067094810034	71.7670558321867	78.26344704394529	DLPFC
ENSG00000232546.1	11	0.00761731706499795	33.8882924793048	34.1484117589387	DLPFC
ENSG00000232560.6	31	0.10306436207863699	69.11676097397529	77.0587744000813	DLPFC
ENSG00000232645.5	15	0.00186413501993277	65.4095773269361	65.5317373334163	DLPFC
ENSG00000232710.1	11	0.14659078285721303	45.0572818140263	52.796807099035206	DLPFC
ENSG00000232716.2	14	0.136246820620751	71.0740473186395	82.2851354014328	DLPFC
ENSG00000232825.1	14	0.0932834646514725	57.01783313361239	62.88385720427571	DLPFC
ENSG00000232852.1	9	0.235198662281845	51.8952802533761	67.8545887592322	DLPFC
ENSG00000232977.6	11	0.0627277342610309	62.1891084462014	66.3511668054852	DLPFC
ENSG00000233010.1	32	0.0715111059306283	59.9054141140273	64.5192575771956	DLPFC
ENSG00000233073.1	13	0.0778872528940908	61.009701691615604	66.162952288749	DLPFC
ENSG00000233184.6	38	0.703206148335509	24.719722442894	83.28919990848809	DLPFC
ENSG00000233216.1	17	0.2725120135586	67.88182437943871	93.3098905337135	DLPFC
ENSG00000233237.6	13	0.005230014721958121	52.4818985988214	52.75782278870479	DLPFC
ENSG00000233273.1	10	0.124219244313936	67.8807813969615	77.5088753163861	DLPFC
ENSG00000233517.1	17	0.0224812871511362	89.49669973948679	91.55497338629878	DLPFC
ENSG00000233554.5	14	0.009995868851781671	85.8575533949114	86.72443951858351	DLPFC
ENSG00000233597.3	8	0.112991796616269	41.0921533931573	46.326689241881	DLPFC
ENSG00000233695.2	16	0.466041467510755	27.666829622452802	51.81456599911161	DLPFC
ENSG00000233806.7	19	0.48772478589994	26.034490535787395	50.8212964812742	DLPFC
ENSG00000233859.2	15	0.0153000055581952	75.3646534505443	76.53564931039341	DLPFC
ENSG00000234161.1	13	0.22652906878747797	26.7545984648052	34.5903089374849	DLPFC
ENSG00000234187.1	15	0.216161193187625	60.221180955421	76.828527028818	DLPFC
ENSG00000234383.1	11	0.0287337915870991	77.26053395229391	79.5461978220591	DLPFC
ENSG00000234420.7	7	0.252116563295221	55.4381395194114	74.1267111940268	DLPFC
ENSG00000234502.2	10	0.11740527545776401	86.524432345736	98.03415989214349	DLPFC
ENSG00000234518.2	15	0.183309057012346	77.9311011217131	95.423001553834	DLPFC
ENSG00000234585.6	26	0.404320247127425	47.2512984290297	79.32332465753191	DLPFC
ENSG00000234618.1	16	0.00539731735819352	73.6360890232534	74.035683100779	DLPFC
ENSG00000234664.1	8	0.107278612758782	65.9206094757487	73.8423100621164	DLPFC
ENSG00000234709.2	10	0.255347651207244	67.2963468488625	90.37283902745291	DLPFC
ENSG00000234964.4	10	0.209108505726123	67.8298103039501	85.76373724467109	DLPFC
ENSG00000234975.6	12	0.139949755481392	75.0842627886455	87.302181782033	DLPFC
ENSG00000235072.2	14	0.0259727453939539	71.7870634736821	73.70128826910191	DLPFC
ENSG00000235082.2	5	0.0	74.98255335599191	74.98255335599191	DLPFC
ENSG00000235272.1	22	0.122661394164518	85.50714512027909	97.4619657126012	DLPFC
ENSG00000235314.1	22	0.0	84.85752393205341	84.85752393205341	DLPFC
ENSG00000235545.1	16	0.381993679573171	40.8343552093547	66.0743326721194	DLPFC
ENSG00000235651.1	13	0.22336969744528398	56.5418018344235	72.8040119583667	DLPFC
ENSG00000235750.9	12	0.0142350143935064	74.189078349577	75.2604113889601	DLPFC
ENSG00000235770.5	34	0.307617329374947	48.8183138935989	70.5077061641763	DLPFC
ENSG00000235776.2	14	0.0158365323687152	66.17658088809979	67.2414523243539	DLPFC
ENSG00000235823.1	11	0.0410082634088314	69.3257213255571	72.29021761124051	DLPFC
ENSG00000235875.3	20	0.0666497367516216	66.615652127247	71.372618351659	DLPFC
ENSG00000235908.1	11	0.0498744734247941	46.3471245142315	48.780001397597395	DLPFC
ENSG00000235954.6	16	0.241989921290363	59.290865706287796	78.2190994178057	DLPFC
ENSG00000235989.3	12	0.15742833654642402	70.12995194458179	83.2332191865194	DLPFC
ENSG00000236144.6	12	0.16555771924686802	62.145052007158	74.47495583645221	DLPFC
ENSG00000236155.6	7	0.0713307859120453	66.2390377772742	71.3268371260993	DLPFC
ENSG00000236166.1	7	0.0922556813253402	65.25627270277329	71.88838460377241	DLPFC
ENSG00000236333.3	23	0.37303563178815996	40.27317051362029	64.2351823413555	DLPFC
ENSG00000236377.1	25	0.337913459262342	39.6509519887396	59.887868955262	DLPFC
ENSG00000236552.2	14	0.0429960050640908	88.261038170982	92.2264051540275	DLPFC
ENSG00000236565.3	10	0.0745467831722076	37.80338069329439	40.8485053657	DLPFC
ENSG00000236670.1	14	0.0006603183427865809	76.830036804596	76.8808026087667	DLPFC
ENSG00000236744.2	16	0.20977140292570104	61.252492866625396	77.51237185468041	DLPFC
ENSG00000236806.1	15	0.0675981239165448	46.260857551213896	49.6147195086438	DLPFC
ENSG00000236876.3	11	0.0875730699193454	68.68566014823111	75.2779843336711	DLPFC
ENSG00000236924.1	11	0.10865082363519099	53.23739689977321	59.7267583921392	DLPFC
ENSG00000236963.6	15	0.212704103352763	53.795674470065606	68.3296771889181	DLPFC
ENSG00000237065.2	5	0.0	53.535956793066205	53.535956793066205	DLPFC
ENSG00000237200.1	5	0.154603548353773	68.5205929765732	81.0514319561481	DLPFC
ENSG00000237481.1	7	0.0	67.2568420044354	67.2568420044354	DLPFC
ENSG00000237506.3	12	0.095781411850309	82.98927523726	91.7801030910917	DLPFC
ENSG00000237522.1	22	0.38689922483310707	52.0410769345743	84.8817666564002	DLPFC
ENSG00000237585.1	21	0.155829193179474	43.6056819580474	51.6550461183126	DLPFC
ENSG00000237628.2	8	0.0951719779646069	62.36163270715961	68.920978559968	DLPFC
ENSG00000237645.1	14	0.153531849987145	67.3402638695736	79.5543977272516	DLPFC
ENSG00000237748.1	7	0.174010317067251	67.20647330473871	81.3647854124718	DLPFC
ENSG00000237919.5	6	0.121206260755726	61.75024591684421	70.2670526191355	DLPFC
ENSG00000237928.5	9	0.00958935694021667	53.7290155192959	54.2492307567546	DLPFC
ENSG00000237945.7	19	0.28340468772767896	51.9406601455031	72.4825564108135	DLPFC
ENSG00000237989.1	22	0.163378573025614	68.0350506168115	81.3211907120978	DLPFC
ENSG00000238045.9	20	0.0899567962433782	78.3199422922185	86.06178472507341	DLPFC
ENSG00000238260.1	24	0.354743125729791	38.96266696556871	60.383187718280105	DLPFC
ENSG00000238317.2	11	0.103756336642824	61.0458926658853	68.1130535832385	DLPFC
ENSG00000238386.1	7	0.0722115522517988	64.3718040799561	69.3819849085105	DLPFC
ENSG00000238390.1	11	0.000144139807642294	94.2414713363031	94.2550572421233	DLPFC
ENSG00000238578.1	10	0.0603433618191157	56.4170098215542	60.0400268876661	DLPFC
ENSG00000238713.1	13	0.126211824490483	71.4299681868753	81.74746487639709	DLPFC
ENSG00000238902.1	21	0.19419627866262498	75.563432689466	93.7739932052622	DLPFC
ENSG00000238966.1	12	0.172711967368819	56.7252260757029	68.5676860274274	DLPFC
ENSG00000238998.1	12	0.0483778218307994	96.9902706729064	101.92098597313401	DLPFC
ENSG00000239040.1	14	0.121974090238442	43.5619977285571	49.61356748616571	DLPFC
ENSG00000239218.2	14	0.244814548879636	38.751890750948895	51.314403228317005	DLPFC
ENSG00000239247.3	10	0.00113679664176465	77.1243975875965	77.21217212557221	DLPFC
ENSG00000239305.6	15	0.0802593636619468	57.6335761727784	62.662857218363705	DLPFC
ENSG00000239455.1	7	0.12386729906665898	58.500514196438104	66.7712940449748	DLPFC
ENSG00000239697.10	18	0.11150710050666801	51.5380180438284	58.0061113298916	DLPFC
ENSG00000239713.7	8	0.129440287163563	58.593654460750706	67.3057271049705	DLPFC
ENSG00000239884.3	8	0.00976906740289735	86.48870225211121	87.34195166502751	DLPFC
ENSG00000239922.1	19	0.00884857039166648	60.792646311319196	61.33537670963371	DLPFC
ENSG00000240050.5	21	0.30083362685853005	51.111760805005204	73.1038602090539	DLPFC
ENSG00000240083.2	11	0.15337542395315398	68.2527463313005	80.6174876826678	DLPFC
ENSG00000240233.3	10	0.0644470831635587	55.31359288655621	59.1239596297752	DLPFC
ENSG00000240328.1	6	0.0	107.58143887962099	107.58143887962099	DLPFC
ENSG00000240376.1	16	0.0474319457268448	93.4730954868178	98.12747243360079	DLPFC
ENSG00000240489.1	15	0.0945726912157309	53.449353853706505	59.0321866097387	DLPFC
ENSG00000240568.1	24	0.23106029676711898	63.1327773832434	82.10367746367109	DLPFC
ENSG00000240695.1	19	0.276755484083902	47.1526033490213	65.1959362447366	DLPFC
ENSG00000240750.3	15	0.157273458367491	56.0108060537372	66.4637973134612	DLPFC
ENSG00000240809.1	27	0.28638575192680893	42.7504789884408	59.9069863078969	DLPFC
ENSG00000240996.1	19	0.0176734706295086	72.1706268693064	73.46908050580271	DLPFC
ENSG00000241112.1	14	0.139435818995737	58.4978685487971	67.9761833458268	DLPFC
ENSG00000241120.1	11	0.0824202976862889	73.2354390589455	79.8137086884983	DLPFC
ENSG00000241223.3	25	0.0329628499645368	78.84150518114001	81.5289311049206	DLPFC
ENSG00000241343.9	11	0.00191771063626476	92.23631400638071	92.4135364281237	DLPFC
ENSG00000241370.5	13	0.0	65.345873406594	65.345873406594	DLPFC
ENSG00000241506.1	14	0.210696268667203	72.7673476614729	92.19182017371179	DLPFC
ENSG00000241769.7	30	0.146450395738272	87.8820969730734	102.96073776413601	DLPFC
ENSG00000241889.1	9	0.136913112435387	71.9113250278435	83.3187551148609	DLPFC
ENSG00000241978.9	17	0.14413683741772598	46.2147883288344	53.9978706285209	DLPFC
ENSG00000241983.3	8	0.12387804157889301	44.7886683549879	51.121499609145005	DLPFC
ENSG00000242071.3	11	0.0388677776330459	82.2641319475502	85.59085839923321	DLPFC
ENSG00000242125.3	21	0.101140885953547	78.99462094178791	87.8832062859914	DLPFC
ENSG00000242163.1	18	0.181010074247718	75.69000711517809	92.4187279173833	DLPFC
ENSG00000242170.3	17	0.36510779964633794	38.4557695688242	60.57054968922711	DLPFC
ENSG00000242175.3	13	0.19378595968049203	70.882371263974	87.9200407324622	DLPFC
ENSG00000242412.1	11	0.15385491483063002	61.099794114190594	72.2095952397577	DLPFC
ENSG00000242588.5	18	0.25262291860943	50.176290486519	67.1365121247242	DLPFC
ENSG00000242618.1	8	0.123096538617356	64.9552057608264	74.0733827853859	DLPFC
ENSG00000242661.1	11	0.0696294513892538	60.2382801694225	64.7465466951548	DLPFC
ENSG00000242802.6	14	0.23923012433281898	57.269555602612705	75.2784218123626	DLPFC
ENSG00000242818.3	7	0.156971294373589	42.276366935184996	50.148193831397	DLPFC
ENSG00000242829.1	12	0.00588558401291668	75.32060514295921	75.7665354527339	DLPFC
ENSG00000242836.1	4	0.0518765080204413	59.1343528103685	62.3698846306441	DLPFC
ENSG00000242861.1	23	0.11325089340333698	52.0087479468258	58.6510294286454	DLPFC
ENSG00000242876.3	13	0.0146993281279983	77.9572344168478	79.1202489172514	DLPFC
ENSG00000242931.1	13	0.00472540948748375	73.1338216197324	73.4810496689885	DLPFC
ENSG00000242960.1	15	0.036149751727278	57.8385390856473	60.007806388282205	DLPFC
ENSG00000243005.3	39	0.5336686107458379	31.479927075418	67.50548601449749	DLPFC
ENSG00000243069.7	13	0.26992534532159196	53.7958760512113	73.6854453260098	DLPFC
ENSG00000243101.1	12	0.076276842871011	61.1605353542189	66.21089325541121	DLPFC
ENSG00000243403.1	8	0.199957852514482	59.11855596448849	73.8943018818377	DLPFC
ENSG00000243422.1	28	0.023559539401477998	42.952861629499104	43.9892275696673	DLPFC
ENSG00000243444.7	20	0.236531621709643	57.7390083991111	75.62724277907441	DLPFC
ENSG00000243642.3	11	0.131662818376797	78.99725357678099	90.975320703312	DLPFC
ENSG00000243680.1	10	0.0	60.538106502175	60.538106502175	DLPFC
ENSG00000243696.4	37	0.244813718276615	66.5502113274543	88.12423230938779	DLPFC
ENSG00000243742.5	28	0.13061172254487102	48.9759030130338	56.333751308904105	DLPFC
ENSG00000243753.5	11	0.147881664640155	70.3195465919235	82.523217344253	DLPFC
ENSG00000243854.3	11	0.24402689073562	52.250791704415505	69.1172623259834	DLPFC
ENSG00000243951.1	22	0.34596609538135603	43.7874737313523	66.9498529390216	DLPFC
ENSG00000243970.1	12	0.208249291874782	58.43735332002711	73.8077689357557	DLPFC
ENSG00000244062.1	12	0.141413498484674	46.68861083312321	54.3784589563453	DLPFC
ENSG00000244112.3	12	0.14323427553019502	66.47759279637421	77.5913308594514	DLPFC
ENSG00000244218.3	7	0.0953426732020155	40.597333963298	44.8759245746579	DLPFC
ENSG00000244378.1	5	0.0929049570137445	39.9453439002395	44.0365584721256	DLPFC
ENSG00000244384.3	15	0.0916609122143546	70.7243570096567	77.8611841774518	DLPFC
ENSG00000244427.1	11	0.123334425258473	77.22307780309391	88.08727070851629	DLPFC
ENSG00000244462.7	8	0.0207426171529432	60.16294907605929	61.4373198812592	DLPFC
ENSG00000244513.6	15	0.00901926594160883	88.11190676100149	88.9138443692586	DLPFC
ENSG00000244701.1	15	0.156683370315883	48.104090492406996	57.0415533136415	DLPFC
ENSG00000244716.3	13	0.218671017482678	51.7511200626386	66.2347375057104	DLPFC
ENSG00000245213.6	8	0.134561017274071	76.56325081426691	88.4675319028393	DLPFC
ENSG00000245468.3	8	0.0582838772057436	94.1862054800788	100.015496390366	DLPFC
ENSG00000245680.9	8	0.0616306535564714	82.2166320772506	87.61649385591741	DLPFC
ENSG00000245685.6	15	0.144214301535728	78.40946340222429	91.6227783929224	DLPFC
ENSG00000245888.6	38	0.0581689319334771	94.34099238187109	100.167636830608	DLPFC
ENSG00000246067.7	8	0.00723160153162307	75.2376084811405	75.7856601773541	DLPFC
ENSG00000246100.3	13	0.143519488216796	58.4298711385642	68.2208997574415	DLPFC
ENSG00000246223.8	13	0.0368602559764862	63.23848118714889	65.6586768218808	DLPFC
ENSG00000246334.2	7	0.175902972005992	77.2028121616639	93.68170195879559	DLPFC
ENSG00000246731.2	14	0.0063900568118027395	53.423643929773206	53.7672195171001	DLPFC
ENSG00000246877.1	5	0.0361289165862779	80.0724358002664	83.07380227309609	DLPFC
ENSG00000246889.2	12	0.100548566948559	78.8958733980002	87.7155458303529	DLPFC
ENSG00000246922.8	36	0.178302949932587	72.1648001829806	87.8240954827088	DLPFC
ENSG00000246985.7	15	0.0234214538311428	85.5657700183232	87.61790882464079	DLPFC
ENSG00000247077.6	12	0.12520613676404502	56.477546774054794	64.5609773314348	DLPFC
ENSG00000247081.7	11	0.28748921351536105	66.4346965807088	93.2402678540237	DLPFC
ENSG00000247121.6	20	0.18627487305154503	51.9144503061596	63.7985095788348	DLPFC
ENSG00000247240.7	20	0.0446603297625439	100.510607863281	105.209289422995	DLPFC
ENSG00000247315.3	38	0.0295408670134125	78.2999025942925	80.6833589718761	DLPFC
ENSG00000247373.3	43	0.32154059768568893	43.8775353819837	64.6723079263281	DLPFC
ENSG00000247572.7	14	0.38100644238011705	64.7766034964518	104.648267658111	DLPFC
ENSG00000247596.8	12	0.0602508260478529	65.6963281690701	69.9083649020748	DLPFC
ENSG00000247624.6	22	0.0397300999433574	74.0017555276645	77.0634959226562	DLPFC
ENSG00000248019.2	8	0.008096155728596479	69.2639282529308	69.8292769535622	DLPFC
ENSG00000248115.1	7	0.083207761088416	56.225155458349	61.3281320150567	DLPFC
ENSG00000248121.8	7	0.0013809931340691	69.4313673826027	69.5273842228442	DLPFC
ENSG00000248283.2	9	0.246905907449428	69.65387557377261	92.4902694932441	DLPFC
ENSG00000248309.6	24	0.212364421044752	58.0658031530569	73.72166101241609	DLPFC
ENSG00000248624.1	15	0.00209991233149877	81.4724816625104	81.643926751087	DLPFC
ENSG00000248643.5	13	0.157930345187379	66.3119162697302	78.7487304532854	DLPFC
ENSG00000248719.1	15	0.0407701056200835	63.20011556924771	65.8863072757994	DLPFC
ENSG00000248859.2	10	0.0	62.4998879922559	62.4998879922559	DLPFC
ENSG00000248890.1	14	0.26197163640518806	52.875268884597595	71.6439523097067	DLPFC
ENSG00000248954.1	5	0.0025008041055210803	64.1461233779634	64.30694244364	DLPFC
