Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000183283.15	2	0.0386294165427224	219.76281576535098	228.593239222112	Hippocampus
ENSG00000183291.15	7	0.190106592230378	168.47785933654498	208.024732292264	Hippocampus
ENSG00000183309.11	10	0.0853603979192422	194.56814566637001	212.726570360322	Hippocampus
ENSG00000183386.9	9	0.12286946442447198	202.60843007242298	230.990054336076	Hippocampus
ENSG00000183426.16	8	0.306977617033791	159.714912265773	230.46140527550702	Hippocampus
ENSG00000183439.7	7	0.125738250019248	196.723457695827	225.01665856954	Hippocampus
ENSG00000183506.16	4	0.00209967144514285	226.728400014334	227.205456824208	Hippocampus
ENSG00000183542.5	33	0.27110838636787804	168.38249765833402	231.01170943546902	Hippocampus
ENSG00000183569.17	15	0.110617261334791	199.433531535094	224.238140526996	Hippocampus
ENSG00000183571.10	6	0.0348883994374163	212.64818062577203	220.33532754327598	Hippocampus
ENSG00000183604.14	12	0.538689841772109	96.7805517668558	209.79497208263402	Hippocampus
ENSG00000183666.16	9	0.0204776900417134	226.919304872478	231.66323274672698	Hippocampus
ENSG00000183688.4	16	0.242070836859455	146.461788039769	193.239414924862	Hippocampus
ENSG00000183726.10	10	0.0469729635115235	212.234119428172	222.69475188255902	Hippocampus
ENSG00000183773.15	12	0.044404960368608005	215.41946416186403	225.429659246619	Hippocampus
ENSG00000183793.13	13	0.289148687689113	163.81422637818702	230.447948173083	Hippocampus
ENSG00000183798.4	35	0.181430308900425	187.584793555615	229.161665274504	Hippocampus
ENSG00000183850.13	8	0.138157214202571	199.313573976195	231.264422306184	Hippocampus
ENSG00000183914.14	7	0.031253940253317	222.861018304828	230.05101911134898	Hippocampus
ENSG00000183921.7	4	0.00258218560691127	226.696384732482	227.283272326977	Hippocampus
ENSG00000183935.5	31	0.142798986073673	179.811472036585	209.76581818653702	Hippocampus
ENSG00000184060.10	72	0.0434032090425997	211.067099152201	220.64374577397098	Hippocampus
ENSG00000184203.7	12	0.0294908245516429	219.672041924789	226.347207715275	Hippocampus
ENSG00000184216.12	26	0.149734694001212	192.376688748764	226.254896432336	Hippocampus
ENSG00000184221.12	3	0.0105797652081549	230.35701882726798	232.82020189907502	Hippocampus
ENSG00000184227.7	26	0.166061335125991	188.391853676055	225.90612668680697	Hippocampus
ENSG00000184254.16	14	0.11056436115914399	193.198159193219	217.21432193227798	Hippocampus
ENSG00000184319.15	25	0.30932290581930605	158.021189983164	228.791705001618	Hippocampus
ENSG00000184465.15	18	0.0559241461767182	200.454413198855	212.32871531144698	Hippocampus
ENSG00000184497.12	5	0.0752600270676268	213.99700000189702	231.413160743238	Hippocampus
ENSG00000184588.17	7	0.0145745655173704	223.269187914077	226.571367148949	Hippocampus
ENSG00000184635.13	27	0.268161204486019	118.531201952102	161.963539892492	Hippocampus
ENSG00000184640.17	9	0.0548964696721382	215.36115969132499	227.870442528784	Hippocampus
ENSG00000184647.10	25	0.0892192234360618	204.48150359635602	224.51231828563	Hippocampus
ENSG00000184675.9	11	0.005816320908325129	229.865319335287	231.210111541261	Hippocampus
ENSG00000184716.13	4	0.0046898493354320895	214.178811781051	215.188011132051	Hippocampus
ENSG00000184786.5	21	0.0349679320180538	222.734271728804	230.80504691888802	Hippocampus
ENSG00000184923.12	24	0.31919176500631896	150.348095821922	220.83765749883702	Hippocampus
ENSG00000184939.15	14	0.11160479413544999	204.131056095205	229.775053655937	Hippocampus
ENSG00000184949.15	5	0.125444318535645	201.205419973924	230.065877151499	Hippocampus
ENSG00000184961.5	3	0.006030109038594579	206.980855485869	208.23654455535802	Hippocampus
ENSG00000184985.16	17	0.0701800533957174	216.210381042444	232.529299712324	Hippocampus
ENSG00000184988.8	30	0.0461147950921697	211.515159527622	221.74068581770302	Hippocampus
ENSG00000185104.19	23	0.0961998663165645	203.06134576774502	224.67505613234297	Hippocampus
ENSG00000185105.5	5	0.0841595518437483	204.078502281978	222.831938349986	Hippocampus
ENSG00000185127.6	6	0.0248357411631253	226.753244292296	232.528255868151	Hippocampus
ENSG00000185163.9	18	0.338553516786415	147.447701395118	222.91705396747298	Hippocampus
ENSG00000185187.12	16	0.21218502002124998	181.29650404927798	230.125738475001	Hippocampus
ENSG00000185290.3	5	0.0587897698840112	218.67324073742802	232.33198465180303	Hippocampus
ENSG00000185303.15	12	0.12885012896616999	201.85652093117	231.71273697328098	Hippocampus
ENSG00000185304.13	6	0.00212887248681462	228.93107197258598	229.41947678465198	Hippocampus
ENSG00000185418.15	15	0.0449901100638025	221.223423207151	231.645164660997	Hippocampus
ENSG00000185477.4	18	0.0479153387214002	209.189328456433	219.717150127703	Hippocampus
ENSG00000185532.15	5	0.00838746489592071	225.408329421538	227.314925378469	Hippocampus
ENSG00000185591.9	6	0.00724417813315311	221.956706728997	223.576333515339	Hippocampus
ENSG00000185596.16	4	0.0318152417172529	218.849929812764	226.041494601645	Hippocampus
ENSG00000185615.15	16	0.14099097340014402	201.345064714934	234.39225721748403	Hippocampus
ENSG00000185619.18	30	0.14861282010482801	194.22438042296199	228.126973261303	Hippocampus
ENSG00000185634.11	9	0.0466658375802383	215.133804674832	225.66463382448998	Hippocampus
ENSG00000185651.14	3	0.0483663965598065	220.046580346557	231.230359616432	Hippocampus
ENSG00000185684.12	23	0.469094208846432	117.22623490491199	220.804212081016	Hippocampus
ENSG00000185697.16	22	0.0314371118437996	224.928460470624	232.229071773345	Hippocampus
ENSG00000185710.9	9	0.0872208374204512	195.73653177847402	214.440184223	Hippocampus
ENSG00000185730.7	9	0.0469589730673729	222.410527259959	233.369310422857	Hippocampus
ENSG00000185811.16	4	0.00822881457795526	226.89574852498401	228.77832292378	Hippocampus
ENSG00000185829.16	6	0.154640116674292	165.740042914941	196.05856178425202	Hippocampus
ENSG00000185909.14	7	0.0178259305142151	222.951135283632	226.997578342052	Hippocampus
ENSG00000186010.18	4	0.0104540174694641	224.32495295769402	226.694824614451	Hippocampus
ENSG00000186019.10	8	0.128450691981376	200.149293385089	229.647699267993	Hippocampus
ENSG00000186056.9	9	0.10461275539281098	205.436982480278	229.439255157587	Hippocampus
ENSG00000186074.18	4	0.0749133938623528	207.97817035014302	224.820215718481	Hippocampus
ENSG00000186081.11	14	0.0138018979269381	185.013200816288	187.602470971477	Hippocampus
ENSG00000186088.15	21	0.0910742884378384	210.04446843598598	231.09090849128398	Hippocampus
ENSG00000186094.16	5	0.00706212320913982	227.113600340194	228.728912098929	Hippocampus
ENSG00000186130.4	9	0.00460815849647241	226.729366215591	227.779007986563	Hippocampus
ENSG00000186141.8	10	0.0442257869054753	218.513152070885	228.62423894384202	Hippocampus
ENSG00000186153.16	13	0.104102255109843	200.21450138435398	223.47918892116698	Hippocampus
ENSG00000186162.10	17	0.298296685257039	159.230836202194	226.920456062719	Hippocampus
ENSG00000186280.6	13	0.101047272408606	199.14382741036	221.52869811512298	Hippocampus
ENSG00000186314.11	19	0.054907952807004	215.85292198781102	228.39354391872502	Hippocampus
ENSG00000186395.7	11	0.0322122695208929	217.241761912322	224.472531600267	Hippocampus
ENSG00000186470.13	24	0.44948164485552505	121.782665604456	221.21454165228698	Hippocampus
ENSG00000186471.12	21	0.0566842498093303	197.55754370471	209.42886161370498	Hippocampus
ENSG00000186517.13	7	0.00621682313317977	229.987600581069	231.42633718772498	Hippocampus
ENSG00000186635.14	16	0.0461017496663754	219.835147223404	230.459744680857	Hippocampus
ENSG00000186715.10	4	0.0014225170336620004	211.504813749142	211.806111550657	Hippocampus
ENSG00000186818.12	6	0.008598864029069871	218.459142615086	220.353936150313	Hippocampus
ENSG00000187049.9	10	0.0340743916367218	221.12039735625999	228.92073203332902	Hippocampus
ENSG00000187098.14	176	0.358551506953455	147.872933425393	230.529707417463	Hippocampus
ENSG00000187325.4	6	0.0390834329583107	207.560017227794	216.002121668893	Hippocampus
ENSG00000187391.19	12	0.0101129327185166	230.23694033207698	232.589098233574	Hippocampus
ENSG00000187554.11	33	0.0661658288391059	217.18795385050203	232.576575753815	Hippocampus
ENSG00000187624.8	12	0.41379529096517	125.30075105711501	213.74913767482101	Hippocampus
ENSG00000187630.15	17	0.08440131365107101	207.601079312119	226.738070300162	Hippocampus
ENSG00000187688.14	12	0.295577048128792	144.256045947114	204.786123967024	Hippocampus
ENSG00000187772.7	12	0.0266076225917371	221.85457896249	227.918960648938	Hippocampus
ENSG00000187790.10	9	0.033195515434125994	224.27276107923402	231.973232085223	Hippocampus
ENSG00000187796.13	12	0.0688610577594338	214.18269183532502	230.022268556339	Hippocampus
ENSG00000187824.8	5	0.00370236940651404	228.78974819253898	229.639960155532	Hippocampus
ENSG00000187837.3	3	0.17591244475185902	175.094334359754	212.470547874043	Hippocampus
ENSG00000187889.12	7	0.0162071112154559	209.176271489654	212.622264171971	Hippocampus
ENSG00000187912.11	8	0.0498211089808071	209.658372375631	220.651473482793	Hippocampus
ENSG00000188021.8	17	0.0374479276615661	224.017851777935	232.733228898156	Hippocampus
ENSG00000188130.13	13	0.0185870416019721	222.659236014071	226.876193256629	Hippocampus
ENSG00000188171.15	28	0.14384551116565	197.994468635014	231.260212049559	Hippocampus
ENSG00000188282.12	17	0.10841346650011399	192.779667269487	216.220927555667	Hippocampus
ENSG00000188312.13	16	0.5836326142028321	84.69593924444091	203.416362888952	Hippocampus
ENSG00000188321.13	17	0.6699577845231789	76.08558698413292	230.532893721519	Hippocampus
ENSG00000188379.6	24	0.0517787512727675	205.712438205229	216.94561103893298	Hippocampus
ENSG00000188511.12	24	0.0377052513145552	221.691267144866	230.377716856202	Hippocampus
ENSG00000188549.12	36	0.0772762242350787	198.50578200244598	215.130234221924	Hippocampus
ENSG00000188554.13	6	0.0170761488342189	227.69117100724202	231.64680634943699	Hippocampus
ENSG00000188596.10	6	0.11185420993021	204.074384927472	229.77577241168498	Hippocampus
ENSG00000188611.14	11	0.036987883554016	171.851327859105	178.45188541689998	Hippocampus
ENSG00000188672.17	14	0.0672447338554763	214.774052971187	230.257668615412	Hippocampus
ENSG00000188690.12	10	0.09502352665674	207.831501214356	229.654037796764	Hippocampus
ENSG00000188706.12	8	0.0725601265957975	205.70889192419898	221.80294143396802	Hippocampus
ENSG00000188725.7	10	0.0149834643286507	223.516982835122	226.916985391298	Hippocampus
ENSG00000188761.11	8	0.0923631314583716	208.82664033932	230.07730026971902	Hippocampus
ENSG00000188783.5	15	0.0185907257032406	227.5188538738	231.828717979898	Hippocampus
ENSG00000188801.9	8	0.10555146946235199	200.30302656346	223.940248907401	Hippocampus
ENSG00000188820.12	14	0.242921631904822	175.47169893456	231.77481530221198	Hippocampus
ENSG00000188917.14	13	0.326351171728212	152.501406291471	226.381164623571	Hippocampus
ENSG00000188933.14	22	0.0555549344380596	171.447184634764	181.532193757351	Hippocampus
ENSG00000188997.7	11	0.237528311367166	171.044020251616	224.32835579549197	Hippocampus
ENSG00000189045.13	13	0.0979980746988061	203.66676915024	225.79416233755	Hippocampus
ENSG00000189056.13	3	0.0333489173935147	225.03282945057597	232.796335202766	Hippocampus
ENSG00000189067.12	8	0.0232528470221339	225.800570848391	231.17607270211101	Hippocampus
ENSG00000189129.13	19	0.172872613707403	185.522877747505	224.29782984102002	Hippocampus
ENSG00000189171.14	10	0.34902120897911304	144.04535643865802	221.27503756729303	Hippocampus
ENSG00000189180.15	13	0.0252290348978425	221.130520292495	226.853823317686	Hippocampus
ENSG00000189283.9	99	0.16963939021156	185.585359663881	223.499715034851	Hippocampus
ENSG00000189403.14	13	0.371038488948918	141.125275245011	224.37823740465598	Hippocampus
ENSG00000189420.8	10	0.10429957805653199	206.456738863198	230.49753444933398	Hippocampus
ENSG00000189431.7	11	0.064270425438708	211.826438031114	226.37570061887502	Hippocampus
ENSG00000196096.3	8	0.0149873158501705	229.69965653414698	233.194617927588	Hippocampus
ENSG00000196118.11	10	0.13276084929843698	175.052047821922	201.849798501729	Hippocampus
ENSG00000196151.10	16	0.383648807754367	136.61369003267902	221.649104847086	Hippocampus
ENSG00000196152.10	12	0.0622788282197189	212.423665370719	226.53180045773	Hippocampus
ENSG00000196169.14	6	0.0339557785858877	206.993697222866	214.26938087768298	Hippocampus
ENSG00000196218.12	11	0.0242169361563863	217.460046051317	222.85695879444802	Hippocampus
ENSG00000196247.11	17	0.187536919740343	178.76283724512402	220.02579758823398	Hippocampus
ENSG00000196267.12	8	0.0276024717797804	225.92195511212003	232.33497469458302	Hippocampus
ENSG00000196284.14	12	0.233083151888614	178.16564519955898	232.314162400149	Hippocampus
ENSG00000196295.11	18	0.42867755344354297	130.188136905028	227.871559554002	Hippocampus
ENSG00000196312.12	22	0.269271901095331	123.944310638757	169.617551076173	Hippocampus
ENSG00000196329.11	8	0.0465135688916105	215.966572236217	226.501988062027	Hippocampus
ENSG00000196350.8	15	0.0341232877979708	222.25022584117198	230.10206482200002	Hippocampus
ENSG00000196363.9	9	0.008434388809486229	229.33946055680698	231.290252474017	Hippocampus
ENSG00000196378.11	9	0.256124564002322	173.283265460907	232.946615892084	Hippocampus
ENSG00000196381.10	20	0.25693993942710397	156.768458715477	210.976833547761	Hippocampus
ENSG00000196405.12	11	0.00974303921204974	224.86427606973098	227.07669319567998	Hippocampus
ENSG00000196436.8	10	0.0146345526634587	180.53292029786599	183.214177832041	Hippocampus
ENSG00000196437.10	6	0.020734818400469	225.80631229415698	230.587502279337	Hippocampus
ENSG00000196455.7	9	0.14175320418790802	199.150165441704	232.04300489495498	Hippocampus
ENSG00000196465.10	12	0.0760081424347954	212.591520930405	230.079431100834	Hippocampus
ENSG00000196498.13	50	0.12776913076368301	201.39360624008802	230.89483913406897	Hippocampus
ENSG00000196597.11	6	0.0676901841183416	209.52938405690898	224.74222676585603	Hippocampus
ENSG00000196605.7	64	0.48885471818493603	115.914388787864	226.773860410595	Hippocampus
ENSG00000196632.10	6	0.024107615239707	226.21525816055802	231.80348744715698	Hippocampus
ENSG00000196646.11	25	0.0680827292250403	215.19423190128003	230.915595890104	Hippocampus
ENSG00000196652.11	8	0.0114807135299091	214.44949690440103	216.94012432491797	Hippocampus
ENSG00000196656.7	17	0.09136959401168	196.627756481479	216.400150364334	Hippocampus
ENSG00000196664.4	8	0.0488789619526782	218.111641492043	229.32059408530398	Hippocampus
ENSG00000196668.3	11	0.0248692288128696	222.57371190201198	228.250116270097	Hippocampus
ENSG00000196683.10	17	0.195319799476038	182.103181426468	226.305035600345	Hippocampus
ENSG00000196705.8	11	0.2775988419652	167.478750936641	231.836216032994	Hippocampus
ENSG00000196712.16	6	0.00309478702924139	221.42855720934398	222.115958797618	Hippocampus
ENSG00000196756.11	21	0.432910797879659	131.252484133982	231.449450356717	Hippocampus
ENSG00000196922.10	83	0.5464839445967279	99.0751647468002	218.460104259598	Hippocampus
ENSG00000196976.7	9	0.0140882237684089	225.091025248599	228.30747200216499	Hippocampus
ENSG00000197024.8	4	0.00533876766479388	225.37304969806098	226.58272220879	Hippocampus
ENSG00000197054.11	7	0.149681870318887	194.731741098132	229.01045420631002	Hippocampus
ENSG00000197134.11	35	0.41911515861594795	133.465304762878	229.76207202253	Hippocampus
ENSG00000197157.10	6	0.0451237750628722	222.100699747737	232.596323950113	Hippocampus
ENSG00000197165.10	17	0.228129235566293	174.25794685154997	225.760522202699	Hippocampus
ENSG00000197171.5	6	0.0267632159923048	220.932611307617	227.008077518235	Hippocampus
ENSG00000197181.11	16	0.0632215062135701	209.500647558148	223.63947181510602	Hippocampus
ENSG00000197183.13	7	0.0223155673548817	225.99622690879102	231.15457233717004	Hippocampus
ENSG00000197238.4	90	0.281992669058185	162.000116613727	225.62459968372502	Hippocampus
ENSG00000197302.10	7	0.363699846691326	143.805419291444	226.0024904028	Hippocampus
ENSG00000197362.14	9	0.0242756546786438	200.817446177528	205.81370869801202	Hippocampus
ENSG00000197415.11	3	0.009730084013630229	189.824960062945	191.690121045298	Hippocampus
ENSG00000197417.7	22	0.26848340717076896	167.694309242394	229.241976034768	Hippocampus
ENSG00000197467.13	5	0.0432927507123479	217.207917378926	227.036972428771	Hippocampus
ENSG00000197479.6	9	0.0626540563633321	217.466887666651	232.00280445332	Hippocampus
ENSG00000197566.9	6	0.0960491765180646	196.22466198003502	217.074487773788	Hippocampus
ENSG00000197568.13	16	0.374534450754104	140.680582052813	224.921392109329	Hippocampus
ENSG00000197586.12	16	0.0682278684517265	216.20435743648997	232.035655624552	Hippocampus
ENSG00000197619.13	12	0.0444271988387059	213.041166196104	222.946033977943	Hippocampus
ENSG00000197629.5	24	0.0603878774377551	213.69341418718997	227.427263927231	Hippocampus
ENSG00000197702.11	15	0.11947469883874601	185.45138985285598	210.61449297172797	Hippocampus
ENSG00000197728.9	12	0.651562792430837	68.0669021982287	195.349120930829	Hippocampus
ENSG00000197748.12	7	0.0733814287661234	202.059818175626	218.061481226914	Hippocampus
ENSG00000197756.9	21	0.0660384268086186	208.309823231045	223.038965638857	Hippocampus
ENSG00000197771.12	42	0.08701757761669399	210.784751116693	230.87492809165698	Hippocampus
ENSG00000197782.14	8	0.0671068800373606	209.97375142249902	225.078036196588	Hippocampus
ENSG00000197785.13	11	0.00678328218741127	208.783317792112	210.209226292452	Hippocampus
ENSG00000197857.13	15	0.0274415214780256	226.25350798988097	232.637433107082	Hippocampus
ENSG00000197935.6	13	0.021659508441264002	219.374872503941	224.23161915175598	Hippocampus
ENSG00000197937.12	25	0.32472537495527004	156.608808600254	231.91869321297298	Hippocampus
ENSG00000197943.9	6	0.0594581157810387	201.946123305838	214.71252550707698	Hippocampus
ENSG00000197959.13	4	0.00263695293724075	232.45205377096198	233.06663953064498	Hippocampus
ENSG00000197978.9	23	0.33442040136216195	138.871730999217	208.647818057267	Hippocampus
ENSG00000197980.11	16	0.131688512859121	191.987842707462	221.104805764608	Hippocampus
ENSG00000197992.6	8	0.09821282972415302	195.58643834557498	216.887581452003	Hippocampus
ENSG00000198003.11	5	0.0967826686799023	201.74104954610198	223.358257808502	Hippocampus
ENSG00000198039.11	8	0.18578747680962696	177.047829614644	217.44670411222302	Hippocampus
ENSG00000198093.10	13	0.19660419124021203	185.08690070532398	230.38071481981498	Hippocampus
ENSG00000198106.8	8	0.0541068436932792	217.855530570844	230.317271161439	Hippocampus
ENSG00000198130.15	14	0.111421244854312	206.81589881562002	232.74909243324402	Hippocampus
ENSG00000198156.10	5	0.0089565751863999	227.41062876933998	229.46585697000302	Hippocampus
ENSG00000198168.8	7	0.0170837507811312	225.974316682736	229.901903506346	Hippocampus
ENSG00000198171.12	11	0.0282391857174639	225.39523391108298	231.945176836025	Hippocampus
ENSG00000198185.11	5	0.000802890666559041	212.65863776993197	212.82951660237998	Hippocampus
ENSG00000198218.10	7	0.00432765359416453	230.150785305901	231.151127312812	Hippocampus
ENSG00000198246.7	13	0.173314754718888	185.63282170056198	224.550786118649	Hippocampus
ENSG00000198286.9	6	0.0372369986924408	216.71854343449502	225.10061473089698	Hippocampus
ENSG00000198315.10	44	0.276072765759385	165.78796136746598	229.01191380287497	Hippocampus
ENSG00000198464.13	9	0.0702724219017943	206.919303357961	222.559068088765	Hippocampus
ENSG00000198466.11	9	0.16254755769225399	185.391640214839	221.375723383121	Hippocampus
ENSG00000198468.7	22	0.643861789649953	81.4520175813538	228.709010193809	Hippocampus
ENSG00000198502.5	7	0.631197154114991	81.5285069809054	221.06257554836102	Hippocampus
ENSG00000198551.9	4	0.00744266285564238	226.958484021392	228.660325734293	Hippocampus
ENSG00000198624.12	6	0.0209273482240726	219.210447529851	223.895997025581	Hippocampus
ENSG00000198642.6	11	0.0243572658926368	222.24842844583802	227.79693906005298	Hippocampus
ENSG00000198663.16	13	0.0998595809595465	203.030413883572	225.55415753911203	Hippocampus
ENSG00000198677.10	15	0.0736083877696269	214.23342241391998	231.255788141403	Hippocampus
ENSG00000198690.9	9	0.0364417226172758	219.10655991951901	227.39315832008597	Hippocampus
ENSG00000198707.14	11	0.0694152013607429	212.112485048602	227.934612040474	Hippocampus
ENSG00000198754.5	16	0.155695092753718	189.881174360905	224.896447635495	Hippocampus
ENSG00000198755.10	18	0.187432865714928	182.05996181051103	224.05528617730099	Hippocampus
ENSG00000198756.10	6	0.0400130339681597	218.052089493773	227.14067712304902	Hippocampus
ENSG00000198771.10	9	0.0347523959702134	216.59484461675098	224.393040410041	Hippocampus
ENSG00000198791.11	12	0.15941950886896697	195.321806159605	232.365381091336	Hippocampus
ENSG00000198793.12	6	0.00987463073025264	223.36227039515498	225.589887228011	Hippocampus
ENSG00000198818.9	7	0.0373200490267762	223.10533190529	231.754418152929	Hippocampus
ENSG00000198833.6	10	0.031425194432192	224.35817256519798	231.637423640885	Hippocampus
ENSG00000198862.13	106	0.207611420733412	183.260180157564	231.27564550108	Hippocampus
ENSG00000198879.11	226	0.483043645273932	119.462271857941	231.087732582846	Hippocampus
ENSG00000198890.7	9	0.10291462274743199	199.623852686987	222.52492098172402	Hippocampus
ENSG00000198931.10	21	0.186439716049142	184.184176778005	226.392782946039	Hippocampus
ENSG00000198951.11	5	0.0862719738707457	209.11538674333198	228.85955203671398	Hippocampus
ENSG00000198954.7	7	0.046109473280336	217.75394846401298	228.27981027639197	Hippocampus
ENSG00000199347.1	15	0.144162410863053	191.16319279170202	223.363866249994	Hippocampus
ENSG00000199704.1	3	0.009550981273260241	225.879214323358	228.057386147683	Hippocampus
ENSG00000200008.1	9	0.13977638423337999	199.861441322985	232.33661301529202	Hippocampus
ENSG00000200087.1	9	0.242551716636863	174.5075312098	230.388707774174	Hippocampus
ENSG00000200156.1	6	0.00797324899490405	228.091851260876	229.925101344071	Hippocampus
ENSG00000200169.1	18	0.0818919422956695	207.29470698024	225.784650554715	Hippocampus
ENSG00000200354.1	12	0.405119702651563	133.428001469143	224.293865612749	Hippocampus
ENSG00000200795.1	28	0.19980958765261497	182.531025633209	228.109488462563	Hippocampus
ENSG00000200879.1	8	0.0129054758648466	225.46215332118197	228.409891665361	Hippocampus
ENSG00000201185.1	84	0.169935070330794	158.301158868804	190.709368882612	Hippocampus
ENSG00000201229.1	7	0.0311729281747535	217.337854882218	224.33090610562598	Hippocampus
ENSG00000201300.1	37	0.577911355328349	97.30353169317591	230.528664823167	Hippocampus
ENSG00000201331.1	8	0.11207910672437099	205.69287545983602	231.65675795848801	Hippocampus
ENSG00000201592.1	13	0.0760132685355839	211.92278221790698	229.356953948931	Hippocampus
ENSG00000201950.1	8	0.0175458908520375	223.19547033323897	227.181573424133	Hippocampus
ENSG00000202048.1	26	0.27396446048374695	167.49974005808997	230.704601829399	Hippocampus
ENSG00000202184.1	5	0.009213464404142429	229.980710635528	232.119333855519	Hippocampus
ENSG00000202188.1	15	0.14198864225804	173.366402732901	202.05606973449798	Hippocampus
ENSG00000202408.2	11	0.0411729142017999	215.380792160472	224.62944085603502	Hippocampus
ENSG00000203644.3	39	0.0580592920264886	217.705251763359	231.12415666982798	Hippocampus
ENSG00000203666.12	16	0.359818741916344	147.142963106913	229.84578390716499	Hippocampus
ENSG00000203710.10	11	0.0813221291476955	208.612941641516	227.079532728893	Hippocampus
ENSG00000203791.14	14	0.0983568669066341	204.850499514569	227.196872017164	Hippocampus
ENSG00000203814.6	11	0.026399841986807	223.98376061142102	230.057235270483	Hippocampus
ENSG00000203875.10	88	0.474383642286765	104.862862287174	199.50456401964803	Hippocampus
ENSG00000203950.6	15	0.0701124204173989	213.22029231059602	229.296849417328	Hippocampus
ENSG00000204054.13	4	0.18613801343812197	179.499852479446	220.553184008181	Hippocampus
ENSG00000204147.9	7	0.25865551616905	165.885975806922	223.76368803568198	Hippocampus
ENSG00000204219.9	17	0.0287597774409702	210.356148307387	216.585087212656	Hippocampus
ENSG00000204256.12	7	0.00705240204308345	229.60016918645303	231.230902475495	Hippocampus
ENSG00000204257.14	8	0.09396937800812301	203.610954648647	224.72855740903702	Hippocampus
ENSG00000204267.13	17	0.34549678668131895	149.222193535777	227.993064814977	Hippocampus
ENSG00000204272.12	12	0.029401122707863	223.117121148807	229.875725563663	Hippocampus
ENSG00000204310.11	10	0.0231911108409937	226.539310392579	231.917740416572	Hippocampus
ENSG00000204316.12	8	0.0570492184727096	216.79550108809502	229.91178896628398	Hippocampus
ENSG00000204351.11	12	0.23155689395916898	174.71879185973998	227.367244869858	Hippocampus
ENSG00000204370.8	6	0.0845168288409115	207.555074318874	226.716427846609	Hippocampus
ENSG00000204394.12	8	0.00333859144301632	230.762848594669	231.535852209608	Hippocampus
ENSG00000204428.12	9	0.532776093131819	104.74998152319701	224.196536143323	Hippocampus
ENSG00000204438.10	4	0.0332299536630659	219.10177005618198	226.632766381574	Hippocampus
ENSG00000204472.12	8	0.0229843895289418	217.33304703198502	222.44582860574798	Hippocampus
ENSG00000204514.9	7	0.00435699515621877	229.678785282764	230.683873803544	Hippocampus
ENSG00000204520.12	32	0.39988117819350505	130.370116446924	217.24050589595	Hippocampus
ENSG00000204560.9	19	0.0495037298953921	217.81188950703898	229.15596447639703	Hippocampus
ENSG00000204604.9	16	0.0576240545667508	219.22092366018998	232.62576334055802	Hippocampus
ENSG00000204706.14	5	0.0147475555069279	217.469023021925	220.72416489544	Hippocampus
ENSG00000204711.8	11	0.0113556957745307	214.45319210371497	216.91642908085498	Hippocampus
ENSG00000204717.4	8	0.140934511784513	192.406844693493	223.972266763008	Hippocampus
ENSG00000204767.3	13	0.0331553753451526	223.15075066021	230.803114554081	Hippocampus
ENSG00000204852.15	114	0.13173279301551402	201.545154947419	232.123421598969	Hippocampus
ENSG00000204894.4	10	0.0136590611402532	136.567921606347	138.459143513018	Hippocampus
ENSG00000204920.10	13	0.24149939400284498	160.98722527275	212.244029866147	Hippocampus
ENSG00000204965.8	15	0.0122588788066932	225.56235966398998	228.36181953372997	Hippocampus
ENSG00000205089.7	13	0.0307827964786315	216.172982326776	223.038738418359	Hippocampus
ENSG00000205129.8	7	0.0508049564954241	212.42260188667402	223.792363161081	Hippocampus
ENSG00000205309.13	7	0.0774624858245805	213.602889937402	231.53843248133302	Hippocampus
ENSG00000205482.9	7	0.0091681484389105	227.79300621049802	229.90077060159302	Hippocampus
ENSG00000205517.12	5	0.0329854032151026	215.456397188805	222.805734169006	Hippocampus
ENSG00000205534.6	7	0.0029170573005419	231.84663758223	232.524926115513	Hippocampus
ENSG00000205560.12	8	0.0229478219630436	226.913324461359	232.242790673945	Hippocampus
ENSG00000205571.12	4	0.0229402207498294	215.747721217122	220.81322535116	Hippocampus
ENSG00000205702.10	10	0.0783841004984358	205.81299748202	223.31754214888198	Hippocampus
ENSG00000205744.9	12	0.0286749612490077	220.932682784434	227.45494450398	Hippocampus
ENSG00000205784.2	13	0.0302678780344969	222.135795231946	229.06923489521	Hippocampus
ENSG00000205809.9	24	0.759997195740037	54.7165141259311	227.982811678583	Hippocampus
ENSG00000205810.8	9	0.145862005785616	190.909592465137	223.511415905028	Hippocampus
ENSG00000205835.8	4	0.0261801190664957	207.82167344396598	213.408739658045	Hippocampus
ENSG00000205903.6	18	0.0190491934000423	210.552206226796	214.64094306276698	Hippocampus
ENSG00000205918.9	8	0.00328537618681056	224.41080106163997	225.150505169773	Hippocampus
ENSG00000205927.4	9	0.0215565162716357	224.653744507937	229.603189396175	Hippocampus
ENSG00000206145.8	11	0.4658080358215971	119.03047928366199	222.823417920059	Hippocampus
ENSG00000206199.9	13	0.0778400866121794	202.479844780995	219.571293266399	Hippocampus
ENSG00000206530.9	7	0.0428774379975782	212.721645321267	222.25120769927898	Hippocampus
ENSG00000206560.11	6	0.0273872945041617	223.027812962526	229.30793696431	Hippocampus
ENSG00000206573.8	10	0.00361842752424406	222.857042468387	223.666362992487	Hippocampus
ENSG00000206585.1	9	0.186496816831524	185.69108972557999	228.261048718139	Hippocampus
ENSG00000207133.1	8	0.10969694171747399	200.96740799786	225.729212236498	Hippocampus
