Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000276449.1	94	0.6056599075646171	88.9315752649494	225.519993961866	Hippocampus
ENSG00000276564.1	4	0.0104304272785486	227.196576842645	229.59131232968602	Hippocampus
ENSG00000276600.4	20	0.0892373993187157	211.392176680119	232.104586334562	Hippocampus
ENSG00000276698.1	29	0.15802692464186902	187.461422917111	222.645389031442	Hippocampus
ENSG00000276916.1	3	0.11279816780438	199.54761418639598	224.917946452569	Hippocampus
ENSG00000277203.1	10	0.0170422272715707	219.375674124835	223.179143816022	Hippocampus
ENSG00000277232.2	6	0.10880141698441301	191.541980799281	214.926262731648	Hippocampus
ENSG00000277288.3	2	0.0683702547230328	213.479954349857	229.146777925592	Hippocampus
ENSG00000277369.1	3	0.00670857255137268	223.545342693139	225.055141437532	Hippocampus
ENSG00000277481.1	2	0.28969945688508103	163.29787517966002	229.899690719003	Hippocampus
ENSG00000277556.1	15	0.184536304419946	170.016223584602	208.49024243031002	Hippocampus
ENSG00000277632.1	5	0.00800629892170816	218.471782505788	220.23505015032902	Hippocampus
ENSG00000277662.1	4	0.00248838022663086	225.278253466529	225.84022982881302	Hippocampus
ENSG00000277701.4	5	0.0118410334931172	225.813530066692	228.519436366537	Hippocampus
ENSG00000277715.1	38	0.198827115977535	182.98753496500302	228.39956096151698	Hippocampus
ENSG00000277782.1	2	0.00513031688151893	228.138401652215	229.31485954733398	Hippocampus
ENSG00000277938.1	4	0.0715449726673034	206.631434290756	222.55405830950698	Hippocampus
ENSG00000277972.1	2	0.105308344294305	187.12417992265597	209.149351879291	Hippocampus
ENSG00000278048.1	14	0.0814232919487923	175.53691847695703	191.096635630316	Hippocampus
ENSG00000278126.1	13	0.147487481547927	178.38343175111598	209.24435464597198	Hippocampus
ENSG00000278259.4	38	0.161734661785707	187.000114705892	223.07986049411	Hippocampus
ENSG00000278291.1	3	0.0289224035776266	226.684620510731	233.436155201065	Hippocampus
ENSG00000278416.1	2	0.0137233179909971	226.75470638785998	229.90983212334498	Hippocampus
ENSG00000278535.4	3	0.142356686387159	186.72553342456501	217.719336769478	Hippocampus
ENSG00000278561.1	3	0.0139657319251411	225.111357275583	228.299730104809	Hippocampus
ENSG00000278576.1	3	0.0480559397136594	218.941848068572	229.994447365652	Hippocampus
ENSG00000278599.5	3	0.0126904833944926	224.107548024282	226.98813721029703	Hippocampus
ENSG00000278621.1	5	0.0258843797251006	203.892121906421	209.309980933148	Hippocampus
ENSG00000278662.4	5	0.0389152737166602	221.45520374742802	230.422144573901	Hippocampus
ENSG00000278705.1	4	0.0707434325141412	202.45160187903	217.864052795205	Hippocampus
ENSG00000278709.1	7	0.0189825731564306	226.040408706218	230.414264335247	Hippocampus
ENSG00000278834.1	5	0.147110423610665	188.41936488966599	220.91882713273398	Hippocampus
ENSG00000278845.4	4	0.0762730338086645	213.677366589449	231.32091452355598	Hippocampus
ENSG00000278879.1	8	0.641724746630593	82.3504665648843	229.852510856995	Hippocampus
ENSG00000278896.1	3	0.0911251382148224	202.080441515747	222.34132553608998	Hippocampus
ENSG00000278971.1	3	0.101634742865809	183.763943533646	204.553706940825	Hippocampus
ENSG00000278982.1	2	0.007169700961963791	216.299722956777	217.86172638602199	Hippocampus
ENSG00000279145.1	8	0.151632448311693	194.346841261231	229.083303427233	Hippocampus
ENSG00000279191.1	11	0.0475587399141222	209.742227920729	220.215394597476	Hippocampus
ENSG00000279254.1	45	0.36672813031024104	133.932916659777	211.49355130110402	Hippocampus
ENSG00000279267.1	2	0.0218730829050151	217.025130131749	221.878292416601	Hippocampus
ENSG00000279330.1	2	0.185062903758091	185.55368103880298	227.69080201954898	Hippocampus
ENSG00000279406.1	55	0.257023728375423	160.178795311908	215.590728034509	Hippocampus
ENSG00000279495.1	3	0.09513792282385601	194.344733489427	214.77829427433898	Hippocampus
ENSG00000279528.1	7	0.0594924701850255	190.464543168073	202.51251279778998	Hippocampus
ENSG00000279557.1	3	0.0256735549773558	223.187971480602	229.06898670436402	Hippocampus
ENSG00000279569.1	34	0.184018226192684	184.879458365767	226.57302442324402	Hippocampus
ENSG00000279591.1	3	0.00749032022249739	229.660534330167	231.393747597153	Hippocampus
ENSG00000279600.1	3	0.00977713070127848	229.89592832328202	232.16584412567101	Hippocampus
ENSG00000279656.1	31	0.7080216692840371	54.5705109714251	186.899181311203	Hippocampus
ENSG00000279672.1	26	0.659246799632451	69.4601656841146	203.843032462182	Hippocampus
ENSG00000279696.1	1	0.0447751172632078	220.902992191106	231.257577334253	Hippocampus
ENSG00000279814.1	1	0.0567387568856953	201.41747619317502	213.533077568382	Hippocampus
ENSG00000279875.1	4	0.167238245628647	184.940943083724	222.081456206325	Hippocampus
ENSG00000279894.1	1	0.026404214049739	218.72761722752702	224.659576781181	Hippocampus
ENSG00000279943.1	1	0.098900081161193	196.15755246299702	217.68679406360698	Hippocampus
ENSG00000280007.1	3	0.007631102175024929	218.362665569178	220.041827235592	Hippocampus
ENSG00000280042.1	1	0.000216926341928999	229.65336779467003	229.703196468809	Hippocampus
ENSG00000280054.1	48	0.311002152231333	157.47708276163098	228.55961491262002	Hippocampus
ENSG00000280078.1	3	0.130655390233316	192.86055572850898	221.84592112472998	Hippocampus
ENSG00000280107.1	7	0.0947885864350206	196.400522703959	216.966467458114	Hippocampus
ENSG00000280153.1	16	0.0991654351191839	204.782699152658	227.325534716524	Hippocampus
ENSG00000280195.1	4	0.11738211891197199	185.734247138913	210.435626921531	Hippocampus
ENSG00000280273.1	2	0.0796712362367084	210.799379663666	229.047909794422	Hippocampus
ENSG00000280374.1	3	0.007844485710198171	221.748222152919	223.50147628988398	Hippocampus
ENSG00000280486.1	7	0.257554702279276	161.560381430679	217.605770993045	Hippocampus
ENSG00000280560.1	35	0.16749371704109198	188.92530475573298	226.935590304799	Hippocampus
ENSG00000280670.2	2	0.00396193454234397	230.110806263996	231.026116615599	Hippocampus
ENSG00000280734.2	3	0.012813501615903	225.21419812672798	228.137437551442	Hippocampus
ENSG00000280809.2	2	0.0696514831569653	210.340213016376	226.0875459125	Hippocampus
ENSG00000281005.1	3	0.00783765056095842	220.011413529262	221.749407900485	Hippocampus
ENSG00000281091.2	6	0.10462963474113	204.224427834834	228.089331252089	Hippocampus
ENSG00000281128.1	3	0.110302517100151	207.87655174098202	233.64857801264802	Hippocampus
ENSG00000281205.1	1	0.00868919812922846	230.121153518949	232.138248755759	Hippocampus
ENSG00000281404.1	5	0.0793167684791964	196.6874995631	213.63210801418398	Hippocampus
ENSG00000281649.1	1	0.0663009345291175	212.23963972293498	227.310541020943	Hippocampus
ENSG00000281721.1	12	0.195531920007725	183.130321056398	227.641500776708	Hippocampus
ENSG00000282100.1	10	0.0650681764497636	212.668006960347	227.468999988446	Hippocampus
ENSG00000282608.1	6	0.0151281248723887	218.617548989087	221.97562394678	Hippocampus
ENSG00000282851.1	4	0.16268387656747102	188.06568479516102	224.605354575279	Hippocampus
ENSG00000282936.1	3	0.0356991191526281	215.49441898020402	223.472178922869	Hippocampus
ENSG00000282943.1	3	0.10210539931891	209.305668660631	233.107169262254	Hippocampus
ENSG00000282978.1	5	0.0378757032944746	216.00166369473098	224.504946434008	Hippocampus
ENSG00000283196.1	2	0.00573039053940243	229.34408114312998	230.665886758373	Hippocampus
ENSG00000283361.1	5	0.143541376352375	192.998224064306	225.344481023886	Hippocampus
ENSG00000283486.1	21	0.112420405074324	201.19899790164902	226.68276631404203	Hippocampus
ENSG00000283633.1	15	0.12157770805518901	199.786928377318	227.438363312699	Hippocampus
ENSG00000283646.1	1	0.00898388395224263	226.411797212309	228.464293916082	Hippocampus
ENSG00000283652.1	39	0.264172989195171	164.248838322368	223.21664726973898	Hippocampus
ENSG00000001084.10	6	0.15892841320582798	60.203379005764	71.5793755858941	Dentate Gyrus
ENSG00000004399.12	4	0.1349477115305	63.8642637828319	73.8270560451602	Dentate Gyrus
ENSG00000004848.7	2	0.00217033091494839	72.83035840530559	72.98876818534221	Dentate Gyrus
ENSG00000008283.15	6	0.39099459004638104	41.2260505788372	67.69406298373761	Dentate Gyrus
ENSG00000008394.12	17	0.63481125642276	26.3416748488916	72.1316724903931	Dentate Gyrus
ENSG00000011105.11	7	0.0	78.0743315036709	78.0743315036709	Dentate Gyrus
ENSG00000013563.13	50	0.6376419400712471	26.5764367048488	73.3430262599216	Dentate Gyrus
ENSG00000018699.11	27	0.199420845005432	62.970304403202	78.6559380297995	Dentate Gyrus
ENSG00000019582.14	5	0.0199415682849582	79.4372305142271	81.0535657299707	Dentate Gyrus
ENSG00000022277.12	3	0.0172410837514593	75.32356664876109	76.6450096797816	Dentate Gyrus
ENSG00000023909.9	8	0.281474287043972	56.9203028346801	79.2181849700394	Dentate Gyrus
ENSG00000024862.17	4	0.178230424315591	63.0039173988422	76.6685933174997	Dentate Gyrus
ENSG00000026950.16	15	0.0790432158301491	70.0585156032438	76.0714474419062	Dentate Gyrus
ENSG00000034239.10	27	0.28697919926059	45.849376897799104	64.3030004878578	Dentate Gyrus
ENSG00000047188.15	199	0.7687608777722521	17.4785949837695	75.5866689657937	Dentate Gyrus
ENSG00000049541.10	3	0.0284922357590541	72.4914198177575	74.6174374369475	Dentate Gyrus
ENSG00000055483.19	5	0.218891758617433	55.3755756632806	70.8936005658645	Dentate Gyrus
ENSG00000056291.17	33	0.44901685694997995	42.811742250426505	77.7006389223415	Dentate Gyrus
ENSG00000056998.18	12	0.29467087625828603	50.5725346816226	71.7006188732706	Dentate Gyrus
ENSG00000060558.3	3	0.168151231914526	61.3220282350348	73.7177604724587	Dentate Gyrus
ENSG00000060718.19	8	0.28609789229128496	46.8790661932403	65.66595852153971	Dentate Gyrus
ENSG00000064102.14	10	0.136019691594943	63.477531935680396	73.47104015930941	Dentate Gyrus
ENSG00000065325.12	95	1.0	0.0	66.248597777287	Dentate Gyrus
ENSG00000065457.10	8	0.512462561041418	32.6351618501347	66.9387809884837	Dentate Gyrus
ENSG00000065621.14	40	0.606284014017489	29.134651143355303	73.999157211385	Dentate Gyrus
ENSG00000065675.14	45	0.504752641708941	31.2183659077559	63.0359059672334	Dentate Gyrus
ENSG00000065717.14	20	0.280143724674148	51.03578630296	70.8971888587872	Dentate Gyrus
ENSG00000066056.13	41	0.42546438001570597	43.6744761279265	76.01700331325041	Dentate Gyrus
ENSG00000066427.21	37	0.47229600973365904	39.8679126060173	75.5497652877236	Dentate Gyrus
ENSG00000066739.11	6	0.144303299863273	62.22309970801721	72.7163020472966	Dentate Gyrus
ENSG00000067182.7	49	0.551095493747745	33.4290276832822	74.4680153967918	Dentate Gyrus
ENSG00000068654.15	15	0.41230205504487	40.7708846381006	69.3738764752928	Dentate Gyrus
ENSG00000068831.18	9	0.0331481902316222	73.8229165995298	76.3539105514164	Dentate Gyrus
ENSG00000070476.14	15	0.127172630877746	67.8438745125644	77.728857861997	Dentate Gyrus
ENSG00000071073.12	3	0.0750196644420319	67.0234349400243	72.4593079047397	Dentate Gyrus
ENSG00000071894.15	4	0.41031308237945296	43.7367095989166	74.1693741068552	Dentate Gyrus
ENSG00000071967.11	1	3.5983944451436604e-05	64.4330883757624	64.4354070158692	Dentate Gyrus
ENSG00000071991.8	102	0.46083927563591204	40.4753473043158	75.0710233058135	Dentate Gyrus
ENSG00000072041.16	39	0.343179677841025	44.428701967397004	67.6420939920974	Dentate Gyrus
ENSG00000073969.18	7	0.0545187258357881	72.2815276206072	76.4494544691038	Dentate Gyrus
ENSG00000075213.10	2	0.0869451423519587	71.4960962087458	78.3042723116486	Dentate Gyrus
ENSG00000075234.16	6	0.007709455468183941	74.85278887884641	75.4343466148452	Dentate Gyrus
ENSG00000075975.15	3	0.0130553016218537	77.17709009280941	78.19798841782641	Dentate Gyrus
ENSG00000076604.14	18	0.0036396970735193	69.3018997388305	69.5550590838264	Dentate Gyrus
ENSG00000079931.14	18	0.222435970386352	46.4447678008281	59.7311167080418	Dentate Gyrus
ENSG00000080200.9	5	0.0625435866943258	72.04140651728491	76.8477397933108	Dentate Gyrus
ENSG00000082196.20	11	0.24344948458075102	51.47027590099629	68.0328343606687	Dentate Gyrus
ENSG00000083857.13	5	0.0273047443534675	76.5914572583152	78.7414730499598	Dentate Gyrus
ENSG00000085382.11	17	0.299629066187209	50.8061930820837	72.5418355177833	Dentate Gyrus
ENSG00000087842.10	10	0.160434032000588	59.900817513267	71.3473625616384	Dentate Gyrus
ENSG00000087903.12	8	0.0792411663029321	71.56283936754599	77.7215887033134	Dentate Gyrus
ENSG00000088305.18	11	0.126842815176095	67.1672452659106	76.924574902807	Dentate Gyrus
ENSG00000088832.15	10	0.228453662873053	58.270408272826	75.5241849631624	Dentate Gyrus
ENSG00000089177.18	5	0.0797578786635228	67.16446678934619	72.98564718142059	Dentate Gyrus
ENSG00000090238.11	8	0.0626315807753184	71.1992001871288	75.9564742388262	Dentate Gyrus
ENSG00000092096.15	9	0.110555672256967	65.5512654705132	73.6991213793557	Dentate Gyrus
ENSG00000092108.20	31	0.497476383350017	37.2938243521986	74.2130779858937	Dentate Gyrus
ENSG00000095303.14	5	0.0603930538979654	65.7654372530319	69.9924979544482	Dentate Gyrus
ENSG00000095951.16	10	0.0863079758183175	65.0719930006756	71.21873812891721	Dentate Gyrus
ENSG00000095970.16	24	0.0300635047958319	76.0429340126107	78.3999100854577	Dentate Gyrus
ENSG00000096968.13	11	0.21396884209535	59.9997799744108	76.3325720246945	Dentate Gyrus
ENSG00000099256.18	36	0.409025664873079	40.6143463352385	68.7243826358651	Dentate Gyrus
ENSG00000099330.8	6	0.209493657499886	62.078604505432104	78.53017890925159	Dentate Gyrus
ENSG00000100058.12	6	0.222806135894274	47.9848618730556	61.7411743571459	Dentate Gyrus
ENSG00000100445.17	20	0.660673908913611	26.3254326074276	77.58151612551791	Dentate Gyrus
ENSG00000100568.10	4	0.00951361900136218	73.7918606450999	74.5006312663288	Dentate Gyrus
ENSG00000101004.14	31	0.264823681975023	49.0926144440932	66.7766537637919	Dentate Gyrus
ENSG00000101224.17	13	0.29141235711876695	55.1405680326653	77.8175693389949	Dentate Gyrus
ENSG00000101444.12	5	0.0113532169735284	76.2820598425352	77.15805194755049	Dentate Gyrus
ENSG00000101842.13	23	0.175510342314397	61.4128163987717	74.48585415996791	Dentate Gyrus
ENSG00000101974.14	5	0.0328013668522916	73.408184113302	75.89773351353699	Dentate Gyrus
ENSG00000102043.15	53	0.152573852583675	64.9803390882638	76.67964847011041	Dentate Gyrus
ENSG00000102172.15	19	0.31818712831203605	52.6195642628337	77.1759619799543	Dentate Gyrus
ENSG00000102572.14	11	0.233440359137672	58.2345438957588	75.9687058794915	Dentate Gyrus
ENSG00000102763.16	14	0.308766845620743	50.676414185095	73.3130548846483	Dentate Gyrus
ENSG00000103051.18	6	0.14106216498728	60.470157924823894	70.4010877852742	Dentate Gyrus
ENSG00000103226.17	16	0.0	75.75677696263129	75.75677696263129	Dentate Gyrus
ENSG00000103528.16	11	0.0417547515024782	73.9447534130654	77.1668354515787	Dentate Gyrus
ENSG00000103942.12	3	0.0211191442841506	75.154874841297	76.7763251293098	Dentate Gyrus
ENSG00000105173.13	8	0.220356525598559	53.73433611794889	68.9216775131769	Dentate Gyrus
ENSG00000105486.13	6	0.15476623989791402	53.39554990869121	63.17252389710771	Dentate Gyrus
ENSG00000105514.7	7	0.25194439430661997	58.5773491862428	78.3061429396641	Dentate Gyrus
ENSG00000105700.10	3	0.0115180974736543	75.01580169388001	75.889909063743	Dentate Gyrus
ENSG00000105929.15	15	0.13520223418049798	68.42946882031261	79.12771231024999	Dentate Gyrus
ENSG00000105967.15	6	0.0389482783359655	75.4017723593543	78.4575592131485	Dentate Gyrus
ENSG00000106069.20	9	0.0516626064756609	62.577912678822	65.9869716264815	Dentate Gyrus
ENSG00000106070.17	11	0.119811455930718	64.24173831011998	72.9863376920563	Dentate Gyrus
ENSG00000106123.11	13	0.24133213447506896	43.5195429923531	57.3631031047314	Dentate Gyrus
ENSG00000106624.9	4	0.229869090009102	55.602442792907404	72.1986899520298	Dentate Gyrus
ENSG00000106689.10	8	0.10965037358007199	69.19957898669	77.72180380974571	Dentate Gyrus
ENSG00000107951.13	8	0.0818874957638905	63.70508361111171	69.38701228572829	Dentate Gyrus
ENSG00000108018.15	1	0.0004914382953221099	72.9794877094666	73.0153702585588	Dentate Gyrus
ENSG00000109686.17	10	0.13650957246091197	66.6849440316781	77.2271954672705	Dentate Gyrus
ENSG00000109771.15	6	0.144462380851961	63.7208231256562	74.4804456279907	Dentate Gyrus
ENSG00000109775.10	6	0.22074228380048602	60.8845793835119	78.13150658353379	Dentate Gyrus
ENSG00000110077.14	2	0.0066855652193222	73.37255404741059	73.86639263287371	Dentate Gyrus
ENSG00000110660.14	17	0.0	65.599036331298	65.599036331298	Dentate Gyrus
ENSG00000110693.16	6	0.12096727262692401	67.1612248343557	76.4035544331347	Dentate Gyrus
ENSG00000111077.17	15	0.332183835849925	51.895472046306104	77.7092182432467	Dentate Gyrus
ENSG00000111196.9	13	0.26635193485892394	51.182640398031204	69.7645680946342	Dentate Gyrus
ENSG00000111261.13	6	0.19656618668955603	56.00378577530729	69.7055374661804	Dentate Gyrus
ENSG00000111490.12	61	0.38927855752904295	41.9033201974341	68.612819664387	Dentate Gyrus
ENSG00000111671.9	7	0.14453776233054902	66.9433263425032	78.25398175947291	Dentate Gyrus
ENSG00000111801.15	4	0.010026797969394001	65.7732861487239	66.4394612034058	Dentate Gyrus
ENSG00000111843.13	7	0.21231462622858302	58.03393747505999	73.6765457471872	Dentate Gyrus
ENSG00000112130.16	12	0.18094311228420998	55.975908211157	68.34190524575679	Dentate Gyrus
ENSG00000112249.13	3	0.11327031030348401	64.7167627709306	72.983642617267	Dentate Gyrus
ENSG00000112599.8	26	0.6360723734938011	24.221882454872603	66.5568665050494	Dentate Gyrus
ENSG00000112619.7	7	0.33125833314336894	47.3183417750776	70.75728060656641	Dentate Gyrus
ENSG00000113140.10	6	0.0842799656285516	70.6170286724347	77.11639586536549	Dentate Gyrus
ENSG00000113249.12	7	0.16238972379587302	62.5137950073532	74.6335100981003	Dentate Gyrus
ENSG00000114013.15	24	0.264778335024911	58.3293192001808	79.3356915048975	Dentate Gyrus
ENSG00000114204.14	20	0.15104847150025902	68.0457584210836	80.1527014638084	Dentate Gyrus
ENSG00000114279.13	9	0.0344222560764724	66.9103490476046	69.2956620724513	Dentate Gyrus
ENSG00000114331.13	11	0.155009494079491	65.5239617260154	77.5440212249904	Dentate Gyrus
ENSG00000114354.13	18	0.324435761207308	49.819993904300794	73.7457536138009	Dentate Gyrus
ENSG00000115274.14	5	0.0	73.0613227787267	73.0613227787267	Dentate Gyrus
ENSG00000115295.19	11	0.119357102533809	65.3554240962843	74.2133097130819	Dentate Gyrus
ENSG00000115525.16	3	0.0668655728200564	69.5366504447953	74.5194351632105	Dentate Gyrus
ENSG00000115616.2	13	0.48040563686100796	36.0814428970366	69.44155952551151	Dentate Gyrus
ENSG00000115641.18	8	0.12726528105941498	63.3342053403855	72.56982444478321	Dentate Gyrus
ENSG00000116183.10	14	0.0671019999234822	73.0877065739952	78.34479928995499	Dentate Gyrus
ENSG00000116729.13	25	0.330329638697606	49.4419655325634	73.8303027722583	Dentate Gyrus
ENSG00000116977.18	46	0.24372745968837697	51.871065947805604	68.5877949851677	Dentate Gyrus
ENSG00000117408.10	2	0.0642567709596843	71.2190139269153	76.1095690747947	Dentate Gyrus
ENSG00000117592.8	7	0.205105071173567	62.409586330891294	78.51300098622029	Dentate Gyrus
ENSG00000118156.12	11	0.0534893608024061	69.6800031012788	73.6177705940529	Dentate Gyrus
ENSG00000118162.13	5	0.00803618338817553	74.8177722253861	75.4238924570208	Dentate Gyrus
ENSG00000119280.16	19	0.35214461574494305	48.909117963365205	75.49388204838941	Dentate Gyrus
ENSG00000119698.11	11	0.19329214310887602	62.9410569916402	78.02211972274729	Dentate Gyrus
ENSG00000119812.18	3	0.132056058201705	66.3966494774946	76.49877633793629	Dentate Gyrus
ENSG00000120071.12	11	0.320856833147333	45.5295235352367	67.0396549025632	Dentate Gyrus
ENSG00000120322.3	74	0.688065583196825	23.435600750299898	75.1298974652333	Dentate Gyrus
ENSG00000120658.13	24	0.244229885248954	56.2042147526743	74.3668129444206	Dentate Gyrus
ENSG00000120699.12	4	0.0995318879904909	62.183263369748296	69.0565968304846	Dentate Gyrus
ENSG00000120907.17	6	0.0560703546865535	73.4710165875078	77.83526765187109	Dentate Gyrus
ENSG00000121060.15	4	0.0119140156181158	73.98135951794241	74.87340240355991	Dentate Gyrus
ENSG00000121310.16	3	0.380893350083336	44.0564753712574	71.1613667486655	Dentate Gyrus
ENSG00000121440.14	5	0.0823208060972755	69.1774846339445	75.3830805945868	Dentate Gyrus
ENSG00000121742.16	23	0.33861212906933696	49.581128554450295	74.965282451707	Dentate Gyrus
ENSG00000122085.16	10	0.313043944608681	51.362559116806295	74.76833301592791	Dentate Gyrus
ENSG00000122378.13	24	0.257921609633431	58.2364269828733	78.47745971164291	Dentate Gyrus
ENSG00000122574.10	7	0.0275648039087429	74.5772484406518	76.6912270765374	Dentate Gyrus
ENSG00000122687.17	3	0.0842576935592331	70.4874913068446	76.97306415907521	Dentate Gyrus
ENSG00000122863.5	36	0.44599905298517495	38.0956189866926	68.7645376636391	Dentate Gyrus
ENSG00000122870.11	11	0.0	78.641373649479	78.641373649479	Dentate Gyrus
ENSG00000123094.15	43	0.553756775372407	32.841493426926796	73.59550042319259	Dentate Gyrus
ENSG00000123104.11	6	0.130232611834322	62.8008408855282	72.2041798071711	Dentate Gyrus
ENSG00000123119.11	27	0.454439456425355	40.9678163526872	75.0930704853693	Dentate Gyrus
ENSG00000123643.12	19	0.171811800372725	51.40515250313721	62.0694094968656	Dentate Gyrus
ENSG00000124177.14	3	0.0018331394960144898	76.8000963098156	76.94114015269791	Dentate Gyrus
ENSG00000124257.6	10	0.11636573071520699	68.4014961916093	77.409284100053	Dentate Gyrus
ENSG00000124356.15	6	0.0217622642405719	74.0583984499545	75.70593092328551	Dentate Gyrus
ENSG00000124608.4	123	0.677460420785996	23.864252543842696	73.9886019631992	Dentate Gyrus
ENSG00000124749.16	6	0.12336600688032699	68.4241067044533	78.05322088977259	Dentate Gyrus
ENSG00000124772.11	8	0.140444751780692	66.5282319135398	77.39843605325271	Dentate Gyrus
ENSG00000125551.18	4	0.08460618308821401	69.3257891325805	75.733294077145	Dentate Gyrus
ENSG00000125827.8	21	0.112229104191505	61.76196494201421	69.5697113226126	Dentate Gyrus
ENSG00000125845.6	6	0.280318447588716	49.8373841663836	69.2492172397696	Dentate Gyrus
ENSG00000126773.12	4	0.191577239109142	62.8566270564091	77.75217385906221	Dentate Gyrus
ENSG00000127184.11	7	0.10563636965775698	65.4348710451456	73.1636091017094	Dentate Gyrus
ENSG00000127863.15	6	0.220395599178446	60.0284654940088	76.9986231872862	Dentate Gyrus
ENSG00000128294.15	6	0.348220679707031	49.9167360687121	76.5853326648581	Dentate Gyrus
ENSG00000128408.8	2	0.35534099300027794	48.59162833554971	75.37570685888309	Dentate Gyrus
ENSG00000128683.13	2	0.00548648448189381	75.7002596416964	76.11787920474791	Dentate Gyrus
ENSG00000128891.15	13	0.554371695424655	32.789654083756396	73.5807257912012	Dentate Gyrus
ENSG00000129116.17	7	0.19099747581767998	58.9743793296105	72.8976456398792	Dentate Gyrus
ENSG00000129204.16	3	0.14562931800718498	65.64122575118871	76.8299136834622	Dentate Gyrus
ENSG00000129951.18	66	0.765998986411417	17.2464657327555	73.70252576374709	Dentate Gyrus
ENSG00000130045.15	3	0.0148656589793377	71.0321678087475	72.1040419067653	Dentate Gyrus
ENSG00000130208.9	9	0.107098810039485	69.3931837946762	77.7165318793503	Dentate Gyrus
ENSG00000130827.6	84	0.7500485411323579	15.542739537760802	62.1830318901689	Dentate Gyrus
ENSG00000130829.17	5	0.10924362108880499	61.1145335582958	68.6097063183521	Dentate Gyrus
ENSG00000130940.14	7	0.0271698499419926	66.7143633861839	68.5776066687549	Dentate Gyrus
ENSG00000131015.4	13	0.274229689538998	43.2045159026229	59.529186134907896	Dentate Gyrus
ENSG00000131080.14	13	0.269564878828543	57.357893051192995	78.525650518014	Dentate Gyrus
ENSG00000131495.8	7	0.202331570735416	59.9649364214376	75.1752660898497	Dentate Gyrus
ENSG00000131591.17	36	0.468999898407648	41.4071977879619	77.9796419318771	Dentate Gyrus
ENSG00000131771.13	10	0.0725180138666814	55.1358119964952	59.446773976017504	Dentate Gyrus
ENSG00000131778.17	4	0.122748824346411	58.8548600107052	67.090089639214	Dentate Gyrus
ENSG00000131849.10	7	0.201136500478792	61.22667204888221	76.6422199607041	Dentate Gyrus
ENSG00000132199.18	6	0.28827116566669203	53.142751977013596	74.6671336237115	Dentate Gyrus
ENSG00000132436.11	13	0.47667374056342	38.2556763722972	73.10100665210979	Dentate Gyrus
ENSG00000132676.15	2	0.13179034794771602	54.0536346581052	62.25873500753261	Dentate Gyrus
ENSG00000132819.16	10	0.11859320626686301	67.85126611309029	76.98064797720801	Dentate Gyrus
ENSG00000132837.14	5	0.0864296845877105	67.4613837244275	73.84366872076241	Dentate Gyrus
ENSG00000132967.9	10	0.119405715349316	64.02974908022689	72.711974397638	Dentate Gyrus
ENSG00000133019.11	8	0.0958120894544797	68.0562601122403	75.26782797967309	Dentate Gyrus
ENSG00000133111.3	7	0.0636608139242454	72.7463719982048	77.6923288910812	Dentate Gyrus
ENSG00000133433.10	4	0.0530452391311185	69.75765503889559	73.6652456078147	Dentate Gyrus
ENSG00000133519.12	26	0.00214639310519311	64.6115881407498	64.7505683141366	Dentate Gyrus
ENSG00000133624.13	9	0.101906261095894	67.0971645551441	74.7106472839005	Dentate Gyrus
ENSG00000133687.15	7	0.00384554952773565	77.731208024647	78.03128118114171	Dentate Gyrus
ENSG00000134107.4	7	0.0327935332345076	72.1572911369348	74.6038137836706	Dentate Gyrus
ENSG00000134109.10	4	0.12357232451627498	67.4421205624799	76.951153471114	Dentate Gyrus
ENSG00000134202.10	7	0.421479415668024	46.0029752412864	79.5183032154449	Dentate Gyrus
ENSG00000134242.15	4	0.0416862663050641	68.3103347213885	71.28180711551191	Dentate Gyrus
ENSG00000134265.12	4	0.0824775556233769	66.1016096673413	72.0435887671953	Dentate Gyrus
ENSG00000134376.14	5	0.0919522797368526	66.9731647945585	73.7551158381303	Dentate Gyrus
ENSG00000134532.15	3	0.0280709665212359	74.88026161783941	77.0429311591045	Dentate Gyrus
ENSG00000134986.13	6	0.07756658361627	68.6633814319146	74.437222473032	Dentate Gyrus
ENSG00000135077.8	12	0.0924221886214793	62.08198547235639	68.4040362093692	Dentate Gyrus
ENSG00000135119.14	3	0.0655855427822721	72.46658458969091	77.55293599102079	Dentate Gyrus
ENSG00000135333.13	3	0.0380417019225768	73.87151168484209	76.79284209355251	Dentate Gyrus
ENSG00000135702.14	8	0.216452801284702	58.969698842571496	75.25991917175901	Dentate Gyrus
ENSG00000135723.13	6	0.0739597021951547	70.4588708332904	76.0861822107648	Dentate Gyrus
ENSG00000135898.9	6	0.027512514879574	69.9826042499436	71.9624728551416	Dentate Gyrus
ENSG00000135951.14	33	0.49284587968732796	32.1844037633371	63.4607951986956	Dentate Gyrus
ENSG00000136026.13	11	0.34137991945677504	50.5071659616661	76.6863438478949	Dentate Gyrus
ENSG00000136231.13	46	0.21525979715101998	56.461957335520104	71.9498722386547	Dentate Gyrus
ENSG00000136237.18	18	0.22812902499306198	60.0620186670949	77.81354735686871	Dentate Gyrus
ENSG00000136404.15	5	0.0543280702313208	71.67385508580671	75.7914587814178	Dentate Gyrus
ENSG00000136521.12	152	0.29887724080762296	52.0332059328561	74.214116216671	Dentate Gyrus
