Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000147251.15	41	0.575113532866742	23.9327334240609	56.3273610137242	DLPFC
ENSG00000147403.16	17	0.503835552825328	22.1809095812743	44.7047540539833	DLPFC
ENSG00000147485.12	12	0.12941792909018301	75.2706444698445	86.46013625249779	DLPFC
ENSG00000147655.10	10	0.10524807298339502	80.7133827447724	90.20755396850299	DLPFC
ENSG00000147679.11	35	0.5363294698950329	33.7128956475999	72.7087305720464	DLPFC
ENSG00000147724.11	26	0.334162103942026	36.299742429068395	54.5173872559332	DLPFC
ENSG00000147804.9	41	0.7020374331719929	21.540088855573302	72.29125821032021	DLPFC
ENSG00000147813.15	17	0.7050417545783461	18.6724058059502	63.305251152607205	DLPFC
ENSG00000147955.16	27	0.35454411417724796	38.318853414013	59.36711440034139	DLPFC
ENSG00000148296.6	8	0.190412980704684	65.07053537301739	80.3749736867772	DLPFC
ENSG00000148429.14	10	0.105559117040086	74.7397630572426	83.5603162613848	DLPFC
ENSG00000148481.13	12	0.230536529567846	61.77380245599029	80.2816570633252	DLPFC
ENSG00000148513.17	29	0.30470092268255106	65.8497279181415	94.7070549441803	DLPFC
ENSG00000148600.14	11	0.42814574027297797	41.212073788241206	72.0674421624734	DLPFC
ENSG00000148604.13	11	0.17980384327548102	46.597322438730494	56.812412563378	DLPFC
ENSG00000148606.12	13	0.268463385925994	58.842232087680905	80.4364825432075	DLPFC
ENSG00000148655.14	16	0.186874857563512	49.3864429275782	60.7365832762153	DLPFC
ENSG00000148690.11	14	0.449016094424973	45.0408297310332	81.74618037894759	DLPFC
ENSG00000148734.7	15	0.238938413946823	52.6165072162212	69.1356759826593	DLPFC
ENSG00000148803.11	13	0.18323530006629002	75.79681189638809	92.801282796061	DLPFC
ENSG00000148908.14	25	0.450875298326913	34.058946055734	62.02406475607879	DLPFC
ENSG00000148935.10	15	0.208877680817335	48.279210638094796	61.0262275092601	DLPFC
ENSG00000148950.9	15	0.161461812688679	55.725415854066895	66.4554300535127	DLPFC
ENSG00000149050.9	12	0.13509987239250001	52.3216254516072	60.494412917177	DLPFC
ENSG00000149089.12	11	0.25934978822288896	44.93862675235479	60.6745614026482	DLPFC
ENSG00000149090.11	12	0.10268799167143401	71.3873411780465	79.55687711236651	DLPFC
ENSG00000149187.17	14	0.19740367061146397	64.5786520113681	80.4621821041317	DLPFC
ENSG00000149231.11	8	0.10216468024293801	45.331943030132706	50.490264787532205	DLPFC
ENSG00000149269.9	10	0.127369960984191	67.75808390017511	77.6481221945965	DLPFC
ENSG00000149292.16	27	0.6091293863951579	29.805578913808898	76.25433551763851	DLPFC
ENSG00000149346.14	11	0.130728193523912	62.0997815065514	71.43885381293519	DLPFC
ENSG00000149418.10	6	0.207263154455801	44.69254185270721	56.377525661780794	DLPFC
ENSG00000149476.15	18	0.16953398184487697	54.2383421729288	65.3107303456186	DLPFC
ENSG00000149575.5	31	0.42802435423932	35.3274946309651	61.763983996176	DLPFC
ENSG00000149600.11	8	0.0541142982836871	69.7588519451627	73.7497689399312	DLPFC
ENSG00000149657.19	18	0.34291119806221193	37.401331239232604	56.919751377491394	DLPFC
ENSG00000149926.13	11	0.268986932331583	46.4334720957984	63.5193461642198	DLPFC
ENSG00000150175.13	15	0.226085601328584	71.4840177813291	92.3668275251709	DLPFC
ENSG00000150361.11	15	0.21188681416814398	73.7981359787935	93.63900681461041	DLPFC
ENSG00000150456.10	31	0.5155311878075829	37.6968518481675	77.81068853033909	DLPFC
ENSG00000150540.13	12	0.251932404805922	57.8735809641331	77.364106313305	DLPFC
ENSG00000150551.10	18	0.308984184033202	44.41106985054051	64.2692523446878	DLPFC
ENSG00000150768.15	14	0.34575181622324497	55.5949159213036	84.97526978274941	DLPFC
ENSG00000150782.11	34	0.390785863365792	38.7410795740528	63.5918919874216	DLPFC
ENSG00000150938.9	8	0.15582904608171697	68.5692773263073	81.2267669339224	DLPFC
ENSG00000151023.16	24	0.41382381232853493	59.824916400205794	102.05961562146601	DLPFC
ENSG00000151025.9	16	0.23336718971784598	43.0294970191381	56.127909531163	DLPFC
ENSG00000151092.16	16	0.32735329719460404	43.176795967600796	64.1894114510992	DLPFC
ENSG00000151332.18	17	0.23169248154094	49.4026365001619	64.3006027056005	DLPFC
ENSG00000151348.13	21	0.274419538551757	34.486304058486	47.529262281473294	DLPFC
ENSG00000151655.18	8	0.0857986963587211	79.033143068712	86.4504816979823	DLPFC
ENSG00000151729.10	15	0.204559279742704	56.4083030467914	70.9145277709009	DLPFC
ENSG00000151773.12	26	0.416086589519215	38.14589248629579	65.3279952157411	DLPFC
ENSG00000151779.12	11	0.270448125966933	47.5561256963935	65.1853931009682	DLPFC
ENSG00000151849.14	10	0.19510975900172503	64.39069364122079	79.99934694370191	DLPFC
ENSG00000152056.16	13	0.22824695139838397	73.0385791560742	94.6398323769722	DLPFC
ENSG00000152104.11	7	0.106527770327709	56.589274124849204	63.33635478027679	DLPFC
ENSG00000152127.8	15	0.15698998757528798	63.197532831110294	74.96652696844971	DLPFC
ENSG00000152253.8	11	0.23885907078959498	69.4487342311335	91.24293749802479	DLPFC
ENSG00000152492.13	20	0.483708540251468	41.26955438679771	79.9346059431212	DLPFC
ENSG00000152556.15	21	0.276463112354349	32.9160158345326	45.4932103622795	DLPFC
ENSG00000152642.10	11	0.0980823219211424	69.6625868630892	77.23829852351379	DLPFC
ENSG00000152926.14	86	1.0	0.0	87.5063716932097	DLPFC
ENSG00000152931.7	6	0.115067509252944	63.9485441983789	72.2637544298931	DLPFC
ENSG00000152936.10	16	0.266098752318868	55.042700313836406	75.0001454388473	DLPFC
ENSG00000152953.12	31	0.367196400770081	44.0941384975945	69.68060635441111	DLPFC
ENSG00000153029.14	24	0.437420939010471	35.519958811479704	63.13771925496679	DLPFC
ENSG00000153046.17	17	0.297400587689029	56.4636880367107	80.3639841527791	DLPFC
ENSG00000153071.14	6	0.10747003753943499	59.518131534107	66.6847434118904	DLPFC
ENSG00000153113.23	13	0.21666233272598198	68.8331610275487	87.87163429416741	DLPFC
ENSG00000153157.12	26	0.261449459481498	63.8314320276343	86.4279809243944	DLPFC
ENSG00000153208.16	14	0.149990855514689	60.2455445366514	70.8763487163784	DLPFC
ENSG00000153406.13	10	0.112151353095666	65.47824591331239	73.749333449587	DLPFC
ENSG00000153563.15	9	0.12402927778568199	87.0176105326542	99.33849194489879	DLPFC
ENSG00000154001.13	15	0.388896903005469	40.3359004971047	66.0050664044756	DLPFC
ENSG00000154040.20	8	0.14810989021288698	60.085046670233794	70.53145233162641	DLPFC
ENSG00000154099.17	10	0.128499705138762	67.2689794498388	77.1875578774755	DLPFC
ENSG00000154133.14	17	0.350263127346778	47.95465096818	73.8062637146566	DLPFC
ENSG00000154227.13	31	0.41251881625829206	36.6481866829331	62.381890173091605	DLPFC
ENSG00000154229.11	13	0.350278872896201	37.687031837011	58.0049351404117	DLPFC
ENSG00000154237.12	25	0.354418587055346	38.06562187594079	58.963317581146406	DLPFC
ENSG00000154262.12	8	0.19447076285815001	49.74141117087	61.7499761366337	DLPFC
ENSG00000154269.14	13	0.0946645818728061	65.01824866179301	71.8167514050117	DLPFC
ENSG00000154330.12	15	0.263442245170049	44.3173591315662	60.16820655400971	DLPFC
ENSG00000154518.9	6	0.0758658081383028	72.54507455403741	78.5005848640803	DLPFC
ENSG00000154608.14	20	0.30924020063749796	68.619084800483	99.3385614852097	DLPFC
ENSG00000154678.16	27	0.24566505481496398	48.8627647940384	64.7759527858709	DLPFC
ENSG00000155254.12	14	0.323001753901676	48.6887173330079	71.9185280222078	DLPFC
ENSG00000155393.12	43	0.6504044172173871	19.207593162865898	54.942322239837	DLPFC
ENSG00000155506.16	11	0.139223837533915	56.303109547462796	65.409698830596	DLPFC
ENSG00000155592.15	9	0.224351012442722	44.1370645619627	56.9033999528084	DLPFC
ENSG00000155657.25	24	0.41762287703709294	46.7175791869206	80.2187746476713	DLPFC
ENSG00000155816.19	16	0.18785376192414702	54.547181154511	67.1642354506804	DLPFC
ENSG00000155846.16	26	0.41398319862398103	47.7086757668166	81.411788287968	DLPFC
ENSG00000155868.7	14	0.41926467271593804	44.25601273265001	76.2068547467624	DLPFC
ENSG00000155970.11	15	0.159409258830163	77.63958633984801	92.36312338129991	DLPFC
ENSG00000155975.9	22	0.494324206237965	35.3322021480591	69.8712546337269	DLPFC
ENSG00000156042.17	13	0.27722880538991496	39.8172345118544	55.0896809512929	DLPFC
ENSG00000156076.9	6	0.121603417767316	60.72899297047729	69.1361899611654	DLPFC
ENSG00000156110.13	15	0.41038608054569	59.1697138935684	100.353319250553	DLPFC
ENSG00000156170.12	26	0.43445397080363296	39.443104831502204	69.7434033575486	DLPFC
ENSG00000156206.13	12	0.14621843297156303	57.4343689144488	67.2705656018641	DLPFC
ENSG00000156219.16	11	0.21300279396937802	63.7683350811456	81.0273970383885	DLPFC
ENSG00000156298.12	13	0.181349106093585	48.774208865885804	59.5787645612239	DLPFC
ENSG00000156381.8	45	0.607348604929109	29.0722042254149	74.0407511354086	DLPFC
ENSG00000156395.12	15	0.28715266519266197	48.554995820603196	68.11415775823339	DLPFC
ENSG00000156453.13	18	0.150155602748945	56.922897355462204	66.9803761013046	DLPFC
ENSG00000156502.13	8	0.0455720456857008	66.9754535449458	70.173398884847	DLPFC
ENSG00000156515.21	16	0.19695361851269502	53.2636300478557	66.32696600812429	DLPFC
ENSG00000156689.6	7	0.0306744526701744	84.4010732650127	87.07195791703829	DLPFC
ENSG00000156711.16	8	0.237566402433087	30.6778801830797	40.23678951318429	DLPFC
ENSG00000156931.15	10	0.364796609260747	45.9034674469287	72.2657783572376	DLPFC
ENSG00000156968.8	9	0.14823177744016103	57.4608870208967	67.46070761856811	DLPFC
ENSG00000157045.8	18	0.404210394402868	37.246270634941204	62.5158114291219	DLPFC
ENSG00000157326.18	25	0.666220806425369	23.084067571841302	69.1596960392317	DLPFC
ENSG00000157368.10	17	0.15244060769548903	63.0911437809696	74.4386108558422	DLPFC
ENSG00000157379.13	14	0.407877434272769	44.24458093826671	74.7219976052196	DLPFC
ENSG00000157423.17	19	0.251933354916789	59.669001190155605	79.7642851507144	DLPFC
ENSG00000157570.11	30	0.584920481536201	36.808696356501	88.67866208559091	DLPFC
ENSG00000157613.10	17	0.316795034820039	50.1513672821303	73.4060345549743	DLPFC
ENSG00000157693.14	11	0.19701931757268104	51.408192576888	64.0217052563293	DLPFC
ENSG00000157837.15	11	0.16849212893642398	66.6149104012161	80.1133852359202	DLPFC
ENSG00000157856.10	11	0.12468106672529301	66.560284790834	76.041180260801	DLPFC
ENSG00000158186.12	5	0.0244942303168289	83.1628991385495	85.2510581926743	DLPFC
ENSG00000158220.13	10	0.138451808495436	56.836101916229204	65.96973039543329	DLPFC
ENSG00000158270.11	17	0.128657861212824	67.9008098847093	77.9266913215292	DLPFC
ENSG00000158406.4	12	0.356628266659753	47.959527161251	74.5440383466267	DLPFC
ENSG00000158423.16	14	0.336898338501026	55.540007225249006	83.75790689424309	DLPFC
ENSG00000158445.9	13	0.248034553142521	33.5290331864282	44.58852906945211	DLPFC
ENSG00000158483.15	12	0.21696759192965304	31.384039204373998	40.0801280776037	DLPFC
ENSG00000158526.7	19	0.43913288612662704	24.903900518035396	44.4024973153586	DLPFC
ENSG00000158571.10	13	0.260440039013534	71.8084825443476	97.0962279360898	DLPFC
ENSG00000158683.7	18	0.322876169115252	45.072378994225204	66.5644553306187	DLPFC
ENSG00000158813.17	10	0.128677214857218	66.5451750448877	76.3725868066024	DLPFC
ENSG00000158966.13	27	0.23939971302923801	49.551076561369804	65.1473282487397	DLPFC
ENSG00000159063.12	11	0.49136845413355396	37.040175518085	72.8231974974883	DLPFC
ENSG00000159082.17	15	0.24338006491207398	61.9977570391603	81.9404223495058	DLPFC
ENSG00000159164.9	7	0.18662240012820497	47.1912247606136	58.0188399189404	DLPFC
ENSG00000159314.11	12	0.163537138749285	46.3262159238138	55.383470169309	DLPFC
ENSG00000159461.14	10	0.0546559132943832	68.60941654243939	72.5761312809741	DLPFC
ENSG00000159479.16	10	0.13173892747664098	70.3553167379341	81.0301405468587	DLPFC
ENSG00000159871.14	6	0.265101520439862	56.4671850608602	76.836715044856	DLPFC
ENSG00000159904.11	14	0.31614415226040804	45.6327111381285	66.7285529384041	DLPFC
ENSG00000160211.15	38	0.5146554061951091	31.664608690420103	65.24149870957321	DLPFC
ENSG00000160216.18	15	0.22152147928283397	65.6400214468753	84.3183462356868	DLPFC
ENSG00000160219.11	7	0.13391953209040197	50.41914378284571	58.2153109912974	DLPFC
ENSG00000160221.16	14	0.375500452257925	34.4000886842845	55.084249153839394	DLPFC
ENSG00000160256.12	15	0.30049811742176	47.25059647977589	67.5489196764111	DLPFC
ENSG00000160282.13	18	0.43016826798167496	53.091422674429204	93.17035133579029	DLPFC
ENSG00000160284.14	160	1.0	0.0	82.93841400485829	DLPFC
ENSG00000160285.14	26	0.33788418810617	51.3091922087037	77.4927758664237	DLPFC
ENSG00000160321.14	11	0.369513380809822	40.76589219619321	64.6578229503975	DLPFC
ENSG00000160352.15	77	1.0	0.0	72.30683097013791	DLPFC
ENSG00000160392.13	8	0.0891281111848825	61.5452683172684	67.5674253130458	DLPFC
ENSG00000160563.13	11	0.0714586969307312	74.7883210320306	80.543881876681	DLPFC
ENSG00000160588.9	10	0.21669869856911397	59.1057420067636	75.45722431303629	DLPFC
ENSG00000160712.12	15	0.146652486514354	64.6359504420783	75.7439957586114	DLPFC
ENSG00000160716.5	16	0.20672499976741396	26.306002998721198	33.1612656279454	DLPFC
ENSG00000160767.20	18	0.247584721989476	45.3095935605921	60.2188643489484	DLPFC
ENSG00000160785.13	7	0.0697181846372587	78.63855042323001	84.53196560933179	DLPFC
ENSG00000160862.12	17	0.240153953154017	67.2828731862914	88.5480334675338	DLPFC
ENSG00000160867.14	22	0.191531546713461	56.137625648539	69.4370020503973	DLPFC
ENSG00000160949.16	13	0.228696837820315	52.0032783104774	67.4226177985805	DLPFC
ENSG00000160991.15	9	0.146537274245482	60.079119777565204	70.3945444418222	DLPFC
ENSG00000161010.14	28	0.38885425208270297	41.3457152553503	67.652790510694	DLPFC
ENSG00000161011.19	26	0.311608154343718	58.815819947036196	85.4394489390905	DLPFC
ENSG00000161217.11	14	0.256928137589035	51.5638567766245	69.39282643447271	DLPFC
ENSG00000161243.8	11	0.15754029567732	72.5606828348086	86.12955903113001	DLPFC
ENSG00000161513.11	15	0.201368485988767	70.0894514486872	87.76194054333469	DLPFC
ENSG00000161542.16	22	0.384340840759306	41.0456496152579	66.6694371377182	DLPFC
ENSG00000161544.9	7	0.0607786044646051	58.3435330913681	62.119041760233706	DLPFC
ENSG00000161791.13	11	0.110023911555435	64.929715497201	72.95669663516509	DLPFC
ENSG00000161958.10	17	0.157790294910711	34.5781118037027	41.05641575340999	DLPFC
ENSG00000161981.10	9	0.35217202501148	42.2531206074743	65.2227477645173	DLPFC
ENSG00000162174.12	10	0.424920277900367	44.6780522646942	77.69018893862821	DLPFC
ENSG00000162367.11	7	0.118257325302303	51.7934002051957	58.7398134302084	DLPFC
ENSG00000162377.5	19	0.389581578085739	57.0172508489486	93.40683177637979	DLPFC
ENSG00000162426.14	11	0.17624924702930397	50.296633974059	61.0580734435435	DLPFC
ENSG00000162434.11	8	0.174216364477962	67.0344323448026	81.1767507386185	DLPFC
ENSG00000162461.7	18	0.130699279077985	58.566479732243394	67.3719442796797	DLPFC
ENSG00000162494.5	6	0.0435686554328575	58.4042170262836	61.0647249884056	DLPFC
ENSG00000162542.13	13	0.155767899321954	56.7293307319296	67.196367783655	DLPFC
ENSG00000162591.15	13	0.40432784608834005	33.2134618826514	55.757956225660706	DLPFC
ENSG00000162600.11	21	0.502963127288721	35.8669785917115	72.16160522671349	DLPFC
ENSG00000162620.15	9	0.16812155380556698	35.9445698845193	43.20892078518639	DLPFC
ENSG00000162728.4	12	0.18692658414043103	50.12754107771789	61.65192478310679	DLPFC
ENSG00000162746.14	19	0.45174192657398	27.7356233918467	50.588627393170995	DLPFC
ENSG00000162757.4	19	0.351407886641837	46.5729053863632	71.80615432590821	DLPFC
ENSG00000162877.12	6	0.26366927128101997	45.7422277641286	62.12185092928001	DLPFC
ENSG00000162878.12	15	0.23923170028542198	54.1321454686094	71.1545755638326	DLPFC
ENSG00000162946.20	14	0.193542280055785	46.00937805599771	57.05119675608071	DLPFC
ENSG00000162994.15	13	0.29303561724960403	44.0436434512425	62.29966392351171	DLPFC
ENSG00000162998.4	12	0.155528070202956	67.6727389272033	80.1361614748608	DLPFC
ENSG00000163002.12	10	0.369816603664763	44.5720060240125	70.7286264335368	DLPFC
ENSG00000163013.11	37	0.39450524846983703	31.5590206404357	52.1210473925365	DLPFC
ENSG00000163016.9	14	0.26212232102751604	55.1948255092721	74.8021346656433	DLPFC
ENSG00000163040.14	13	0.130454040664334	52.6714026032006	60.573454499681304	DLPFC
ENSG00000163046.15	10	0.275115548105085	73.5715794259104	101.494216400403	DLPFC
ENSG00000163069.12	21	0.27835667901359	46.29162405808889	64.1475126449077	DLPFC
ENSG00000163071.10	22	0.161188019443148	64.96598300873801	77.4499941758221	DLPFC
ENSG00000163125.15	15	0.24159110259029198	54.5161288739728	71.8822380119337	DLPFC
ENSG00000163239.12	9	0.126017146364281	62.40171740624311	71.3992467319645	DLPFC
ENSG00000163312.10	12	0.24827955631494394	58.8651889319065	78.3072875380902	DLPFC
ENSG00000163374.19	9	0.10364481182126699	72.6480084967103	81.0482378579419	DLPFC
ENSG00000163380.15	13	0.166240448632643	76.28832945830149	91.4991970205192	DLPFC
ENSG00000163395.16	14	0.19334124403797198	57.095183636299495	70.77984738194199	DLPFC
ENSG00000163430.10	10	0.31560402894702	55.105641372466295	80.5171913675693	DLPFC
ENSG00000163453.11	11	0.289385063608428	72.5887505213061	102.14920458878099	DLPFC
ENSG00000163481.7	7	0.0653694137655073	76.18521616085309	81.513720268661	DLPFC
ENSG00000163492.14	24	0.25577782087978	55.3558318450159	74.3807876170187	DLPFC
ENSG00000163513.17	35	0.47562877722801394	37.1263836679103	70.8017184307882	DLPFC
ENSG00000163536.12	9	0.132927207063155	56.339315416331	64.9764539670368	DLPFC
ENSG00000163541.11	23	0.429003351790151	33.3539969352433	58.4136475053095	DLPFC
ENSG00000163597.14	18	0.47747175891289206	48.4830641173299	92.78553828298719	DLPFC
ENSG00000163607.15	8	0.0742673082326518	66.7749426426899	72.13199148796129	DLPFC
ENSG00000163618.17	18	0.17024362759300699	34.0610997337219	41.0495187098304	DLPFC
ENSG00000163655.15	9	0.138849228431467	61.2466595479295	71.1218773413772	DLPFC
ENSG00000163689.19	19	0.382267026742932	48.28916848244571	78.1715896236452	DLPFC
ENSG00000163785.12	15	0.150616543850008	55.530147143949605	65.37700580566	DLPFC
ENSG00000163803.12	13	0.0886338177407946	72.387318242156	79.4272594828058	DLPFC
ENSG00000163820.14	8	0.0616691600367076	62.5258171311705	66.6351509171504	DLPFC
ENSG00000163827.12	22	0.26904468319079	60.4080963255957	82.6426662977035	DLPFC
ENSG00000163872.15	16	0.26458391144795	68.0460812383744	92.5273220121542	DLPFC
ENSG00000163879.10	17	0.457785150371711	41.061081987456205	75.7284349840388	DLPFC
ENSG00000163904.12	21	0.197631149376075	59.8514660410168	74.5934566059937	DLPFC
ENSG00000163913.11	17	0.22264540765803895	45.095522277147296	58.011521024512994	DLPFC
ENSG00000163923.9	10	0.34614961109513104	54.744449797099705	83.72626326458399	DLPFC
ENSG00000163932.13	15	0.296143449416625	44.2223627555796	62.8286583664341	DLPFC
ENSG00000163945.15	13	0.291395083282443	46.8767745449955	66.15361175045321	DLPFC
ENSG00000164002.11	11	0.4057702588185129	48.7151692244425	81.9803618842499	DLPFC
ENSG00000164032.11	2	0.0220899526084388	59.587261598332205	60.933274749833004	DLPFC
ENSG00000164040.16	16	0.174173380006994	62.98871480651071	76.2735340343523	DLPFC
ENSG00000164054.15	15	0.19584976455724304	48.3608787015745	60.1391090496261	DLPFC
ENSG00000164061.4	17	0.315108952989222	44.616715933482396	65.14425342280789	DLPFC
ENSG00000164167.9	12	0.504070207273827	35.4356801804874	71.4530175444675	DLPFC
ENSG00000164187.6	7	0.134112447188265	79.5862085824397	91.9128682748759	DLPFC
ENSG00000164199.15	17	0.25347770753855	64.1317224143184	85.90731055446699	DLPFC
ENSG00000164296.6	14	0.320714434888646	54.716855474914	80.5505935724461	DLPFC
ENSG00000164306.10	11	0.0460386318181915	67.24417606462461	70.48941215804979	DLPFC
ENSG00000164332.7	8	0.0531027595241088	61.9454688925637	65.4194206558582	DLPFC
ENSG00000164346.9	7	0.314086409352091	58.3089269332123	85.00914361258559	DLPFC
ENSG00000164347.17	13	0.35286539347981105	33.2761770663663	51.420796741656105	DLPFC
ENSG00000164366.3	24	0.44695705382399603	38.075124681386	68.8465967148756	DLPFC
ENSG00000164385.8	13	0.262694028270627	48.59939715234421	65.9148291425782	DLPFC
ENSG00000164576.11	7	0.331268870466851	55.4683749510522	82.9457049349198	DLPFC
ENSG00000164615.4	6	0.0875561867778035	44.9045122470596	49.213454676715	DLPFC
ENSG00000164663.14	13	0.215567787723753	65.8516664923042	83.9481926694691	DLPFC
ENSG00000164715.5	31	0.40390996028943005	43.275474060419505	72.59888804958351	DLPFC
ENSG00000164808.16	14	0.197741569022841	52.3910164447581	65.30441366748279	DLPFC
ENSG00000164877.18	19	0.32147885007365	51.0867393893991	75.2912999026549	DLPFC
ENSG00000164902.13	17	0.106084762413358	67.4694289642394	75.4763160167073	DLPFC
ENSG00000164904.16	16	0.17005401189083402	58.35066592139171	70.3065823046266	DLPFC
ENSG00000164916.10	14	0.14899832364475799	52.8563850954351	62.11078845556911	DLPFC
ENSG00000164946.19	12	0.0524264348142686	57.6609546385468	60.8511642336127	DLPFC
ENSG00000164970.14	8	0.106808953292468	43.58678538440311	48.7989501742903	DLPFC
ENSG00000165025.14	10	0.183656527748572	51.278802974864206	62.8152300078301	DLPFC
ENSG00000165055.15	16	0.22474687400954102	62.081718371837	80.0792880293411	DLPFC
ENSG00000165091.15	16	0.26615037169073197	81.0644835834437	110.464706196295	DLPFC
ENSG00000165197.4	11	0.16106598634399	55.18939391585871	65.785142833043	DLPFC
ENSG00000165209.18	11	0.243307541055843	49.094981342524996	64.8810236737778	DLPFC
ENSG00000165309.13	18	0.33580024559130295	46.5482168411878	70.0816531957729	DLPFC
ENSG00000165457.13	23	0.332827471735152	43.1541362996974	64.6821241455051	DLPFC
ENSG00000165475.13	18	0.189332236244647	58.8482554990938	72.5923221943401	DLPFC
ENSG00000165502.6	23	0.569851368461989	37.4153335311451	86.9823377035172	DLPFC
ENSG00000165548.10	13	0.13876832091990302	43.6785776398783	50.716408488982296	DLPFC
ENSG00000165568.17	16	0.18199257558954002	56.663389411198395	69.2700184867342	DLPFC
ENSG00000165650.11	16	0.115799216508328	63.9836646934031	72.363275274123	DLPFC
ENSG00000165695.9	20	0.39285122123321997	50.857972310087206	83.7652550555865	DLPFC
ENSG00000165714.10	26	0.24821382080112397	66.1849045779618	88.03687326161041	DLPFC
ENSG00000165806.19	14	0.39495489701114	39.449041965974494	65.2001673447158	DLPFC
ENSG00000165810.16	9	0.0737405582095502	54.9233615460418	59.295872266495294	DLPFC
ENSG00000165868.13	10	0.0797778546923334	67.6777172621267	73.5449778156549	DLPFC
ENSG00000165973.18	15	0.259100973707529	47.9812010101724	64.7607829237877	DLPFC
ENSG00000166004.14	46	0.736250557194245	21.4309073954519	81.2547968536763	DLPFC
ENSG00000166123.13	8	0.0830673896801929	57.1723004469388	62.3516928108799	DLPFC
ENSG00000166148.3	14	0.263598077302235	31.7115025332447	43.062764444002894	DLPFC
ENSG00000166233.13	12	0.17512857393951597	54.5572371402392	66.1402921917176	DLPFC
ENSG00000166250.11	18	0.14997175728850198	78.3265542210175	92.1458256153517	DLPFC
ENSG00000166326.6	15	0.195834152145939	52.2555893118692	64.9811098684615	DLPFC
ENSG00000166411.13	16	0.21212647841204302	64.9720027649042	82.4650162553417	DLPFC
ENSG00000166435.15	27	0.7061551828476949	17.1708124302927	58.434967806128796	DLPFC
ENSG00000166446.14	26	0.191160877699133	56.8174520698203	70.24567741999721	DLPFC
ENSG00000166454.9	15	0.35943252814599297	58.652409254818295	91.5632026788053	DLPFC
ENSG00000166558.10	7	0.228402339967528	66.82404141100629	86.60477457668041	DLPFC
ENSG00000166573.5	16	0.30823581580861403	66.7187973302914	96.44731377395608	DLPFC
ENSG00000166669.13	24	0.32385813371426503	34.5177682927865	51.051073767112996	DLPFC
ENSG00000166783.20	29	0.24673028210333606	53.7165496168343	71.311176250156	DLPFC
ENSG00000166801.15	11	0.18296248157651102	42.33065018747521	51.8099221063362	DLPFC
ENSG00000166831.8	11	0.186631950729665	67.0653001172085	82.4538167897942	DLPFC
ENSG00000166839.16	12	0.258267516183666	67.2720731763877	90.6958703362457	DLPFC
ENSG00000166887.15	6	0.0825983574495027	64.3574969865522	70.1519312823878	DLPFC
ENSG00000166923.10	14	0.324126957464022	56.2747133434787	83.26225459788641	DLPFC
ENSG00000166927.12	8	0.104825993617069	50.81470535540029	56.765170785871895	DLPFC
ENSG00000166946.13	16	0.308976432371341	58.3231786847729	84.40114261937092	DLPFC
ENSG00000166959.7	12	0.177386454377996	57.4339658496456	69.818891453116	DLPFC
ENSG00000166963.12	17	0.188621941142757	66.87857652897151	82.4259120627002	DLPFC
ENSG00000167077.12	39	0.65288223496268	11.615904229265801	33.4638713406584	DLPFC
ENSG00000167081.16	10	0.12285065710912599	58.667044937466706	66.8837586358033	DLPFC
ENSG00000167088.10	7	0.0300854257559494	65.9135271679143	67.95807478126319	DLPFC
ENSG00000167112.9	12	0.240706350823472	42.2779016573514	55.6805679900034	DLPFC
ENSG00000167123.18	17	0.19171093496476602	58.210710627315706	72.0171942753898	DLPFC
ENSG00000167136.6	18	0.174851562117212	63.200635574648	76.5930500175359	DLPFC
ENSG00000167186.10	12	0.217344965690698	48.731751280443	62.2646621361723	DLPFC
ENSG00000167202.11	13	0.293366970666669	53.9912704460738	76.40637814087401	DLPFC
ENSG00000167281.18	11	0.0636103793956935	30.2886715815437	32.346227377015	DLPFC
ENSG00000167333.12	9	0.155978983817209	59.0092661917986	69.9144512522646	DLPFC
ENSG00000167378.8	8	0.192343428361904	55.926955792197894	69.2459614100166	DLPFC
ENSG00000167380.16	13	0.184491765856032	59.3191868637928	72.7389183581447	DLPFC
ENSG00000167526.13	13	0.273218857336622	51.6593519824084	71.0796537635751	DLPFC
ENSG00000167553.14	16	0.5720828651264189	25.3483218832747	59.2365199181923	DLPFC
ENSG00000167555.13	15	0.44374991661372704	49.010935129565894	88.10953309202749	DLPFC
ENSG00000167578.17	19	0.281116749936174	50.5030521828083	70.25209194723121	DLPFC
ENSG00000167613.15	17	0.205396840253734	56.8162889844517	71.50272219228829	DLPFC
ENSG00000167670.15	17	0.31361827721498303	40.527344348075204	59.0449060671867	DLPFC
ENSG00000167676.4	23	0.27379627295396997	48.245224786196296	66.434835004831	DLPFC
ENSG00000167693.16	16	0.235403415051477	46.39624188986521	60.6806815557368	DLPFC
ENSG00000167705.11	10	0.19147634867846203	58.276579918419706	72.0777676981572	DLPFC
ENSG00000167720.12	10	0.38665995715593704	34.4209444931185	56.120491226218206	DLPFC
ENSG00000167740.9	12	0.0613627020332621	91.53281337103192	97.5167016794548	DLPFC
ENSG00000167766.18	26	0.388337753284734	50.0364527792566	81.8040561567453	DLPFC
ENSG00000167775.10	21	0.17148810388337501	66.969602704783	80.8311902565079	DLPFC
ENSG00000167778.8	15	0.153202522846424	51.0521725307273	60.2885269596385	DLPFC
ENSG00000167842.15	9	0.136533152199798	70.1788889136387	81.27571903012701	DLPFC
